Date,Actual Closing Price,Forecast Closing Price
2021-12-28,656000,630254
2021-12-29,660000,629626
2021-12-30,643000,632133
2022-01-03,667000,621396
2022-01-04,657000,636491
2022-01-05,625000,630254
2022-01-06,601000,609788
2022-01-07,606000,593914
2022-01-10,614000,597259
2022-01-11,604000,602570
2022-01-12,616000,595923
2022-01-13,605000,603889
2022-01-14,583000,596592
2022-01-17,588000,581702
2022-01-18,578000,585121
2022-01-19,582000,578262
2022-01-20,578000,581015
2022-01-21,565000,578262
2022-01-24,567000,569220
2022-01-25,558000,570620
2022-01-26,562000,564291
2022-01-27,536000,567112
2022-01-28,536000,548526
2022-02-03,532000,548526
2022-02-04,530000,545613
2022-02-07,540000,544152
2022-02-08,540000,551423
2022-02-09,540000,551423
2022-02-10,550000,551423
2022-02-11,511000,558607
2022-02-14,510000,530091
2022-02-15,513000,529342
2022-02-16,492500,531587
2022-02-17,501000,516087
2022-02-18,492500,522560
2022-02-21,484000,516087
2022-02-22,462500,509548
2022-02-23,463500,492710
2022-02-24,448500,493503
2022-02-25,444000,481515
2022-02-28,443500,477878
2022-03-02,452000,477472
2022-03-03,459500,484331
2022-03-04,437000,490327
2022-03-07,424500,472182
2022-03-08,430500,461897
2022-03-10,443500,466852
2022-03-11,452000,477472
2022-03-14,444500,484331
2022-03-15,440000,478283
2022-03-16,440000,474629
2022-03-17,467000,474629
2022-03-18,467000,496270
2022-03-21,463500,496270
2022-03-22,463000,493503
2022-03-23,469000,493107
2022-03-24,462500,497846
2022-03-25,463500,492710
2022-03-28,457000,493503
2022-03-29,462000,488334
2022-03-30,465000,492314
2022-03-31,467500,494690
2022-04-01,467000,496664
2022-04-04,476000,496270
2022-04-05,480000,503333
2022-04-06,474000,506448
2022-04-07,462000,501770
2022-04-08,458000,492314
2022-04-11,453500,489132
2022-04-12,458000,485534
2022-04-13,458500,489132
2022-04-14,447000,489530
2022-04-15,443000,480305
2022-04-18,438500,477067
2022-04-19,439500,473406
2022-04-20,440000,474221
2022-04-21,437000,474629
2022-04-22,422500,472182
2022-04-25,412500,460238
2022-04-26,420000,451887
2022-04-27,410000,458159
2022-04-28,412500,449785
2022-04-29,421500,451887
2022-05-02,425000,459407
2022-05-03,432500,462311
2022-05-04,423000,468496
2022-05-06,414000,460653
2022-05-09,411000,453146
2022-05-10,408000,450626
2022-05-11,413000,448099
2022-05-12,398500,452307
2022-05-13,439500,440039
2022-05-16,420500,474221
2022-05-17,421500,458575
2022-05-18,435500,459407
2022-05-19,429500,470956
2022-05-20,450000,466029
2022-05-23,455000,482723
2022-05-24,442500,486736
2022-05-25,444500,476661
2022-05-26,454500,478283
2022-05-27,451000,486335
2022-05-30,456000,483528
2022-05-31,455000,487535
2022-06-02,456000,486736
2022-06-03,449500,487535
2022-06-07,441500,482321
2022-06-08,459000,475849
2022-06-09,465500,489929
2022-06-10,457000,495085
2022-06-13,436500,488334
2022-06-14,427000,471773
2022-06-15,411000,463966
2022-06-16,401000,450626
2022-06-17,398000,442168
2022-06-20,399500,439613
2022-06-21,411500,440892
2022-06-22,404500,451047
2022-06-23,418500,445139
2022-06-24,435000,456909
2022-06-27,417500,470546
2022-06-28,398500,456074
2022-06-29,388500,440039
2022-06-30,349500,431466
2022-07-01,350000,397168
2022-07-04,354500,397616
2022-07-05,362500,401641
2022-07-06,360500,408751
2022-07-07,376000,406979
2022-07-08,373500,420621
2022-07-11,363500,418435
2022-07-12,358000,409636
2022-07-13,366500,404758
2022-07-14,367500,412285
2022-07-15,363500,413166
2022-07-18,367500,409636
2022-07-19,367500,413166
2022-07-20,372000,413166
2022-07-21,376000,417121
2022-07-22,373500,420621
2022-07-25,370000,418435
2022-07-26,369500,415366
2022-07-27,362500,414926
2022-07-28,364500,408751
2022-07-29,372500,410520
2022-08-01,373000,417559
2022-08-02,366500,417997
2022-08-03,380500,412285
2022-08-04,385500,424542
2022-08-05,387500,428876
2022-08-08,388500,430604
2022-08-09,412000,431466
2022-08-10,393500,451467
2022-08-11,405000,435764
2022-08-12,385000,445563
2022-08-16,378000,428444
2022-08-17,382500,422366
2022-08-18,382500,426278
2022-08-19,374500,426278
2022-08-22,372500,419310
2022-08-23,363500,417559
2022-08-24,361000,409636
2022-08-25,368500,407422
2022-08-26,368500,414047
2022-08-29,359500,414047
2022-08-30,372000,406091
2022-08-31,378500,417121
2022-09-01,377000,422801
2022-09-02,368000,421494
2022-09-05,377500,413607
2022-09-06,374500,421930
2022-09-07,368500,419310
2022-09-08,371500,414047
2022-09-13,382500,416682
2022-09-14,372500,426278
2022-09-15,368500,417559
2022-09-16,368000,414047
2022-09-19,353000,413607
2022-09-20,357000,400301
2022-09-21,356500,403869
2022-09-22,347000,403423
2022-09-23,330000,394924
2022-09-26,327000,379523
2022-09-27,329000,376780
2022-09-28,323500,378610
2022-09-29,334500,373571
2022-09-30,346000,383623
2022-10-04,356000,394025
2022-10-05,346500,402978
2022-10-06,350500,394475
2022-10-07,349000,398064
2022-10-11,336000,396720
2022-10-12,337000,384986
2022-10-13,322500,385894
2022-10-14,335500,372653
2022-10-17,328000,384532
2022-10-18,355500,377695
2022-10-19,362500,402532
2022-10-20,358000,408751
2022-10-21,360000,404758
2022-10-24,370500,406535
2022-10-25,372500,415805
2022-10-26,380500,417559
2022-10-27,378500,424542
2022-10-28,383000,422801
2022-10-31,390000,426712
2022-11-01,385500,432758
2022-11-02,400500,428876
2022-11-03,385500,441743
2022-11-04,404500,428876
2022-11-07,403000,445139
2022-11-08,412000,443867
2022-11-09,411000,451467
2022-11-10,410000,450626
2022-11-11,465000,449785
2022-11-14,442000,494690
2022-11-15,456500,476255
2022-11-16,461000,487935
2022-11-17,479500,491519
2022-11-18,451000,506059
2022-11-21,459000,483528
2022-11-22,448500,489929
2022-11-23,457500,481515
2022-11-24,459500,488733
2022-11-25,453000,490327
2022-11-28,453000,485133
2022-11-29,454500,485133
2022-11-30,470500,486335
2022-12-01,464000,499026
2022-12-02,469500,493899
2022-12-05,454500,498239
2022-12-06,455000,486335
2022-12-07,460000,486736
2022-12-08,466000,490724
2022-12-09,468000,495481
2022-12-12,468000,497058
2022-12-13,430500,497058
2022-12-14,453000,466852
2022-12-15,434000,485133
2022-12-16,438500,469727
2022-12-19,442500,473406
2022-12-20,438500,476661
2022-12-21,434500,473406
2022-12-22,438500,470137
2022-12-23,429500,473406
2022-12-26,432000,466029
2022-12-27,432000,468086
2022-12-28,433500,468086
2022-12-29,448000,469317
2023-01-02,431500,481112
2023-01-03,454000,467675
2023-01-04,448500,485935
2023-01-05,432500,481515
2023-01-06,428000,468496
2023-01-09,441000,464792
2023-01-10,454000,475442
2023-01-11,446000,485935
2023-01-12,449000,479497
2023-01-13,464000,481918
2023-01-16,476500,493899
2023-01-17,466000,503723
2023-01-18,474000,495481
2023-01-19,469000,501770
2023-01-20,456500,497846
2023-01-25,467500,487935
2023-01-26,472000,496664
2023-01-27,475500,500203
2023-01-30,463000,502943
2023-01-31,454000,493107
2023-02-01,458500,485935
2023-02-02,466000,489530
2023-02-03,472000,495481
2023-02-06,461000,500203
2023-02-07,467000,491519
2023-02-08,474500,496270
2023-02-09,447500,502161
2023-02-10,428000,480708
2023-02-13,428000,464792
2023-02-14,421500,464792
2023-02-15,409500,459407
2023-02-16,413500,449363
2023-02-17,413500,452726
2023-02-20,433500,452726
2023-02-21,445000,469317
2023-02-22,440000,478688
2023-02-23,452500,474629
2023-02-24,438500,484732
2023-02-27,431000,473406
2023-02-28,434500,467264
2023-03-02,432500,470137
2023-03-03,422500,468496
2023-03-06,434500,460238
2023-03-07,420000,470137
2023-03-08,410500,458159
2023-03-09,405000,450206
2023-03-10,396000,445563
2023-03-13,396500,437905
2023-03-14,389000,438332
2023-03-15,380500,431897
2023-03-16,372500,424542
2023-03-17,383500,417559
2023-03-20,376500,427145
2023-03-21,379500,421058
2023-03-22,388500,423672
2023-03-23,380000,431466
2023-03-24,378000,424107
2023-03-27,372000,422366
2023-03-28,372500,417121
2023-03-29,371000,417559
2023-03-30,371500,416244
2023-03-31,371500,416682
2023-04-03,370500,416682
2023-04-04,385500,415805
2023-04-05,381000,428876
2023-04-06,378500,424976
2023-04-07,370000,422801
2023-04-10,371500,415366
2023-04-11,368500,416682
2023-04-12,371000,414047
2023-04-13,374500,416244
2023-04-14,380000,419310
2023-04-17,377000,424107
2023-04-18,377000,421494
2023-04-19,374000,421494
2023-04-20,371500,418873
2023-04-21,367000,416682
2023-04-24,363500,412726
2023-04-25,356000,409636
2023-04-26,367500,402978
2023-04-27,363000,413166
2023-04-28,377000,409193
2023-05-02,388000,421494
2023-05-03,392500,431035
2023-05-04,387500,434906
2023-05-08,395500,430604
2023-05-09,394000,437477
2023-05-10,387000,436193
2023-05-11,372500,430172
2023-05-12,379500,417559
2023-05-15,365000,423672
2023-05-16,367000,410961
2023-05-17,366500,412726
2023-05-18,371000,412285
2023-05-19,375000,416244
2023-05-22,388000,419747
2023-05-23,388500,431035
2023-05-24,382000,431466
2023-05-25,358000,425844
2023-05-26,333500,404758
2023-05-30,323500,382714
2023-05-31,321000,373571
2023-06-01,321000,371273
2023-06-02,319500,371273
2023-06-05,320000,369892
2023-06-07,315000,370352
2023-06-08,311000,365737
2023-06-09,315000,362031
2023-06-12,309000,365737
2023-06-13,312500,360173
2023-06-14,308000,363422
2023-06-15,309000,359243
2023-06-16,302500,360173
2023-06-19,302000,354114
2023-06-20,308500,353647
2023-06-21,301500,359708
2023-06-22,303000,353179
2023-06-23,301500,354581
2023-06-26,300000,353179
2023-06-27,299500,351775
2023-06-28,298500,351307
2023-06-29,293500,350370
2023-06-30,295000,345673
2023-07-03,297500,347084
2023-07-04,294000,349432
2023-07-05,294000,346144
2023-07-06,287500,346144
2023-07-07,279500,340013
2023-07-10,281000,332429
2023-07-11,285500,333854
2023-07-12,286000,338121
2023-07-13,291500,338595
2023-07-14,294500,343789
2023-07-17,291000,346614
2023-07-18,284500,343318
2023-07-19,287500,337174
2023-07-20,285000,340013
2023-07-21,285000,337648
2023-07-24,276000,337648
2023-07-25,269500,329097
2023-07-26,260500,322889
2023-07-27,271500,314249
2023-07-28,273000,324802
2023-07-31,276500,326235
2023-08-01,282000,329573
2023-08-02,278000,334804
2023-08-03,274000,331002
2023-08-04,275500,327190
2023-08-07,281500,328620
2023-08-08,278500,334329
2023-08-09,262500,331478
2023-08-10,261500,316173
2023-08-11,263500,315211
2023-08-14,262500,317134
2023-08-16,257000,316173
2023-08-17,253000,310876
2023-08-18,250000,307013
2023-08-21,256500,304111
2023-08-22,256500,310394
2023-08-23,246000,310394
2023-08-24,252500,300232
2023-08-25,247000,306530
2023-08-28,252000,301203
2023-08-29,254000,306046
2023-08-30,255000,307980
2023-08-31,251500,308946
2023-09-01,253500,305563
2023-09-04,254000,307497
2023-09-05,251000,307980
2023-09-06,248500,305079
2023-09-07,247500,302657
2023-09-08,244500,301688
2023-09-11,246500,298776
2023-09-12,247500,300718
2023-09-13,243500,301688
2023-09-14,250500,297805
2023-09-15,252500,304595
2023-09-18,250000,306530
2023-09-19,249000,304111
2023-09-20,248000,303142
2023-09-21,236500,302173
2023-09-22,230500,290990
2023-09-25,229000,285131
2023-09-26,224500,283663
2023-09-27,222500,279256
2023-10-04,212500,277295
2023-10-05,213000,267465
2023-10-06,214000,267957
2023-10-10,218500,268942
2023-10-11,227500,273367
2023-10-12,228500,282195
2023-10-13,225500,283174
2023-10-16,224000,280236
2023-10-17,232000,278766
2023-10-18,240500,286597
2023-10-19,237000,294887
2023-10-20,228500,291477
2023-10-23,225000,283174
2023-10-24,229500,279746
2023-10-25,228500,284153
2023-10-26,223000,283174
2023-10-27,230500,277785
2023-10-30,230000,285131
2023-10-31,232500,284642
2023-11-01,235000,287086
2023-11-02,238000,289527
2023-11-03,258500,292452
2023-11-06,259000,312323
2023-11-07,256500,312805
2023-11-08,261500,310394
2023-11-09,264500,315211
2023-11-10,261000,318095
2023-11-13,250500,314730
2023-11-14,254500,304595
2023-11-15,257000,308463
2023-11-16,251500,310876
2023-11-17,244000,305563
2023-11-20,253500,298290
2023-11-21,256000,307497
2023-11-22,272500,309912
2023-11-23,268000,325757
2023-11-24,269500,321452
2023-11-27,271000,322889
2023-11-28,265000,324324
2023-11-29,263500,318575
2023-11-30,262000,317134
2023-12-01,281000,315692
2023-12-04,281000,333854
2023-12-05,268000,333854
2023-12-06,265000,321452
2023-12-07,261500,318575
2023-12-08,238500,315211
2023-12-11,241000,292939
2023-12-12,230000,295373
2023-12-13,224500,284642
2023-12-14,228500,279256
2023-12-15,231500,283174
2023-12-18,234000,286108
2023-12-19,241500,288551
2023-12-20,238500,295860
2023-12-21,240000,292939
2023-12-22,236000,294400
2023-12-26,241500,290502
2023-12-27,241000,295860
2023-12-28,240500,295373
2024-01-02,240000,294887
2024-01-03,230000,294400
2024-01-04,229500,284642
2024-01-05,224500,284153
2024-01-08,218500,279256
2024-01-09,224000,273367
2024-01-10,221500,278766
2024-01-11,223000,276313
2024-01-12,219500,277785
2024-01-15,216000,274350
2024-01-16,206500,270910
2024-01-17,193600,261552
2024-01-18,190800,248804
2024-01-19,192200,246032
2024-01-22,188200,247418
2024-01-23,195400,243457
2024-01-24,190800,250585
2024-01-25,192600,246032
2024-01-26,193800,247814
2024-01-29,195000,249002
2024-01-30,198900,250189
2024-01-31,198100,254046
2024-02-01,199400,253255
2024-02-02,204000,254540
2024-02-05,207000,259084
2024-02-06,208500,262045
2024-02-07,213000,263524
2024-02-08,204500,267957
2024-02-13,200500,259578
2024-02-14,207000,255628
2024-02-15,208000,262045
2024-02-16,213000,263031
2024-02-19,213000,267957
2024-02-20,208000,267957
2024-02-21,208500,263031
2024-02-22,204000,263524
2024-02-23,205000,259084
2024-02-26,201500,260071
2024-02-27,198100,256616
2024-02-28,199600,253255
2024-02-29,194000,254738
2024-03-04,191200,249200
2024-03-05,189200,246428
2024-03-06,187300,244447
2024-03-07,186200,242565
2024-03-08,188300,241475
2024-03-11,197000,243556
2024-03-12,196300,252168
2024-03-13,196300,251475
2024-03-14,197700,251475
2024-03-15,194600,252860
2024-03-18,192700,249794
2024-03-19,188300,247913
2024-03-20,191400,243556
2024-03-21,191700,246626
2024-03-22,191400,246923
2024-03-25,191800,246626
2024-03-26,208000,247022
2024-03-27,207500,263031
2024-03-28,206000,262538
2024-03-29,198800,261058
2024-04-01,206000,253947
2024-04-02,197400,261058
2024-04-03,193700,252563
2024-04-04,191100,248903
2024-04-05,189000,246329
2024-04-08,185100,244249
2024-04-09,184500,240385
2024-04-11,177800,239790
2024-04-12,176000,233146
2024-04-15,170200,231360
2024-04-16,169300,225604
2024-04-17,168100,224710
2024-04-18,168800,223519
2024-04-19,164900,224214
2024-04-22,170400,220342
2024-04-23,170500,225802
2024-04-24,173600,225901
2024-04-25,172500,228978
2024-04-26,171200,227886
2024-04-29,178000,226596
2024-04-30,176100,233344
2024-05-02,178200,231459
2024-05-03,179700,233543
2024-05-07,182100,235030
2024-05-08,183900,237411
2024-05-09,184500,239195
2024-05-10,204000,239790
