Date,Actual Closing Price,Forecast Closing Price
2023-01-04,118000,120383
2023-01-05,121500,116065
2023-01-06,120500,119425
2023-01-09,122500,118465
2023-01-10,122000,120383
2023-01-11,118000,119904
2023-01-12,119000,116065
2023-01-13,120000,117026
2023-01-16,120500,117985
2023-01-17,119000,118465
2023-01-18,121500,117026
2023-01-19,121500,119425
2023-01-20,122000,119425
2023-01-25,124500,119904
2023-01-26,123300,122298
2023-01-27,124600,121150
2023-01-30,123700,122394
2023-01-31,124500,121533
2023-02-01,125300,122298
2023-02-02,120500,123064
2023-02-03,123300,118465
2023-02-06,122200,121150
2023-02-07,122100,120096
2023-02-08,123400,120000
2023-02-09,120500,121245
2023-02-10,121000,118465
2023-02-13,121700,118945
2023-02-14,124000,119616
2023-02-15,123500,121820
2023-02-16,124400,121341
2023-02-17,123300,122203
2023-02-20,121500,121150
2023-02-21,122700,119425
2023-02-22,123100,120575
2023-02-23,129800,120958
2023-02-24,126400,127358
2023-02-27,128100,124115
2023-02-28,125000,125738
2023-03-02,126200,122777
2023-03-03,125200,123924
2023-03-06,124800,122968
2023-03-07,125100,122585
2023-03-08,129000,122872
2023-03-09,126200,126596
2023-03-10,125400,123924
2023-03-13,127000,123159
2023-03-14,127500,124688
2023-03-15,132100,125165
2023-03-16,132300,129546
2023-03-17,133300,129736
2023-03-20,133000,130685
2023-03-21,133500,130400
2023-03-22,133500,130874
2023-03-23,132000,130874
2023-03-24,133400,129451
2023-03-27,134500,130779
2023-03-28,134700,131822
2023-03-29,137400,132011
2023-03-30,134600,134563
2023-03-31,136600,131917
2023-04-03,137800,133808
2023-04-04,140400,134940
2023-04-05,138500,137386
2023-04-06,137500,135599
2023-04-07,136200,134657
2023-04-10,132800,133430
2023-04-11,133000,130210
2023-04-12,133200,130400
2023-04-13,134400,130590
2023-04-14,134000,131727
2023-04-17,134900,131348
2023-04-18,138000,132201
2023-04-19,144000,135128
2023-04-20,144900,140755
2023-04-21,144200,141594
2023-04-24,140900,140942
2023-04-25,140600,137855
2023-04-26,143100,137573
2023-04-27,147500,139915
2023-04-28,144900,144010
2023-05-02,145000,141594
2023-05-03,145200,141687
2023-05-04,144900,141873
2023-05-08,147800,141594
2023-05-09,146400,144288
2023-05-10,146600,142989
2023-05-11,144500,143175
2023-05-12,143100,141221
2023-05-15,140600,139915
2023-05-16,143000,137573
2023-05-17,135200,139821
2023-05-18,131900,132484
2023-05-19,126700,129356
2023-05-22,126300,124402
2023-05-23,128000,124020
2023-05-24,133100,125643
2023-05-25,133100,130495
2023-05-26,130300,130495
2023-05-30,127500,127834
2023-05-31,129200,125165
2023-06-01,124700,126787
2023-06-02,124600,122490
2023-06-05,125000,122394
2023-06-07,127300,122777
2023-06-08,125200,124975
2023-06-09,125100,122968
2023-06-12,123600,122872
2023-06-13,123500,121437
2023-06-14,123100,121341
2023-06-15,126600,120958
2023-06-16,128300,124306
2023-06-19,122500,125929
2023-06-20,125500,120383
2023-06-21,130500,123255
2023-06-22,129100,128025
2023-06-23,125300,126691
2023-06-26,130800,123064
2023-06-27,126100,128310
2023-06-28,123800,123828
2023-06-29,120200,121628
2023-06-30,120000,118177
2023-07-03,122200,117985
2023-07-04,121300,120096
2023-07-05,120200,119233
2023-07-06,120000,118177
2023-07-07,122400,117985
2023-07-10,120600,120287
2023-07-11,121500,118561
2023-07-12,119700,119425
2023-07-13,122500,117698
2023-07-14,122300,120383
2023-07-17,119800,120191
2023-07-18,120200,117794
2023-07-19,117100,118177
2023-07-20,117500,115200
2023-07-21,119400,115585
2023-07-24,117800,117410
2023-07-25,115900,115873
2023-07-26,113400,114047
2023-07-27,116100,111642
2023-07-28,111700,114239
2023-07-31,113500,110007
2023-08-01,118100,111739
2023-08-02,117400,116161
2023-08-03,118400,115489
2023-08-04,118900,116449
2023-08-07,121200,116929
2023-08-08,117800,119137
2023-08-09,116100,115873
2023-08-10,120000,114239
2023-08-11,118800,117985
2023-08-14,125600,116833
2023-08-16,121000,123350
2023-08-17,123700,118945
2023-08-18,122400,121533
2023-08-21,127400,120287
2023-08-22,123200,125070
2023-08-23,129100,121054
2023-08-24,125000,126691
2023-08-25,125500,122777
2023-08-28,124700,123255
2023-08-29,122300,122490
2023-08-30,122500,120191
2023-08-31,121800,120383
2023-09-01,120800,119712
2023-09-04,121300,118753
2023-09-05,122400,119233
