Date,Actual Closing Price,Forecast Closing Price
2023-04-27,11620,12080
2023-04-28,11730,11966
2023-05-02,11720,12062
2023-05-03,11560,12054
2023-05-04,11650,11913
2023-05-08,11770,11992
2023-05-09,11820,12097
2023-05-10,11680,12141
2023-05-11,11820,12018
2023-05-12,11750,12141
2023-05-15,11810,12080
2023-05-16,11800,12133
2023-05-17,11710,12124
2023-05-18,11860,12045
2023-05-19,12040,12176
2023-05-22,12030,12334
2023-05-23,12000,12325
2023-05-24,12010,12299
2023-05-25,11880,12308
2023-05-26,11870,12194
2023-05-30,11960,12185
2023-05-31,11980,12264
2023-06-01,11840,12281
2023-06-02,11890,12159
2023-06-05,12040,12203
2023-06-07,11970,12334
2023-06-08,12010,12273
2023-06-09,12180,12308
2023-06-12,12070,12456
2023-06-13,12010,12360
2023-06-14,11920,12308
2023-06-15,11910,12229
2023-06-16,11890,12220
2023-06-19,11940,12203
2023-06-20,12010,12246
2023-06-21,11880,12308
2023-06-22,12050,12194
2023-06-23,11930,12343
2023-06-26,11960,12238
2023-06-27,11960,12264
2023-06-28,11980,12264
2023-06-29,11610,12281
2023-06-30,11790,11957
2023-07-03,11930,12115
2023-07-04,11810,12238
2023-07-05,11700,12133
2023-07-06,11400,12036
2023-07-07,11360,11772
2023-07-10,11390,11737
2023-07-11,11490,11763
2023-07-12,11550,11851
2023-07-13,11600,11904
2023-07-14,11790,11948
2023-07-17,11710,12115
2023-07-18,11650,12045
2023-07-19,11660,11992
2023-07-20,11640,12001
2023-07-21,11760,11983
2023-07-24,11670,12089
2023-07-25,11640,12010
2023-07-26,11770,11983
2023-07-27,12140,12097
2023-07-28,11480,12421
2023-07-31,11650,11842
2023-08-01,11700,11992
2023-08-02,11650,12036
2023-08-03,11570,11992
2023-08-04,11600,11922
2023-08-07,11530,11948
2023-08-08,11520,11886
2023-08-09,11420,11878
2023-08-10,11390,11790
2023-08-11,11420,11763
2023-08-14,11440,11790
2023-08-16,11320,11807
2023-08-17,11360,11701
2023-08-18,11380,11737
2023-08-21,11460,11754
2023-08-22,11450,11825
2023-08-23,11570,11816
2023-08-24,11600,11922
2023-08-25,11560,11948
2023-08-28,11650,11913
2023-08-29,11710,11992
2023-08-30,11690,12045
2023-08-31,11910,12027
2023-09-01,11870,12220
2023-09-04,11900,12185
2023-09-05,11900,12211
2023-09-06,11950,12211
2023-09-07,11950,12255
2023-09-08,12000,12255
2023-09-11,12100,12299
2023-09-12,12050,12386
2023-09-13,12250,12343
2023-09-14,12270,12517
2023-09-15,12590,12534
2023-09-18,12560,12811
2023-09-19,12490,12785
2023-09-20,12560,12725
2023-09-21,12510,12785
2023-09-22,12530,12742
2023-09-25,12430,12760
2023-09-26,12220,12673
2023-09-27,12260,12491
2023-10-04,12040,12525
2023-10-05,11980,12334
2023-10-06,12310,12281
2023-10-10,12420,12569
2023-10-11,12460,12664
2023-10-12,12520,12699
2023-10-13,12540,12751
2023-10-16,12580,12768
2023-10-17,12510,12803
2023-10-18,12730,12742
2023-10-19,12550,12932
2023-10-20,12530,12777
2023-10-23,12290,12760
2023-10-24,12280,12552
2023-10-25,12370,12543
2023-10-26,12200,12621
2023-10-27,12050,12473
2023-10-30,11880,12343
2023-10-31,11900,12194
2023-11-01,12060,12211
2023-11-02,12030,12351
2023-11-03,12140,12325
2023-11-06,12570,12421
2023-11-07,12410,12794
