Date,Actual Closing Price,Forecast Closing Price
2020-10-12,54498,52570
2020-10-13,53743,52163
2020-10-14,53324,51634
2020-10-15,52653,51338
2020-10-16,52066,50861
2020-10-19,51731,50441
2020-10-20,50809,50200
2020-10-21,50809,49530
2020-10-22,50137,49530
2020-10-23,50641,49038
2020-10-26,49467,49407
2020-10-27,48545,48542
2020-10-28,50725,47854
2020-10-29,51312,49469
2020-10-30,49885,49896
2020-11-02,50892,48852
2020-11-03,52820,49591
2020-11-04,53743,50980
2020-11-05,54330,51634
2020-11-06,53658,52046
2020-11-09,54498,51574
2020-11-10,54079,52163
2020-11-11,53995,51870
2020-11-12,53408,51811
2020-11-13,53492,51397
2020-11-16,53240,51457
2020-11-17,52988,51279
2020-11-18,54330,51100
2020-11-19,55336,52046
2020-11-20,55336,52744
2020-11-23,55420,52744
2020-11-24,55169,52802
2020-11-25,53911,52629
2020-11-26,54749,51752
2020-11-27,54834,52338
2020-11-30,53995,52397
2020-12-01,54079,51811
2020-12-02,54666,51870
2020-12-03,54918,52280
2020-12-04,54582,52455
2020-12-07,58522,52221
2020-12-08,56174,54902
2020-12-09,56174,53320
2020-12-10,55420,53320
2020-12-11,56761,52802
2020-12-14,57432,53720
2020-12-15,57097,54173
2020-12-16,57097,53947
2020-12-17,57181,53947
2020-12-18,60619,54004
2020-12-21,65817,56278
2020-12-22,62296,59551
2020-12-23,61458,57355
2020-12-24,61625,56819
2020-12-28,64224,56926
2020-12-29,64751,58568
2020-12-30,65802,58895
2021-01-04,69394,59541
2021-01-05,69219,61699
2021-01-06,67116,61595
2021-01-07,65627,60340
2021-01-08,67203,59434
2021-01-11,64224,60392
2021-01-12,63611,58568
2021-01-13,65450,58185
2021-01-14,68168,59326
2021-01-15,66853,60971
2021-01-18,63173,60181
2021-01-19,63611,57910
2021-01-20,64487,58185
2021-01-21,64137,58731
2021-01-22,63436,58513
2021-01-25,63786,58075
2021-01-26,62560,58294
2021-01-27,62121,57522
2021-01-28,59755,57243
2021-01-29,57565,55715
2021-02-01,58616,54263
2021-02-02,58442,54964
2021-02-03,58442,54849
2021-02-04,57390,54849
2021-02-05,58091,54145
2021-02-08,57828,54615
2021-02-09,58530,54439
2021-02-10,58442,54907
2021-02-15,58879,54849
2021-02-16,58179,55139
2021-02-17,57565,54674
2021-02-18,56777,54263
2021-02-19,56777,53731
2021-02-22,55726,53731
2021-02-23,54761,53013
2021-02-24,53973,52346
2021-02-25,55638,51795
2021-02-26,54323,52952
2021-03-02,54235,52041
2021-03-03,54761,51979
2021-03-04,53185,52346
2021-03-05,53185,51240
2021-03-08,52921,51240
2021-03-09,51432,51052
2021-03-10,51958,49983
2021-03-11,52133,50363
2021-03-12,52746,50489
2021-03-15,53185,50928
2021-03-16,55112,51240
2021-03-17,55550,52590
2021-03-18,54587,52892
2021-03-19,54060,52225
2021-03-22,53885,51857
2021-03-23,53448,51734
2021-03-24,53448,51426
2021-03-25,53272,51426
2021-03-26,54060,51301
2021-03-29,53622,51857
2021-03-30,54060,51549
2021-03-31,55199,51857
2021-04-01,55287,52650
2021-04-02,55374,52711
2021-04-05,55024,52771
2021-04-06,54147,52529
2021-04-07,54937,51917
2021-04-08,54587,52468
2021-04-09,55287,52225
2021-04-12,57653,52711
2021-04-13,57740,54322
2021-04-14,56601,54380
2021-04-15,57653,53611
2021-04-16,58704,54322
2021-04-19,58792,55023
2021-04-20,59755,55081
2021-04-21,60019,55715
2021-04-22,58704,55888
2021-04-23,58879,55023
2021-04-26,58616,55139
2021-04-27,58616,54964
2021-04-28,57565,54964
2021-04-29,56426,54263
2021-04-30,56338,53492
2021-05-03,54412,53432
2021-05-04,54849,52103
2021-05-06,54499,52407
2021-05-07,55287,52164
2021-05-10,56777,52711
2021-05-11,55813,53731
2021-05-12,55112,53073
2021-05-13,54674,52590
2021-05-14,55462,52285
2021-05-17,55988,52831
2021-05-18,56426,53193
2021-05-20,55550,53492
2021-05-21,56076,52892
2021-05-24,56164,53253
2021-05-25,56338,53313
2021-05-26,56251,53432
2021-05-27,56251,53373
2021-05-28,56076,53373
2021-05-31,57565,53253
2021-06-01,57127,54263
2021-06-02,56338,53967
2021-06-03,56251,53432
2021-06-04,55726,53373
2021-06-07,55900,53013
2021-06-08,55900,53132
2021-06-09,56251,53132
2021-06-10,56777,53373
2021-06-11,57127,53731
2021-06-14,57040,53967
2021-06-15,56338,53909
2021-06-16,55900,53432
2021-06-17,55287,53132
2021-06-18,56076,52711
2021-06-21,55374,53253
2021-06-22,55462,52771
2021-06-23,55024,52831
2021-06-24,55287,52529
2021-06-25,55374,52711
2021-06-28,55112,52771
2021-06-29,55726,52590
2021-06-30,55287,53013
2021-07-01,57477,52711
2021-07-02,57565,54203
2021-07-05,57127,54263
2021-07-06,56426,53967
2021-07-07,57040,53492
2021-07-08,55638,53909
2021-07-09,54147,52952
2021-07-12,54499,51917
2021-07-13,54761,52164
2021-07-14,54412,52346
2021-07-15,54499,52103
2021-07-16,54412,52164
2021-07-19,53622,52103
2021-07-20,53534,51549
2021-07-21,53448,51486
2021-07-22,53885,51426
2021-07-23,53973,51734
2021-07-26,54060,51795
2021-07-27,54060,51857
2021-07-28,54060,51857
2021-07-29,54761,51857
2021-07-30,53973,52346
2021-08-02,54323,51795
2021-08-03,54060,52041
2021-08-04,54235,51857
2021-08-05,54412,51979
2021-08-06,54323,52103
2021-08-09,53710,52041
2021-08-10,52921,51611
2021-08-11,53185,51052
2021-08-12,53360,51240
2021-08-13,53185,51364
2021-08-17,53360,51240
2021-08-18,53360,51364
2021-08-19,51869,51364
2021-08-20,50205,50299
2021-08-23,53096,49088
2021-08-24,53272,51176
2021-08-25,53798,51301
2021-08-26,52834,51672
2021-08-27,53448,50990
2021-08-30,53360,51426
2021-08-31,54761,51364
2021-09-01,57127,52346
2021-09-02,56251,53967
2021-09-03,56601,53373
2021-09-06,56513,53611
2021-09-07,57303,53551
2021-09-08,57127,54086
2021-09-09,55726,53967
2021-09-10,56338,53013
2021-09-13,57303,53432
2021-09-14,56777,54086
2021-09-15,57303,53731
2021-09-16,56777,54086
2021-09-17,56513,53731
2021-09-23,55813,53551
2021-09-24,55112,53073
2021-09-27,55024,52590
2021-09-28,53622,52529
2021-09-29,53360,51549
2021-09-30,53885,51364
2021-10-01,53534,51734
2021-10-05,52133,51486
2021-10-06,50556,50489
2021-10-07,52133,49345
2021-10-08,52133,50489
2021-10-12,51432,50489
2021-10-13,51695,49983
2021-10-14,53885,50174
2021-10-15,54587,51734
2021-10-18,54587,52225
2021-10-19,55374,52225
2021-10-20,54499,52771
2021-10-21,54147,52164
2021-10-22,54147,51917
2021-10-25,53622,51917
2021-10-26,54323,51549
2021-10-27,53973,52041
2021-10-28,53272,51795
2021-10-29,52483,51301
2021-11-01,52571,50740
2021-11-02,54060,50803
2021-11-03,53885,51857
2021-11-04,53534,51734
2021-11-05,53096,51486
2021-11-08,52746,51176
2021-11-09,52834,50928
2021-11-10,52133,50990
2021-11-11,51781,50489
2021-11-12,51781,50236
2021-11-15,52746,50236
2021-11-16,52483,50928
2021-11-17,51781,50740
2021-11-18,51519,50236
2021-11-19,52395,50046
2021-11-22,52746,50677
2021-11-23,52221,50928
2021-11-24,52309,50552
2021-11-25,51958,50615
2021-11-26,51958,50363
2021-11-29,51607,50363
2021-11-30,50643,50110
2021-12-01,50556,49409
2021-12-02,52658,49345
2021-12-03,52834,50865
2021-12-06,52658,50990
2021-12-07,54323,50865
2021-12-08,54587,52041
2021-12-09,55988,52225
2021-12-10,55550,53193
2021-12-13,55462,52892
2021-12-14,56076,52831
2021-12-15,56164,53253
2021-12-16,56689,53313
2021-12-17,57477,53671
2021-12-20,57040,54203
2021-12-21,56338,53909
2021-12-22,56513,53432
2021-12-23,56426,53551
2021-12-24,56601,53492
2021-12-27,58967,53611
2021-12-28,59142,55197
2021-12-29,57678,55312
2021-12-30,56854,54338
2022-01-03,58045,53783
2022-01-04,56946,54584
2022-01-05,55938,53845
2022-01-06,55023,53158
2022-01-07,55663,52528
2022-01-10,55389,52970
2022-01-11,56213,52781
2022-01-12,57037,53347
2022-01-13,56487,53907
2022-01-14,55847,53533
2022-01-17,55298,53096
2022-01-18,55023,52718
2022-01-19,54474,52528
2022-01-20,54657,52146
2022-01-21,53924,52274
2022-01-24,54016,51761
2022-01-25,52826,51826
2022-01-26,52459,50985
2022-01-27,50353,50723
2022-01-28,51819,49196
2022-02-03,52734,50263
2022-02-04,53283,50919
2022-02-07,52368,51309
2022-02-08,53558,50657
2022-02-09,53375,51503
2022-02-10,52734,51374
2022-02-11,52826,50919
2022-02-14,51727,50985
2022-02-15,51086,50197
2022-02-16,52368,49732
2022-02-17,51819,50657
2022-02-18,51727,50263
2022-02-21,51819,50197
2022-02-22,51452,50263
2022-02-23,51544,49998
2022-02-24,51360,50064
2022-02-25,51819,49931
2022-02-28,53192,50263
2022-03-02,52917,51245
2022-03-03,53375,51049
2022-03-04,53375,51374
2022-03-07,52551,51374
2022-03-08,53008,50788
2022-03-10,53742,51114
2022-03-11,53283,51633
2022-03-14,52826,51309
2022-03-15,54016,50985
2022-03-16,54016,51826
2022-03-17,54291,51826
2022-03-18,54748,52018
2022-03-21,53650,52337
2022-03-22,53742,51568
2022-03-23,53924,51633
2022-03-24,53832,51761
2022-03-25,53924,51696
2022-03-28,54107,51761
2022-03-29,53924,51889
2022-03-30,54016,51761
2022-03-31,53467,51826
2022-04-01,54016,51439
2022-04-04,53924,51826
2022-04-05,53832,51761
2022-04-06,53832,51696
2022-04-07,52734,51696
2022-04-08,55755,50919
2022-04-11,54748,53033
2022-04-12,54566,52337
2022-04-13,54931,52210
2022-04-14,53924,52464
2022-04-15,54474,51761
2022-04-18,54107,52146
2022-04-19,54748,51889
2022-04-20,54199,52337
2022-04-21,54566,51954
2022-04-22,54566,52210
2022-04-25,53832,52210
2022-04-26,54566,51696
2022-04-27,55755,52210
2022-04-28,55938,53033
2022-04-29,55938,53158
2022-05-02,55755,53158
2022-05-03,55389,53033
