Date,Actual Closing Price,Forecast Closing Price
2023-02-01,103900,102301
2023-02-02,103000,102023
2023-02-03,105300,101190
2023-02-06,102100,103321
2023-02-07,103400,100360
2023-02-08,104100,101560
2023-02-09,103000,102208
2023-02-10,103100,101190
2023-02-13,102500,101283
2023-02-14,110000,100728
2023-02-15,115500,107712
2023-02-16,116900,112911
2023-02-17,115700,114244
2023-02-20,115700,113101
2023-02-21,119000,113101
2023-02-22,118100,116252
2023-02-23,117600,115390
2023-02-24,116300,114912
2023-02-27,113300,113672
2023-02-28,112000,110823
2023-03-02,114500,109595
2023-03-03,116800,111961
2023-03-06,115700,114149
2023-03-07,115400,113101
2023-03-08,115000,112816
2023-03-09,115500,112435
2023-03-10,116400,112911
2023-03-13,114500,113767
2023-03-14,110400,111961
2023-03-15,108400,108088
2023-03-16,105900,106212
2023-03-17,105000,103879
2023-03-20,106000,103043
2023-03-21,106300,103972
2023-03-22,106700,104251
2023-03-23,106000,104624
2023-03-24,103000,103972
2023-03-27,102800,101190
2023-03-28,103800,101005
2023-03-29,104200,101930
2023-03-30,104700,102301
2023-03-31,105600,102764
2023-04-03,104000,103600
2023-04-04,104500,102115
2023-04-05,104000,102579
2023-04-06,103800,102115
2023-04-07,101400,101930
2023-04-10,101000,99715
2023-04-11,101500,99347
2023-04-12,100800,99807
2023-04-13,100900,99163
2023-04-14,100700,99255
2023-04-17,100000,99071
2023-04-18,100500,98428
2023-04-19,100000,98887
2023-04-20,99200,98428
2023-04-21,98800,97695
2023-04-24,98300,97330
2023-04-25,98100,96873
2023-04-26,98400,96690
2023-04-27,96900,96964
2023-04-28,97600,95596
2023-05-02,98400,96234
2023-05-03,97400,96964
2023-05-04,97700,96052
2023-05-08,99200,96325
2023-05-09,99200,97695
2023-05-10,99100,97695
2023-05-11,90200,97604
2023-05-12,86300,89551
2023-05-15,87200,86080
2023-05-16,86600,86878
2023-05-17,86600,86346
2023-05-18,86900,86346
2023-05-19,88200,86612
2023-05-22,87700,87767
2023-05-23,87500,87322
2023-05-24,87500,87144
2023-05-25,86500,87144
2023-05-26,85900,86258
2023-05-30,84600,85727
2023-05-31,84300,84579
2023-06-01,83800,84315
2023-06-02,83600,83875
2023-06-05,83800,83699
2023-06-07,83500,83875
2023-06-08,82200,83611
2023-06-09,82100,82471
2023-06-12,81300,82384
2023-06-13,80600,81685
2023-06-14,81200,81074
2023-06-15,81000,81597
2023-06-16,81300,81423
2023-06-19,82300,81685
2023-06-20,82100,82559
2023-06-21,80500,82384
2023-06-22,79800,80987
2023-06-23,78400,80378
2023-06-26,78100,79163
2023-06-27,78400,78903
2023-06-28,77900,79163
2023-06-29,76200,78730
2023-06-30,76900,77263
2023-07-03,77900,77866
2023-07-04,76300,78730
2023-07-05,75600,77349
2023-07-06,75000,76747
2023-07-07,75200,76232
2023-07-10,77100,76404
2023-07-11,77400,78039
2023-07-12,77400,78298
2023-07-13,78300,78298
2023-07-14,79000,79076
2023-07-17,78300,79683
2023-07-18,76400,79076
2023-07-19,78400,77435
2023-07-20,78200,79163
2023-07-21,77100,78989
2023-07-24,75600,78039
