Date,Actual Closing Price,Forecast Closing Price
2021-10-20,162000,159630
2021-10-21,161500,159115
2021-10-22,166500,158601
2021-10-25,168500,163760
2021-10-26,171500,165831
2021-10-27,168000,168947
2021-10-28,166000,165313
2021-10-29,168000,163243
2021-11-01,170000,165313
2021-11-02,170000,167388
2021-11-03,170500,167388
2021-11-04,167000,167907
2021-11-05,163500,164277
2021-11-08,166000,160661
2021-11-09,164500,163243
2021-11-10,161000,161693
2021-11-11,158500,158086
2021-11-12,162500,155520
2021-11-15,162500,159630
2021-11-16,162000,159630
2021-11-17,160500,159115
2021-11-18,160000,157572
2021-11-19,159000,157059
2021-11-22,159500,156032
2021-11-23,160000,156545
2021-11-24,159500,157059
2021-11-25,155500,156545
2021-11-26,152500,152450
2021-11-29,149500,149393
2021-11-30,143000,146349
2021-12-01,144500,139800
2021-12-02,147500,141305
2021-12-03,150000,144327
2021-12-06,149500,146855
2021-12-07,151000,146349
2021-12-08,149500,147869
2021-12-09,150500,146349
2021-12-10,152000,147362
2021-12-13,151500,148885
2021-12-14,153000,148377
2021-12-15,153000,149902
2021-12-16,154500,149902
2021-12-17,156000,151430
2021-12-20,153000,152961
2021-12-21,153000,149902
2021-12-22,151000,149902
2021-12-23,152000,147869
2021-12-24,151500,148885
2021-12-27,152000,148377
2021-12-28,152000,148885
2021-12-29,151000,148885
2021-12-30,151000,147869
2022-01-03,150500,147869
2022-01-04,150500,147362
2022-01-05,149500,147362
2022-01-06,146500,146349
2022-01-07,148500,143318
2022-01-10,149000,145337
2022-01-11,146500,145843
2022-01-12,148000,143318
2022-01-13,148000,144832
2022-01-14,144500,144832
2022-01-17,143000,141305
2022-01-18,141500,139800
2022-01-19,142000,138298
2022-01-20,141000,138798
2022-01-21,139000,137798
2022-01-24,134500,135803
2022-01-25,132000,131340
2022-01-26,133500,128875
2022-01-27,126000,130353
2022-01-28,132000,123009
2022-02-03,134000,128875
2022-02-04,139500,130846
2022-02-07,140000,136301
2022-02-08,139500,136800
2022-02-09,140500,136301
2022-02-10,141000,137299
2022-02-11,135500,137798
2022-02-14,131500,132328
2022-02-15,130000,128384
2022-02-16,129500,126912
2022-02-17,127500,126423
2022-02-18,128500,124469
2022-02-21,127500,125445
2022-02-22,124000,124469
2022-02-23,125500,121068
2022-02-24,121500,122523
2022-02-25,128500,118654
2022-02-28,130000,125445
2022-03-02,130500,126912
2022-03-03,137000,127402
2022-03-04,135000,133815
2022-03-07,131500,131834
2022-03-08,131000,128384
2022-03-10,134000,127893
2022-03-11,139500,130846
2022-03-14,136500,136301
2022-03-15,135500,133319
2022-03-16,138000,132328
2022-03-17,135500,134808
2022-03-18,135500,132328
2022-03-21,142500,132328
2022-03-22,140500,139299
2022-03-23,141500,137299
2022-03-24,141000,138298
2022-03-25,139000,137798
2022-03-28,139000,135803
2022-03-29,140000,135803
2022-03-30,140000,136800
2022-03-31,141000,136800
2022-04-01,141500,137798
2022-04-04,141000,138298
2022-04-05,141000,137798
2022-04-06,137500,137798
2022-04-07,139000,134311
2022-04-08,136500,135803
2022-04-11,137000,133319
2022-04-12,138000,133815
2022-04-13,136500,134808
2022-04-14,137500,133319
2022-04-15,138000,134311
2022-04-18,139000,134808
2022-04-19,138500,135803
2022-04-20,136500,135305
2022-04-21,137500,133319
2022-04-22,137500,134311
2022-04-25,132500,134311
2022-04-26,133500,129367
2022-04-27,130000,130353
2022-04-28,131000,126912
2022-04-29,132000,127893
2022-05-02,131500,128875
2022-05-03,129500,128384
2022-05-04,129000,126423
2022-05-06,126500,125934
2022-05-09,126000,123495
2022-05-10,124000,123009
2022-05-11,126000,121068
2022-05-12,122500,123009
2022-05-13,122000,119618
2022-05-16,125000,119136
2022-05-17,127000,122037
2022-05-18,119500,123982
2022-05-19,115500,116731
2022-05-20,116500,112911
2022-05-23,119000,113863
2022-05-24,115500,116252
2022-05-25,114500,112911
2022-05-26,113500,111961
2022-05-27,115000,111013
2022-05-30,117000,112435
2022-05-31,116000,114339
2022-06-02,115000,113386
2022-06-03,117000,112435
2022-06-07,115500,114339
2022-06-08,114500,112911
2022-06-09,114000,111961
2022-06-10,113500,111486
2022-06-13,108000,111013
2022-06-14,107000,105838
2022-06-15,105500,104904
2022-06-16,105500,103507
2022-06-17,106500,103507
2022-06-20,103500,104438
2022-06-21,103500,101652
2022-06-22,101000,101652
2022-06-23,100500,99347
2022-06-24,102500,98887
2022-06-27,105000,100728
2022-06-28,105500,103043
2022-06-29,103000,103507
2022-06-30,105500,101190
2022-07-01,106500,103507
2022-07-04,106000,104438
2022-07-05,107000,103972
2022-07-06,105500,104904
2022-07-07,107000,103507
2022-07-08,106500,104904
2022-07-11,104000,104438
2022-07-12,102000,102115
2022-07-13,102500,100267
2022-07-14,101500,100728
2022-07-15,101500,99807
2022-07-18,102000,99807
2022-07-19,102000,100267
2022-07-20,110500,100267
2022-07-21,114000,108182
2022-07-22,112500,111486
2022-07-25,115500,110067
2022-07-26,115000,112911
2022-07-27,111000,112435
2022-07-28,110000,108652
2022-07-29,113000,107712
2022-08-01,106500,110540
2022-08-02,104500,104438
2022-08-03,105500,102579
2022-08-04,105000,103507
2022-08-05,106000,103043
2022-08-08,106500,103972
2022-08-09,107500,104438
2022-08-10,108000,105370
2022-08-11,107000,105838
2022-08-12,105500,104904
2022-08-16,105500,103507
2022-08-17,105500,103507
2022-08-18,105000,103507
2022-08-19,104000,103043
2022-08-22,101500,102115
2022-08-23,100500,99807
2022-08-24,100000,98887
2022-08-25,100500,98428
2022-08-26,100500,98887
2022-08-29,96700,98887
2022-08-30,97300,95414
2022-08-31,97800,95960
2022-09-01,96700,96416
2022-09-02,97000,95414
2022-09-05,97100,95687
2022-09-06,97600,95778
2022-09-07,96600,96234
2022-09-08,96700,95323
2022-09-13,97700,95414
2022-09-14,93600,96325
2022-09-15,93400,92606
2022-09-16,92200,92425
2022-09-19,91800,91344
2022-09-20,92400,90985
2022-09-21,90900,91524
2022-09-22,90200,90178
2022-09-23,88900,89551
2022-09-26,84600,88390
2022-09-27,86600,84579
2022-09-28,86200,86346
2022-09-29,85300,85992
2022-09-30,83900,85196
2022-10-04,83900,83963
2022-10-05,83700,83963
2022-10-06,84100,83787
2022-10-07,84500,84139
2022-10-11,83500,84491
2022-10-12,87200,83611
2022-10-13,83500,86878
2022-10-14,84900,83611
2022-10-17,85000,84844
2022-10-18,86200,84932
2022-10-19,86200,85992
2022-10-20,85000,85992
2022-10-21,85500,84932
2022-10-24,85200,85373
2022-10-25,85300,85108
2022-10-26,82500,85196
2022-10-27,84700,82734
2022-10-28,85500,84667
2022-10-31,84600,85373
2022-11-01,86000,84579
