Date,Actual Closing Price,Forecast Closing Price
2019-02-11,25000,23438
2019-02-12,24650,23516
2019-02-13,24700,23333
2019-02-14,25400,23360
2019-02-15,25650,23719
2019-02-18,25650,23843
2019-02-19,25450,23843
2019-02-20,25700,23744
2019-02-21,25450,23868
2019-02-22,25550,23744
2019-02-25,25250,23794
2019-02-26,25050,23644
2019-02-27,25000,23542
2019-02-28,25050,23516
2019-03-04,24050,23542
2019-03-05,24150,23010
2019-03-06,24100,23065
2019-03-07,23700,23038
2019-03-08,23300,22815
2019-03-11,23450,22587
2019-03-12,23850,22673
2019-03-13,23450,22899
2019-03-14,22800,22673
2019-03-15,24000,22293
2019-03-18,24000,22983
2019-03-19,24050,22983
2019-03-20,23950,23010
2019-03-21,23800,22955
2019-03-22,24150,22871
2019-03-25,23850,23065
2019-03-26,23950,22899
2019-03-27,23550,22955
2019-03-28,24100,22730
2019-03-29,24200,23038
2019-04-01,24650,23092
2019-04-02,25150,23333
2019-04-03,24250,23593
2019-04-04,25050,23119
2019-04-05,24800,23542
2019-04-08,24950,23412
2019-04-09,25000,23490
2019-04-10,25050,23516
2019-04-11,25000,23542
2019-04-12,25450,23516
2019-04-15,25300,23744
2019-04-16,25400,23669
2019-04-17,25050,23719
2019-04-18,25200,23542
2019-04-19,24750,23618
2019-04-22,24700,23386
2019-04-23,24900,23360
2019-04-24,24750,23464
2019-04-25,24550,23386
2019-04-26,25400,23281
2019-04-29,25200,23719
2019-04-30,25450,23618
2019-05-02,25850,23744
2019-05-03,25900,23941
2019-05-07,25900,23965
2019-05-08,26100,23965
2019-05-09,25600,24061
2019-05-10,25850,23819
2019-05-13,25250,23941
2019-05-14,25750,23644
2019-05-15,25850,23892
2019-05-16,25900,23941
2019-05-17,25650,23965
2019-05-20,25750,23843
2019-05-21,26450,23892
2019-05-22,26000,24225
2019-05-23,26750,24013
2019-05-24,26600,24363
2019-05-27,26550,24295
2019-05-28,26750,24272
2019-05-29,26600,24363
2019-05-30,26300,24295
2019-05-31,26400,24155
2019-06-03,26550,24202
2019-06-04,26950,24272
2019-06-05,27000,24453
2019-06-07,27450,24475
2019-06-10,28000,24672
2019-06-11,27750,24904
2019-06-12,28400,24800
2019-06-13,28300,25067
2019-06-14,28550,25026
2019-06-17,28100,25126
2019-06-18,28650,24945
2019-06-19,28950,25165
2019-06-20,28900,25282
2019-06-21,29000,25262
2019-06-24,28550,25301
2019-06-25,28800,25126
2019-06-26,29100,25224
2019-06-27,28800,25339
