Date,Actual Closing Price,Forecast Closing Price
2024-02-07,28400,12638
2024-02-08,29100,13774
2024-02-13,29700,14498
2024-02-14,29800,15119
2024-02-15,29800,15222
2024-02-16,30100,15222
2024-02-19,30000,15533
2024-02-20,29450,15430
2024-02-21,29600,14860
2024-02-22,29650,15015
2024-02-23,30100,15067
2024-02-26,30150,15533
2024-02-27,29550,15585
2024-02-28,28650,14963
2024-02-29,28450,14032
2024-03-04,28400,13825
2024-03-05,27550,13774
2024-03-06,27650,12896
2024-03-07,28700,12999
2024-03-08,28750,14084
2024-03-11,28900,14136
2024-03-12,28900,14291
2024-03-13,29100,14291
2024-03-14,29250,14498
2024-03-15,28400,14653
2024-03-18,27950,13774
2024-03-19,27850,13309
2024-03-20,27900,13206
2024-03-21,28250,13257
2024-03-22,28100,13619
2024-03-25,27800,13464
2024-03-26,28850,13154
2024-03-27,28200,14239
2024-03-28,28100,13567
2024-03-29,27550,13464
2024-04-01,27400,12896
2024-04-02,26550,12741
2024-04-03,26350,11865
2024-04-04,25950,11659
2024-04-05,25450,11247
2024-04-08,25750,10733
2024-04-09,25900,11042
2024-04-11,26150,11196
2024-04-12,24850,11453
2024-04-15,24750,10117
2024-04-16,23800,10014
2024-04-17,23200,9040
2024-04-18,24050,8426
2024-04-19,23750,9296
2024-04-22,24700,8989
2024-04-23,24500,9963
2024-04-24,24700,9758
2024-04-25,24400,9963
2024-04-26,24650,9655
2024-04-29,25100,9912
2024-04-30,25100,10374
2024-05-02,24800,10374
2024-05-03,25300,10065
2024-05-07,25850,10579
2024-05-08,25600,11144
2024-05-09,24050,10887
2024-05-10,24050,9296
2024-05-13,23850,9296
2024-05-14,23700,9091
2024-05-16,23800,8937
2024-05-17,23500,9040
2024-05-20,23500,8733
2024-05-21,23050,8733
