Date,Actual Closing Price,Forecast Closing Price
2023-10-31,18160,3599
2023-11-01,18760,3295
2023-11-02,20300,3903
2023-11-03,21100,5467
2023-11-06,24600,6281
2023-11-07,22850,9860
2023-11-08,23000,8068
2023-11-09,24050,8221
2023-11-10,22950,9296
2023-11-13,23250,8170
2023-11-14,23450,8477
2023-11-15,24350,8681
2023-11-16,24350,9604
2023-11-17,23700,9604
2023-11-20,23900,8937
2023-11-21,26000,9142
2023-11-22,26000,11299
2023-11-23,26000,11299
2023-11-24,25550,11299
2023-11-27,25250,10836
2023-11-28,26300,10528
2023-11-29,26000,11608
2023-11-30,26200,11299
2023-12-01,25450,11505
2023-12-04,25400,10733
2023-12-05,25250,10682
2023-12-06,25750,10528
2023-12-07,25850,11042
2023-12-08,26000,11144
2023-12-11,26250,11299
2023-12-12,26100,11556
2023-12-13,25950,11402
2023-12-14,26850,11247
2023-12-15,27100,12174
2023-12-18,26900,12432
2023-12-19,26250,12226
2023-12-20,27400,11556
2023-12-21,27500,12741
2023-12-22,27200,12844
2023-12-26,27450,12535
2023-12-27,27700,12793
2023-12-28,28500,13051
2024-01-02,28000,13877
2024-01-03,27200,13360
2024-01-04,26200,12535
2024-01-05,25900,11505
2024-01-08,25950,11196
2024-01-09,26500,11247
2024-01-10,27050,11814
2024-01-11,29700,12380
2024-01-12,29400,15119
2024-01-15,31450,14808
2024-01-16,30450,16934
2024-01-17,29000,15896
2024-01-18,28500,14394
2024-01-19,28400,13877
2024-01-22,27850,13774
2024-01-23,29300,13206
2024-01-24,29200,14705
2024-01-25,29250,14601
2024-01-26,29100,14653
2024-01-29,27650,14498
2024-01-30,27600,12999
2024-01-31,27300,12948
2024-02-01,26850,12638
2024-02-02,29300,12174
2024-02-05,27500,14705
