Date,Actual Closing Price,Forecast Closing Price
2024-02-16,49400,48442
2024-02-19,48800,49038
2024-02-20,47550,48442
2024-02-21,47150,47202
2024-02-22,47000,46806
2024-02-23,46800,46657
2024-02-26,46600,46458
2024-02-27,46400,46260
2024-02-28,45650,46062
2024-02-29,44050,45318
2024-03-04,44150,43732
2024-03-05,42550,43831
2024-03-06,40150,42246
2024-03-07,40300,39869
2024-03-08,40850,40017
2024-03-11,41000,40562
2024-03-12,41100,40710
2024-03-13,40700,40809
2024-03-14,41450,40413
2024-03-15,39950,41156
2024-03-18,39650,39671
2024-03-19,38500,39374
2024-03-20,38500,38235
2024-03-21,39500,38235
2024-03-22,39400,39225
2024-03-25,39250,39126
2024-03-26,39200,38978
2024-03-27,39500,38928
2024-03-28,38900,39225
2024-03-29,38500,38631
2024-04-01,39100,38235
2024-04-02,38050,38829
2024-04-03,37650,37790
2024-04-04,37250,37394
2024-04-05,36700,36999
2024-04-08,36900,36454
2024-04-09,36950,36652
2024-04-11,35500,36702
2024-04-12,34800,35268
2024-04-15,34200,34576
2024-04-16,33250,33983
2024-04-17,32700,33044
2024-04-18,33750,32500
2024-04-19,33200,33538
2024-04-22,33850,32994
2024-04-23,33850,33637
2024-04-24,34100,33637
2024-04-25,33450,33884
2024-04-26,33750,33241
2024-04-29,35100,33538
2024-04-30,35300,34872
2024-05-02,34950,35070
2024-05-03,35800,34724
2024-05-07,35900,35564
2024-05-08,35950,35663
2024-05-09,35800,35713
2024-05-10,35850,35564
2024-05-13,35600,35614
2024-05-14,35650,35367
2024-05-16,35000,35416
2024-05-17,34450,34773
2024-05-20,33650,34230
2024-05-21,33750,33439
