Date,Actual Closing Price,Forecast Closing Price
2022-01-10,6340,6312
2022-01-11,6350,6123
2022-01-12,6450,6132
2022-01-13,6370,6227
2022-01-14,6290,6151
2022-01-17,6200,6075
2022-01-18,6120,5990
2022-01-19,6040,5915
2022-01-20,6240,5839
2022-01-21,6180,6028
2022-01-24,6090,5971
2022-01-25,5900,5886
2022-01-26,5900,5706
2022-01-27,5740,5706
2022-01-28,5890,5555
2022-02-03,5950,5697
2022-02-04,6060,5754
2022-02-07,5940,5858
2022-02-08,5850,5744
2022-02-09,5950,5659
2022-02-10,5870,5754
2022-02-11,5800,5678
2022-02-14,5630,5612
2022-02-15,5730,5451
2022-02-16,5880,5545
2022-02-17,5800,5687
2022-02-18,5810,5612
2022-02-21,5760,5621
2022-02-22,5640,5574
2022-02-23,5670,5460
2022-02-24,5480,5489
2022-02-25,5730,5308
2022-02-28,5750,5545
2022-03-02,5760,5564
2022-03-03,5950,5574
2022-03-04,5900,5754
2022-03-07,5700,5706
2022-03-08,5670,5517
2022-03-10,5840,5489
2022-03-11,5910,5650
2022-03-14,5830,5716
2022-03-15,5860,5640
2022-03-16,6000,5669
2022-03-17,6080,5801
2022-03-18,6040,5877
2022-03-21,6120,5839
2022-03-22,6150,5915
2022-03-23,6180,5943
2022-03-24,6180,5971
2022-03-25,6190,5971
2022-03-28,6110,5981
2022-03-29,6200,5905
2022-03-30,6200,5990
2022-03-31,6200,5990
2022-04-01,6150,5990
2022-04-04,6160,5943
2022-04-05,6200,5953
2022-04-06,6090,5990
2022-04-07,5990,5886
2022-04-08,6020,5792
2022-04-11,5910,5820
2022-04-12,5920,5716
2022-04-13,6000,5725
2022-04-14,6050,5801
2022-04-15,6000,5848
2022-04-18,6000,5801
2022-04-19,6090,5801
2022-04-20,6120,5886
2022-04-21,6110,5915
2022-04-22,6120,5905
2022-04-25,6010,5915
2022-04-26,6070,5811
2022-04-27,6010,5867
2022-04-28,6090,5811
2022-04-29,6190,5886
2022-05-02,6170,5981
2022-05-03,6240,5962
2022-05-04,6170,6028
2022-05-06,6080,5962
2022-05-09,6070,5877
2022-05-10,5970,5867
2022-05-11,6040,5773
2022-05-12,5790,5839
2022-05-13,5950,5602
2022-05-16,5980,5754
2022-05-17,5970,5782
2022-05-18,5980,5773
2022-05-19,5910,5782
2022-05-20,6240,5716
2022-05-23,6280,6028
2022-05-24,6140,6066
2022-05-25,6210,5934
2022-05-26,6100,6000
2022-05-27,6070,5896
2022-05-30,6150,5867
2022-05-31,6210,5943
2022-06-02,6200,6000
2022-06-03,6240,5990
2022-06-07,6090,6028
2022-06-08,6140,5886
2022-06-09,6150,5934
2022-06-10,6260,5943
2022-06-13,5930,6047
2022-06-14,5880,5735
2022-06-15,5630,5687
2022-06-16,5740,5451
2022-06-17,5660,5555
2022-06-20,5480,5479
2022-06-21,5620,5308
2022-06-22,5310,5441
2022-06-23,5060,5147
2022-06-24,5310,4910
2022-06-27,5450,5147
2022-06-28,5430,5280
2022-06-29,5290,5261
2022-06-30,5240,5128
2022-07-01,5120,5081
2022-07-04,4995,4967
2022-07-05,5230,4849
2022-07-06,5200,5071
2022-07-07,5220,5043
2022-07-08,5260,5062
2022-07-11,5160,5100
2022-07-12,5000,5005
2022-07-13,5310,4853
2022-07-14,5380,5147
2022-07-15,5210,5214
2022-07-18,5390,5052
2022-07-19,5490,5223
2022-07-20,5500,5318
2022-07-21,5480,5327
2022-07-22,5530,5308
2022-07-25,5540,5356
2022-07-26,5600,5365
2022-07-27,5640,5422
2022-07-28,5860,5460
2022-07-29,5820,5669
2022-08-01,5850,5631
2022-08-02,5750,5659
2022-08-03,5800,5564
2022-08-04,5840,5612
2022-08-05,5880,5650
2022-08-08,6000,5687
2022-08-09,6110,5801
2022-08-10,6030,5905
2022-08-11,6150,5829
2022-08-12,6180,5943
2022-08-16,6150,5971
2022-08-17,6050,5943
2022-08-18,6050,5848
2022-08-19,5950,5848
2022-08-22,5840,5754
2022-08-23,5810,5650
2022-08-24,6190,5621
2022-08-25,6300,5981
2022-08-26,6180,6085
2022-08-29,6470,5971
2022-08-30,6640,6246
2022-08-31,6640,6406
2022-09-01,6490,6406
2022-09-02,6400,6264
2022-09-05,6390,6179
2022-09-06,6410,6170
2022-09-07,6240,6189
2022-09-08,6430,6028
2022-09-13,6550,6208
2022-09-14,6550,6321
2022-09-15,6400,6321
2022-09-16,6330,6179
2022-09-19,6180,6113
2022-09-20,6380,5971
2022-09-21,6400,6161
2022-09-22,6470,6179
2022-09-23,6520,6246
2022-09-26,6300,6293
2022-09-27,6630,6085
2022-09-28,6450,6397
2022-09-29,6190,6227
2022-09-30,6040,5981
2022-10-04,6200,5839
2022-10-05,5890,5990
2022-10-06,5870,5697
2022-10-07,5570,5678
2022-10-11,5360,5394
2022-10-12,5280,5195
2022-10-13,5370,5119
2022-10-14,5470,5204
2022-10-17,5430,5299
2022-10-18,5640,5261
2022-10-19,5530,5460
2022-10-20,5740,5356
2022-10-21,5640,5555
2022-10-24,5700,5460
2022-10-25,5530,5517
2022-10-26,5560,5356
2022-10-27,5710,5384
2022-10-28,5710,5526
2022-10-31,5730,5526
2022-11-01,5860,5545
2022-11-02,5800,5669
2022-11-03,5900,5612
2022-11-04,6220,5706
2022-11-07,6250,6009
2022-11-08,6300,6038
2022-11-09,6290,6085
2022-11-10,6250,6075
2022-11-11,6390,6038
2022-11-14,6380,6170
2022-11-15,6460,6161
2022-11-16,6490,6236
2022-11-17,6490,6264
2022-11-18,6460,6264
2022-11-21,6380,6236
2022-11-22,6320,6161
2022-11-23,6470,6104
2022-11-24,6470,6246
2022-11-25,6380,6246
2022-11-28,6140,6161
2022-11-29,6390,5934
2022-11-30,7020,6170
2022-12-01,7060,6764
2022-12-02,6810,6802
2022-12-05,6850,6566
2022-12-06,6670,6604
2022-12-07,6750,6434
2022-12-08,6840,6510
2022-12-09,6650,6595
2022-12-12,6600,6416
2022-12-13,6680,6368
2022-12-14,6780,6444
2022-12-15,6530,6538
2022-12-16,6300,6302
2022-12-19,6340,6085
2022-12-20,6360,6123
2022-12-21,6390,6142
2022-12-22,6500,6170
2022-12-23,6500,6274
2022-12-26,6410,6274
2022-12-27,6620,6189
2022-12-28,6490,6387
2022-12-29,6250,6264
2023-01-02,6100,6038
2023-01-03,6130,5896
2023-01-04,6130,5924
2023-01-05,5900,5924
2023-01-06,6000,5706
2023-01-09,6240,5801
2023-01-10,6270,6028
2023-01-11,6440,6057
2023-01-12,6370,6217
2023-01-13,6410,6151
2023-01-16,6420,6189
2023-01-17,6380,6198
2023-01-18,6530,6161
2023-01-19,6490,6302
2023-01-20,6570,6264
2023-01-25,6650,6340
2023-01-26,6700,6416
2023-01-27,6590,6463
2023-01-30,6680,6359
2023-01-31,6780,6444
2023-02-01,6710,6538
2023-02-02,6620,6472
2023-02-03,6740,6387
2023-02-06,6580,6500
2023-02-07,6560,6349
2023-02-08,6620,6331
2023-02-09,6720,6387
2023-02-10,6490,6482
2023-02-13,6460,6264
2023-02-14,6480,6236
2023-02-15,6390,6255
2023-02-16,6540,6170
2023-02-17,6750,6312
2023-02-20,7140,6510
2023-02-21,7100,6877
2023-02-22,7050,6839
2023-02-23,6960,6792
2023-02-24,6880,6708
2023-02-27,6790,6632
2023-02-28,6830,6548
2023-03-02,6800,6585
2023-03-03,6860,6557
2023-03-06,7040,6614
2023-03-07,7010,6783
2023-03-08,7140,6755
2023-03-09,6990,6877
2023-03-10,6700,6736
2023-03-13,6570,6463
2023-03-14,6150,6340
2023-03-15,6160,5943
2023-03-16,6220,5953
2023-03-17,6540,6009
2023-03-20,6530,6312
2023-03-21,6600,6302
2023-03-22,6530,6368
2023-03-23,6540,6302
2023-03-24,6670,6312
2023-03-27,6830,6434
2023-03-28,8640,6585
2023-03-29,8700,8273
2023-03-30,8880,8328
2023-03-31,9500,8493
2023-04-03,9890,9058
2023-04-04,9600,9409
2023-04-05,9860,9148
2023-04-06,10020,9382
2023-04-07,10340,9525
2023-04-10,10770,9809
2023-04-11,10630,10188
2023-04-12,10210,10065
2023-04-13,11660,9694
2023-04-14,12000,10955
2023-04-17,15600,11243
2023-04-18,16940,14054
2023-04-19,16600,14982
2023-04-20,16790,14753
2023-04-21,15140,14881
2023-04-24,15010,13720
2023-04-25,14400,13624
2023-04-26,13570,13167
2023-04-27,14180,12523
2023-04-28,13240,12998
2023-05-02,14030,12261
2023-05-03,13500,12883
2023-05-04,13190,12468
2023-05-08,12820,12220
2023-05-09,12420,11921
2023-05-10,12200,11593
2023-05-11,12020,11410
2023-05-12,11720,11260
2023-05-15,11850,11006
2023-05-16,11560,11116
2023-05-17,11700,10870
2023-05-18,11700,10989
2023-05-19,11530,10989
2023-05-22,11740,10845
2023-05-23,12060,11023
2023-05-24,12130,11293
2023-05-25,11680,11352
2023-05-26,11400,10972
2023-05-30,11640,10733
2023-05-31,11470,10938
2023-06-01,11330,10793
2023-06-02,11390,10673
2023-06-05,11850,10725
2023-06-07,12710,11116
2023-06-08,12500,11831
2023-06-09,12250,11659
2023-06-12,13000,11452
2023-06-13,12700,12067
2023-06-14,12330,11823
2023-06-15,12430,11518
2023-06-16,13130,11601
2023-06-19,13770,12172
2023-06-20,14970,12680
2023-06-21,15140,13594
2023-06-22,16680,13720
2023-06-23,16660,14807
2023-06-26,16220,14794
2023-06-27,17480,14492
2023-06-28,15500,15337
2023-06-29,15450,13982
2023-06-30,15250,13946
2023-07-03,17140,13800
2023-07-04,17690,15115
2023-07-05,18180,15472
2023-07-06,16600,15781
2023-07-07,16960,14753
2023-07-10,15900,14995
2023-07-11,20250,14267
2023-07-12,21500,16989
2023-07-13,25250,17644
2023-07-14,25550,19302
2023-07-17,26350,19416
2023-07-18,27050,19709
2023-07-19,26750,19952
2023-07-20,31050,19849
2023-07-21,31250,21117
2023-07-24,33550,21166
2023-07-25,35150,21684
2023-07-26,35500,21994
2023-07-27,28450,22057
2023-07-28,31000,20400
2023-07-31,34750,21104
2023-08-01,34950,21920
2023-08-02,33050,21957
2023-08-03,34000,21579
2023-08-04,33300,21775
2023-08-07,29850,21632
2023-08-08,32650,20804
2023-08-09,32000,21492
2023-08-10,31550,21345
2023-08-11,29350,21239
2023-08-14,29850,20664
2023-08-16,28900,20804
2023-08-17,31200,20535
2023-08-18,29450,21154
2023-08-21,32950,20693
2023-08-22,34400,21558
2023-08-23,37500,21853
2023-08-24,39050,22386
2023-08-25,44400,22610
2023-08-28,47600,23213
2023-08-29,47650,23479
2023-08-30,48300,23483
2023-08-31,56100,23531
2023-09-01,51800,23977
2023-09-04,58200,23756
2023-09-05,58200,24069
2023-09-06,58800,24069
2023-09-07,58800,24093
2023-09-08,60700,24093
2023-09-11,61800,24167
2023-09-12,57300,24207
2023-09-13,50900,24030
2023-09-14,54500,23702
2023-09-15,55600,23900
2023-09-18,55700,23954
2023-09-19,54100,23958
2023-09-20,54200,23880
2023-09-21,52500,23885
2023-09-22,51700,23795
2023-09-25,50000,23750
2023-09-26,52200,23646
2023-09-27,54200,23779
2023-10-04,53500,23885
2023-10-05,48450,23849
2023-10-06,50300,23541
2023-10-10,47900,23665
2023-10-11,50200,23502
2023-10-12,56600,23659
2023-10-13,57100,24000
2023-10-16,57100,24022
2023-10-17,54900,24022
2023-10-18,55500,23920
2023-10-19,54600,23949
2023-10-20,52700,23905
2023-10-23,50600,23806
2023-10-24,49250,23684
2023-10-25,46150,23596
2023-10-26,42500,23366
2023-10-27,45950,23024
2023-10-30,49950,23349
2023-10-31,49050,23643
2023-11-01,47400,23583
2023-11-02,50000,23464
2023-11-03,50000,23646
2023-11-06,63500,23646
2023-11-07,59800,24266
2023-11-08,57000,24133
2023-11-09,56800,24017
2023-11-10,57900,24008
2023-11-13,57700,24056
2023-11-14,58800,24048
2023-11-15,56800,24093
2023-11-16,54700,24008
2023-11-17,56500,23910
2023-11-20,56500,23995
2023-11-21,55300,23995
2023-11-22,55400,23939
2023-11-23,56500,23944
2023-11-24,57100,23995
2023-11-27,55800,24022
2023-11-28,57500,23963
2023-11-29,58000,24039
2023-11-30,57300,24060
2023-12-01,52700,24030
2023-12-04,52500,23806
2023-12-05,50400,23795
2023-12-06,49150,23671
2023-12-07,47600,23590
2023-12-08,49400,23479
2023-12-11,48300,23607
2023-12-12,50600,23531
2023-12-13,51100,23684
2023-12-14,52000,23714
2023-12-15,52100,23767
2023-12-18,51900,23773
2023-12-19,51700,23761
2023-12-20,51600,23750
2023-12-21,60200,23744
2023-12-22,62600,24148
2023-12-26,71400,24235
2023-12-27,71700,24503
2023-12-28,74200,24511
2024-01-02,69600,24577
2024-01-03,62900,24453
2024-01-04,61900,24246
2024-01-05,60900,24211
2024-01-08,60300,24174
2024-01-09,60400,24152
2024-01-10,59700,24156
2024-01-11,63400,24129
2024-01-12,60900,24263
2024-01-15,60600,24174
2024-01-16,59200,24163
2024-01-17,58800,24109
2024-01-18,57200,24093
2024-01-19,56000,24026
2024-01-22,55300,23972
2024-01-23,53100,23939
2024-01-24,54100,23828
2024-01-25,54000,23880
2024-01-26,56000,23875
2024-01-29,56900,23972
2024-01-30,55500,24013
2024-01-31,57300,23949
2024-02-01,59000,24030
2024-02-02,58700,24101
2024-02-05,59300,24089
2024-02-06,60700,24113
2024-02-07,60700,24167
2024-02-08,60500,24167
2024-02-13,58500,24159
2024-02-14,58000,24081
2024-02-15,58400,24060
2024-02-16,61000,24077
2024-02-19,58600,24178
2024-02-20,58100,24085
2024-02-21,57600,24064
2024-02-22,57000,24043
2024-02-23,57000,24017
2024-02-26,56600,24017
2024-02-27,54600,24000
2024-02-28,53000,23905
2024-02-29,54100,23823
2024-03-04,54200,23880
2024-03-05,54300,23885
2024-03-06,53200,23890
2024-03-07,53400,23833
2024-03-08,53300,23844
2024-03-11,54100,23839
2024-03-12,55300,23880
2024-03-13,56900,23939
2024-03-14,57000,24013
2024-03-15,54300,24017
2024-03-18,53700,23890
2024-03-19,53000,23860
2024-03-20,52500,23823
2024-03-21,53400,23795
2024-03-22,53000,23844
2024-03-25,53000,23823
2024-03-26,51800,23823
2024-03-27,50800,23756
2024-03-28,48550,23696
2024-03-29,48900,23548
2024-04-01,48150,23573
2024-04-02,47550,23520
2024-04-03,46350,23476
2024-04-04,45700,23382
2024-04-05,44150,23328
2024-04-08,45750,23189
2024-04-09,44950,23332
2024-04-11,44300,23263
2024-04-12,43200,23203
2024-04-15,41850,23097
2024-04-16,40200,22954
