Date,Actual Closing Price,Forecast Closing Price
2022-01-20,22750,22699
2022-01-21,22700,23125
2022-01-24,22050,23072
2022-01-25,21400,22379
2022-01-26,21200,21683
2022-01-27,20100,21468
2022-01-28,20350,20279
2022-02-03,20250,20550
2022-02-04,20550,20442
2022-02-07,20500,20766
2022-02-08,19800,20712
2022-02-09,20300,19953
2022-02-10,20500,20496
2022-02-11,20000,20712
2022-02-14,19900,20170
2022-02-15,19600,20062
2022-02-16,20000,19736
2022-02-17,19900,20170
2022-02-18,19950,20062
2022-02-21,19850,20116
2022-02-22,19650,20008
2022-02-23,20000,19790
2022-02-24,20250,20170
2022-02-25,20150,20442
2022-02-28,20650,20333
2022-03-02,20550,20874
2022-03-03,21450,20766
2022-03-04,21550,21736
2022-03-07,22700,21844
2022-03-08,20800,23072
2022-03-10,21350,21036
2022-03-11,21950,21629
2022-03-14,21650,22272
2022-03-15,21300,21951
2022-03-16,21300,21575
2022-03-17,20900,21575
2022-03-18,21450,21144
2022-03-21,21400,21736
2022-03-22,22100,21683
2022-03-23,22100,22432
2022-03-24,22050,22432
2022-03-25,22100,22379
2022-03-28,22050,22432
2022-03-29,21650,22379
2022-03-30,21250,21951
2022-03-31,21500,21521
2022-04-01,21550,21790
2022-04-04,21750,21844
2022-04-05,21500,22058
2022-04-06,21600,21790
2022-04-07,20900,21897
2022-04-08,21150,21144
2022-04-11,21500,21414
2022-04-12,21450,21790
2022-04-13,21950,21736
2022-04-14,23150,22272
2022-04-15,23450,23549
2022-04-18,23450,23866
2022-04-19,25150,23866
2022-04-20,24800,25646
2022-04-21,24900,25282
2022-04-22,24950,25386
2022-04-25,24600,25438
2022-04-26,24300,25073
2022-04-27,24300,24760
2022-04-28,24700,24760
2022-04-29,24700,25178
2022-05-02,24550,25178
2022-05-03,24500,25021
2022-05-04,24300,24969
2022-05-06,25150,24760
2022-05-09,24300,25646
2022-05-10,23650,24760
2022-05-11,23000,24077
2022-05-12,23350,23390
2022-05-13,23750,23761
2022-05-16,23200,24182
2022-05-17,23750,23602
2022-05-18,22950,24182
2022-05-19,22950,23337
2022-05-20,23200,23337
2022-05-23,22900,23602
2022-05-24,22750,23284
2022-05-25,23350,23125
2022-05-26,23600,23761
2022-05-27,23750,24024
2022-05-30,23400,24182
2022-05-31,23650,23813
2022-06-02,23750,24077
2022-06-03,24000,24182
2022-06-07,23950,24445
2022-06-08,24650,24393
2022-06-09,24550,25125
2022-06-10,24900,25021
2022-06-13,24000,25386
2022-06-14,23800,24445
2022-06-15,23150,24235
2022-06-16,23000,23549
2022-06-17,22500,23390
2022-06-20,21100,22859
2022-06-21,21100,21360
2022-06-22,19950,21360
2022-06-23,18950,20116
2022-06-24,19400,19027
2022-06-27,19550,19518
2022-06-28,19950,19681
2022-06-29,19700,20116
2022-06-30,19250,19844
2022-07-01,19050,19354
2022-07-04,18600,19136
2022-07-05,18750,18643
2022-07-06,17500,18808
2022-07-07,17950,17435
2022-07-08,18350,17930
2022-07-11,18150,18369
2022-07-12,18150,18150
2022-07-13,17950,18150
2022-07-14,18150,17930
2022-07-15,17900,18150
2022-07-18,18550,17875
2022-07-19,19350,18589
2022-07-20,19250,19463
2022-07-21,19650,19354
2022-07-22,19150,19790
2022-07-25,19450,19245
2022-07-26,19650,19572
2022-07-27,19750,19790
2022-07-28,19900,19899
2022-07-29,20550,20062
2022-08-01,20850,20766
2022-08-02,20550,21090
2022-08-03,20950,20766
2022-08-04,20250,21198
2022-08-05,20250,20442
2022-08-08,20900,20442
2022-08-09,21300,21144
2022-08-10,21900,21575
2022-08-11,22550,22219
2022-08-12,24650,22912
2022-08-16,25000,25125
2022-08-17,24700,25490
2022-08-18,25150,25178
2022-08-19,26750,25646
2022-08-22,27250,27292
2022-08-23,27700,27800
2022-08-24,27700,28255
2022-08-25,27750,28255
2022-08-26,27700,28305
2022-08-29,27300,28255
2022-08-30,27150,27851
2022-08-31,26850,27699
2022-09-01,26050,27394
2022-09-02,25800,26575
2022-09-05,27100,26318
2022-09-06,26800,27648
2022-09-07,26200,27343
2022-09-08,25600,26729
2022-09-13,25550,26112
2022-09-14,25000,26060
2022-09-15,25050,25490
2022-09-16,24350,25542
2022-09-19,24000,24812
2022-09-20,24250,24445
2022-09-21,23900,24707
2022-09-22,24300,24340
2022-09-23,23600,24760
2022-09-26,22300,24024
2022-09-27,22100,22646
2022-09-28,21100,22432
2022-09-29,21100,21360
2022-09-30,20900,21360
2022-10-04,22600,21144
2022-10-05,22150,22965
