Date,Actual Closing Price,Forecast Closing Price
2019-09-30,19100,19245
2019-10-01,18900,19190
2019-10-02,18300,18972
2019-10-04,18250,18315
2019-10-07,17850,18260
2019-10-08,17950,17820
2019-10-10,17900,17930
2019-10-11,17900,17875
2019-10-14,18300,17875
2019-10-15,18550,18315
2019-10-16,18250,18589
2019-10-17,18550,18260
2019-10-18,18500,18589
2019-10-21,18300,18534
2019-10-22,18800,18315
2019-10-23,18950,18862
2019-10-24,19250,19027
2019-10-25,19100,19354
2019-10-28,18850,19190
2019-10-29,18700,18917
2019-10-30,18350,18753
2019-10-31,18250,18369
2019-11-01,18400,18260
2019-11-04,18700,18424
2019-11-05,18550,18753
2019-11-06,18450,18589
2019-11-07,18700,18479
2019-11-08,19000,18753
2019-11-11,19000,19081
2019-11-12,19250,19081
2019-11-13,18850,19354
2019-11-14,19400,18917
2019-11-15,19450,19518
2019-11-18,19300,19572
2019-11-19,19300,19409
2019-11-20,19050,19409
2019-11-21,18750,19136
2019-11-22,18650,18808
2019-11-25,18600,18698
2019-11-26,18600,18643
2019-11-27,18800,18643
2019-11-28,18450,18862
2019-11-29,18250,18479
2019-12-02,18400,18260
2019-12-03,18600,18424
2019-12-04,19000,18643
2019-12-05,19300,19081
2019-12-06,19400,19409
2019-12-09,19050,19518
2019-12-10,19050,19136
2019-12-11,19200,19136
2019-12-12,19400,19300
2019-12-13,19600,19518
2019-12-16,19500,19736
2019-12-17,19600,19627
2019-12-18,19350,19736
2019-12-19,19400,19463
2019-12-20,19300,19518
2019-12-23,19100,19409
2019-12-24,19200,19190
2019-12-26,19300,19300
2019-12-27,18850,19409
2019-12-30,18650,18917
2020-01-02,18350,18698
2020-01-03,18800,18369
2020-01-06,19200,18862
2020-01-07,18650,19300
2020-01-08,18050,18698
2020-01-09,18150,18040
2020-01-10,17750,18150
2020-01-13,17600,17710
2020-01-14,17950,17545
2020-01-15,18200,17930
2020-01-16,17750,18205
2020-01-17,17850,17710
2020-01-20,17850,17820
2020-01-21,18000,17820
2020-01-22,18000,17985
2020-01-23,17700,17985
2020-01-28,17050,17655
2020-01-29,17300,16938
2020-01-30,17050,17214
2020-01-31,16850,16938
2020-02-03,16500,16717
2020-02-04,16500,16330
2020-02-05,16500,16330
2020-02-06,16950,16330
2020-02-07,18050,16828
2020-02-10,18300,18040
2020-02-11,18100,18315
2020-02-12,18400,18095
2020-02-13,18250,18424
2020-02-14,18650,18260
2020-02-17,18550,18698
2020-02-18,17850,18589
2020-02-19,17450,17820
2020-02-20,17100,17380
2020-02-21,16800,16993
2020-02-24,16200,16662
2020-02-25,16350,15997
2020-02-26,16100,16163
2020-02-27,15650,15886
2020-02-28,14950,15386
2020-03-02,14800,14607
2020-03-03,14950,14440
2020-03-04,15050,14607
2020-03-05,15550,14718
2020-03-06,15000,15275
2020-03-09,13750,14663
2020-03-10,13850,13267
2020-03-11,13600,13379
2020-03-12,12650,13099
2020-03-13,11850,12034
2020-03-16,11250,11136
2020-03-17,10850,10461
2020-03-18,10150,10011
2020-03-19,9090,9224
2020-03-20,9730,8030
2020-03-23,8700,8751
2020-03-24,9360,7591
2020-03-25,10250,8334
2020-03-26,10550,9336
2020-03-27,10800,9674
2020-03-30,11200,9955
2020-03-31,11350,10405
2020-04-01,10700,10574
2020-04-02,11700,9843
2020-04-03,11550,10967
2020-04-06,13000,10799
2020-04-07,13600,12427
2020-04-08,13300,13099
2020-04-09,13950,12763
