Date,Actual Closing Price,Forecast Closing Price
2022-07-14,34800,33407
2022-07-15,33850,32569
2022-07-18,35600,31628
2022-07-19,35650,33358
2022-07-20,36600,33407
2022-07-21,37400,34337
2022-07-22,36150,35116
2022-07-25,36250,33897
2022-07-26,35900,33995
2022-07-27,36100,33652
2022-07-28,36800,33848
2022-07-29,37200,34532
2022-08-01,36900,34922
2022-08-02,36900,34630
2022-08-03,36850,34630
2022-08-04,37200,34581
2022-08-05,38050,34922
2022-08-08,39050,35745
2022-08-09,39450,36707
2022-08-10,39300,37090
2022-08-11,40150,36947
2022-08-12,39600,37756
2022-08-16,39150,37233
2022-08-17,39250,36803
2022-08-18,38500,36899
2022-08-19,38500,36179
2022-08-22,37800,36179
2022-08-23,37750,35504
2022-08-24,38850,35455
2022-08-25,39200,36516
2022-08-26,39050,36851
2022-08-29,38050,36707
2022-08-30,38800,35745
2022-08-31,39250,36468
2022-09-01,37500,36899
2022-09-02,37700,35213
2022-09-05,38050,35407
2022-09-06,37950,35745
2022-09-07,36800,35649
2022-09-08,37000,34532
2022-09-13,39250,34727
2022-09-14,38450,36899
2022-09-15,38750,36131
2022-09-16,38900,36420
2022-09-19,38600,36564
2022-09-20,39050,36276
2022-09-21,38350,36707
2022-09-22,38150,36035
2022-09-23,39150,35842
2022-09-26,37500,36803
2022-09-27,36450,35213
2022-09-28,36500,34191
2022-09-29,36500,34240
2022-09-30,35450,34240
2022-10-04,37250,33210
2022-10-05,38250,34970
2022-10-06,37350,35938
2022-10-07,37850,35068
2022-10-11,36850,35552
2022-10-12,37350,34581
2022-10-13,37500,35068
2022-10-14,38450,35213
2022-10-17,38300,36131
2022-10-18,39400,35987
2022-10-19,39500,37042
2022-10-20,39150,37138
2022-10-21,38800,36803
2022-10-24,37800,36468
2022-10-25,38150,35504
2022-10-26,39200,35842
2022-10-27,41100,36851
2022-10-28,41350,38653
2022-10-31,41250,38888
2022-11-01,41300,38794
2022-11-02,41200,38841
2022-11-03,40850,38747
2022-11-04,40750,38418
2022-11-07,40800,38324
2022-11-08,40750,38371
2022-11-09,41200,38324
2022-11-10,40550,38747
2022-11-11,41400,38135
2022-11-14,41250,38935
2022-11-15,40950,38794
2022-11-16,41750,38512
2022-11-17,41000,39262
2022-11-18,41400,38559
2022-11-21,41950,38935
2022-11-22,42300,39449
2022-11-23,42250,39774
2022-11-24,43350,39728
2022-11-25,43300,40744
2022-11-28,41850,40698
2022-11-29,43750,39356
2022-11-30,44550,41110
2022-12-01,46000,41838
2022-12-02,45550,43139
2022-12-05,45600,42737
2022-12-06,45350,42782
2022-12-07,44100,42558
2022-12-08,44800,41429
2022-12-09,46450,42064
2022-12-12,47200,43537
2022-12-13,46350,44197
2022-12-14,46150,43449
2022-12-15,44550,43272
2022-12-16,44750,41838
2022-12-19,44550,42019
2022-12-20,44600,41838
2022-12-21,45300,41883
2022-12-22,45300,42514
2022-12-23,44650,42514
2022-12-26,44600,41928
2022-12-27,45300,41883
2022-12-28,42150,42514
2022-12-29,42050,39635
2023-01-02,40800,39542
2023-01-03,41700,38371
2023-01-04,43800,39216
2023-01-05,46950,41156
2023-01-06,48800,43978
2023-01-09,48650,45581
2023-01-10,49400,45453
2023-01-11,47800,46092
2023-01-12,48100,44720
2023-01-13,49500,44979
2023-01-16,52600,46176
2023-01-17,52200,48737
2023-01-18,51100,48414
2023-01-19,50800,47514
2023-01-20,51500,47266
2023-01-25,52400,47843
2023-01-26,53100,48576
2023-01-27,51800,49138
2023-01-30,51200,48089
2023-01-31,48750,47596
2023-02-01,49200,45538
2023-02-02,47650,45922
2023-02-03,48600,44589
2023-02-06,47850,45410
2023-02-07,48150,44763
2023-02-08,48900,45022
2023-02-09,47850,45666
2023-02-10,48850,44763
2023-02-13,49000,45624
2023-02-14,46850,45752
2023-02-15,44300,43890
2023-02-16,44400,41611
2023-02-17,46200,41702
2023-02-20,45850,43316
2023-02-21,46350,43005
2023-02-22,45000,43449
2023-02-23,45200,42244
2023-02-24,45300,42424
2023-02-27,45500,42514
2023-02-28,45400,42693
2023-03-02,44700,42603
2023-03-03,44000,41973
2023-03-06,43450,41338
2023-03-07,43800,40836
2023-03-08,43500,41156
2023-03-09,42800,40881
2023-03-10,42250,40237
2023-03-13,42700,39728
2023-03-14,41050,40145
2023-03-15,42000,38606
2023-03-16,40650,39495
2023-03-17,41300,38229
2023-03-20,41300,38841
2023-03-21,42050,38841
2023-03-22,41550,39542
2023-03-23,41950,39075
2023-03-24,40350,39449
2023-03-27,40100,37946
2023-03-28,40750,37709
2023-03-29,40450,38324
2023-03-30,40300,38040
2023-03-31,40700,37898
2023-04-03,40600,38276
2023-04-04,41200,38182
2023-04-05,41200,38747
2023-04-06,40350,38747
2023-04-07,40800,37946
2023-04-10,40450,38371
2023-04-11,41050,38040
2023-04-12,41500,38606
2023-04-13,40750,39029
2023-04-14,42200,38324
2023-04-17,41500,39682
2023-04-18,42000,39029
2023-04-19,42200,39495
2023-04-20,42550,39682
2023-04-21,42150,40006
2023-04-24,41600,39635
2023-04-25,42100,39122
2023-04-26,42050,39589
2023-04-27,41650,39542
2023-04-28,41950,39169
2023-05-02,42400,39449
2023-05-03,41550,39867
2023-05-04,41600,39075
2023-05-08,42300,39122
2023-05-09,42200,39774
2023-05-10,40850,39682
2023-05-11,41900,38418
2023-05-12,41100,39402
2023-05-15,41150,38653
2023-05-16,41450,38700
2023-05-17,41250,38982
2023-05-18,41850,38794
2023-05-19,42100,39356
2023-05-22,41900,39589
2023-05-23,41800,39402
2023-05-24,41650,39309
2023-05-25,41050,39169
2023-05-26,40750,38606
2023-05-30,41250,38324
2023-05-31,41450,38794
2023-06-01,41000,38982
2023-06-02,41650,38559
2023-06-05,41950,39169
2023-06-07,41900,39449
2023-06-08,41500,39402
2023-06-09,42200,39029
2023-06-12,41700,39682
2023-06-13,41000,39216
2023-06-14,41050,38559
2023-06-15,40900,38606
2023-06-16,40850,38465
2023-06-19,40750,38418
2023-06-20,40500,38324
2023-06-21,40100,38088
2023-06-22,40600,37709
2023-06-23,39950,38182
2023-06-26,39650,37566
2023-06-27,39850,37281
2023-06-28,40250,37471
2023-06-29,38800,37851
2023-06-30,39200,36468
2023-07-03,40200,36851
2023-07-04,39550,37804
2023-07-05,39050,37185
2023-07-06,38000,36707
2023-07-07,37700,35697
2023-07-10,37950,35407
2023-07-11,38450,35649
2023-07-12,38500,36131
2023-07-13,38150,36179
2023-07-14,39300,35842
2023-07-17,39050,36947
2023-07-18,39000,36707
2023-07-19,38750,36660
2023-07-20,38950,36420
2023-07-21,39150,36612
2023-07-24,38500,36803
2023-07-25,38550,36179
2023-07-26,39400,36227
2023-07-27,41200,37042
2023-07-28,39700,38747
2023-07-31,39300,37328
2023-08-01,39900,36947
2023-08-02,39400,37519
2023-08-03,38450,37042
2023-08-04,38550,36131
2023-08-07,38550,36227
2023-08-08,38450,36227
2023-08-09,37900,36131
2023-08-10,37900,35601
2023-08-11,38200,35601
2023-08-14,38300,35890
