Date,Actual Closing Price,Forecast Closing Price
2024-01-09,248000,252243
2024-01-10,250500,249267
2024-01-11,256000,251747
2024-01-12,247000,257198
2024-01-15,233500,248275
2024-01-16,228500,234868
2024-01-17,223500,229897
2024-01-18,219500,224924
2024-01-19,220000,220944
2024-01-22,216000,221441
2024-01-23,219000,217461
2024-01-24,222000,220446
2024-01-25,216000,223431
2024-01-26,216500,217461
2024-01-29,204500,217958
2024-01-30,204500,206013
2024-01-31,201500,206013
2024-02-01,199000,203026
2024-02-02,205500,200537
2024-02-05,199000,207008
2024-02-06,196500,200537
2024-02-07,197400,198048
2024-02-08,200000,198944
2024-02-13,205500,201533
2024-02-14,218500,207008
2024-02-15,219000,219949
2024-02-16,208500,220446
2024-02-19,204000,209995
2024-02-20,204000,205515
2024-02-21,210000,205515
2024-02-22,217500,211488
2024-02-23,215500,218954
2024-02-26,217500,216963
2024-02-27,202000,218954
2024-02-28,202000,203524
2024-02-29,199100,203524
2024-03-04,192700,200637
2024-03-05,188600,194265
2024-03-06,187500,190184
2024-03-07,185900,189089
2024-03-08,194600,187497
2024-03-11,203000,196156
2024-03-12,204500,204519
2024-03-13,201500,206013
2024-03-14,200000,203026
2024-03-15,199000,201533
2024-03-18,197400,200537
2024-03-19,192700,198944
2024-03-20,193300,194265
2024-03-21,195200,194862
2024-03-22,195800,196754
2024-03-25,207000,197351
2024-03-26,209500,208502
2024-03-27,224000,210991
2024-03-28,229000,225421
2024-03-29,230000,230394
2024-04-01,226500,231388
2024-04-02,222500,227908
2024-04-03,224000,223929
2024-04-04,221000,225421
2024-04-05,224000,222436
2024-04-08,217000,225421
2024-04-09,216500,218456
2024-04-11,216500,217958
2024-04-12,213000,217958
2024-04-15,214500,214475
2024-04-16,223000,215968
2024-04-17,219000,224426
2024-04-18,228500,220446
2024-04-19,230500,229897
2024-04-22,212500,231886
2024-04-23,210000,213977
2024-04-24,211000,211488
2024-04-25,212000,212484
2024-04-26,201500,213479
2024-04-29,205000,203026
2024-04-30,202000,206511
2024-05-02,200000,203524
2024-05-03,203500,201533
2024-05-07,204500,205017
2024-05-08,203000,206013
2024-05-09,199900,204519
2024-05-10,200500,201433
2024-05-13,192800,202030
2024-05-14,193500,194365
2024-05-16,194000,195061
2024-05-17,193900,195559
2024-05-20,191200,195460
2024-05-21,188000,192772
