Date,Actual Closing Price,Forecast Closing Price
2023-08-28,244500,238346
2023-08-29,251000,245794
2023-08-30,245500,252243
2023-08-31,252500,246787
2023-09-01,249000,253730
2023-09-04,250500,250259
2023-09-05,251000,251747
2023-09-06,249500,252243
2023-09-07,245500,250755
2023-09-08,245500,246787
2023-09-11,244500,246787
2023-09-12,247500,245794
2023-09-13,242000,248771
2023-09-14,246000,243312
2023-09-15,244500,247283
2023-09-18,241500,245794
2023-09-19,245000,242816
2023-09-20,243000,246290
2023-09-21,230500,244305
2023-09-22,230500,231886
2023-09-25,242500,231886
2023-09-26,242500,243809
2023-09-27,238000,243809
2023-10-04,222500,239339
2023-10-05,227000,223929
2023-10-06,229000,228405
2023-10-10,223500,230394
2023-10-11,228500,224924
2023-10-12,246000,229897
2023-10-13,244500,247283
2023-10-16,240000,245794
2023-10-17,237500,241326
2023-10-18,234000,238843
2023-10-19,227500,235365
2023-10-20,224500,228902
2023-10-23,229000,225919
2023-10-24,231500,230394
2023-10-25,228500,232880
2023-10-26,204000,229897
2023-10-27,212000,205515
2023-10-30,219500,213479
2023-10-31,219500,220944
2023-11-01,230500,220944
2023-11-02,227500,231886
2023-11-03,216000,228902
2023-11-06,227500,217461
2023-11-07,215500,228902
2023-11-08,216500,216963
2023-11-09,212000,217958
2023-11-10,212000,213479
2023-11-13,202500,213479
2023-11-14,204500,204022
2023-11-15,211000,206013
2023-11-16,205500,212484
2023-11-17,190300,207008
2023-11-20,193400,191876
2023-11-21,199200,194962
2023-11-22,200000,200736
2023-11-23,212000,201533
2023-11-24,210500,213479
2023-11-27,212000,211986
2023-11-28,213000,213479
2023-11-29,215000,214475
2023-11-30,215500,216465
2023-12-01,211500,216963
2023-12-04,209000,212982
2023-12-05,213000,210493
2023-12-06,228500,214475
2023-12-07,228500,229897
2023-12-08,237500,229897
2023-12-11,238000,238843
2023-12-12,234000,239339
2023-12-13,233500,235365
2023-12-14,233000,234868
2023-12-15,238500,234371
2023-12-18,241500,239836
2023-12-19,239000,242816
2023-12-20,234500,240333
2023-12-21,230500,235862
2023-12-22,230000,231886
2023-12-26,226500,231388
2023-12-27,231500,227908
2023-12-28,233500,232880
2024-01-02,241500,234868
2024-01-03,239500,242816
2024-01-04,240500,240829
2024-01-05,252000,241823
