Date,Actual Closing Price,Forecast Closing Price
2022-01-21,35600,36672
2022-01-24,36150,35770
2022-01-25,34450,36354
2022-01-26,34300,34549
2022-01-27,32700,34390
2022-01-28,33650,32695
2022-02-03,34450,33701
2022-02-04,34200,34549
2022-02-07,35150,34284
2022-02-08,34850,35292
2022-02-09,35850,34974
2022-02-10,36250,36035
2022-02-11,36250,36460
2022-02-14,35150,36460
2022-02-15,36050,35292
2022-02-16,36450,36248
2022-02-17,35450,36672
2022-02-18,34900,35611
2022-02-21,35050,35027
2022-02-22,34950,35186
2022-02-23,35000,35080
2022-02-24,34050,35133
2022-02-25,34500,34125
2022-02-28,35200,34602
2022-03-02,33600,35345
2022-03-03,34500,33648
2022-03-04,34450,34602
2022-03-07,33000,34549
2022-03-08,33150,33012
2022-03-10,33700,33171
2022-03-11,33750,33754
2022-03-14,33150,33807
2022-03-15,33000,33171
2022-03-16,34450,33012
2022-03-17,34250,34549
2022-03-18,33800,34337
2022-03-21,34400,33860
2022-03-22,34200,34496
2022-03-23,34300,34284
2022-03-24,34300,34390
2022-03-25,34100,34390
2022-03-28,34150,34178
2022-03-29,33800,34231
2022-03-30,34300,33860
2022-03-31,33650,34390
2022-04-01,34650,33701
2022-04-04,34600,34761
2022-04-05,34750,34708
2022-04-06,34100,34868
2022-04-07,33550,34178
2022-04-08,33700,33595
2022-04-11,34100,33754
2022-04-12,33450,34178
2022-04-13,34450,33489
2022-04-14,34250,34549
2022-04-15,34400,34337
2022-04-18,35800,34496
2022-04-19,34550,35982
2022-04-20,34550,34655
2022-04-21,35450,34655
2022-04-22,35250,35611
2022-04-25,34500,35398
2022-04-26,35350,34602
2022-04-27,34550,35504
2022-04-28,34850,34655
2022-04-29,34850,34974
2022-05-02,35600,34974
2022-05-03,34900,35770
2022-05-04,35500,35027
2022-05-06,34350,35664
2022-05-09,33150,34443
2022-05-10,32750,33171
2022-05-11,33300,32747
2022-05-12,35750,33330
2022-05-13,35750,35929
2022-05-16,35550,35929
2022-05-17,36250,35717
2022-05-18,36150,36460
2022-05-19,35600,36354
2022-05-20,35450,35770
2022-05-23,34900,35611
2022-05-24,34500,35027
2022-05-25,34300,34602
2022-05-26,34100,34390
2022-05-27,34850,34178
2022-05-30,35100,34974
2022-05-31,35650,35239
2022-06-02,37400,35823
2022-06-03,37100,37681
2022-06-07,36600,37362
2022-06-08,36250,36832
2022-06-09,36200,36460
2022-06-10,36750,36407
2022-06-13,34800,36991
2022-06-14,34200,34921
2022-06-15,33750,34284
2022-06-16,33800,33807
2022-06-17,33350,33860
2022-06-20,32450,33383
2022-06-21,34000,32430
2022-06-22,33050,34072
2022-06-23,33000,33065
2022-06-24,33250,33012
2022-06-27,34650,33277
2022-06-28,34350,34761
2022-06-29,33650,34443
2022-06-30,32950,33701
2022-07-01,33450,32959
2022-07-04,33300,33489
2022-07-05,33300,33330
2022-07-06,32850,33330
2022-07-07,32800,32853
2022-07-08,32750,32800
2022-07-11,30900,32747
2022-07-12,30600,30793
2022-07-13,31150,30477
2022-07-14,30900,31057
2022-07-15,31650,30793
2022-07-18,31900,31584
2022-07-19,32700,31848
2022-07-20,32950,32695
2022-07-21,33050,32959
2022-07-22,32700,33065
2022-07-25,33700,32695
2022-07-26,33650,33754
2022-07-27,34000,33701
2022-07-28,33800,34072
2022-07-29,34800,33860
2022-08-01,34700,34921
2022-08-02,35600,34814
2022-08-03,38350,35770
2022-08-04,38050,38689
2022-08-05,38200,38371
2022-08-08,38850,38530
2022-08-09,39250,39219
2022-08-10,38600,39643
2022-08-11,39500,38954
2022-08-12,39400,39907
2022-08-16,39200,39801
2022-08-17,39250,39590
2022-08-18,38950,39643
2022-08-19,39100,39325
2022-08-22,38700,39484
2022-08-23,37200,39060
2022-08-24,36700,37469
2022-08-25,36800,36938
2022-08-26,37100,37044
2022-08-29,36550,37362
2022-08-30,38250,36778
2022-08-31,37950,38583
2022-09-01,37700,38264
2022-09-02,38650,37999
2022-09-05,39600,39007
2022-09-06,40550,40013
2022-09-07,39600,41018
2022-09-08,41050,40013
2022-09-13,41050,41545
2022-09-14,40150,41545
2022-09-15,39650,40595
2022-09-16,39850,40066
2022-09-19,39750,40278
2022-09-20,39900,40172
2022-09-21,38300,40330
2022-09-22,38100,38636
2022-09-23,37350,38424
2022-09-26,36050,37628
2022-09-27,35800,36248
2022-09-28,35150,35982
2022-09-29,35700,35292
2022-09-30,35250,35876
2022-10-04,35300,35398
2022-10-05,34550,35451
2022-10-06,36000,34655
2022-10-07,35750,36195
2022-10-11,34950,35929
2022-10-12,34300,35080
2022-10-13,34000,34390
2022-10-14,34300,34072
2022-10-17,34350,34390
2022-10-18,36100,34443
2022-10-19,36350,36301
2022-10-20,36200,36566
2022-10-21,35700,36407
