Date,Actual Closing Price,Forecast Closing Price
2017-02-21,55178,61536
2017-02-22,54642,61536
2017-02-23,54911,60883
2017-02-24,56879,61210
2017-02-27,59203,63626
2017-02-28,58667,66521
2017-03-02,57056,65850
2017-03-03,55178,63845
2017-03-06,54554,61536
2017-03-07,54554,60776
2017-03-08,53123,60776
2017-03-09,52496,59050
2017-03-10,52586,58301
2017-03-13,52228,58408
2017-03-14,52050,57982
2017-03-15,50886,57771
2017-03-16,51245,56401
2017-03-17,50975,56822
2017-03-20,49813,56506
2017-03-21,50172,55156
2017-03-22,51066,55571
2017-03-23,50440,56612
2017-03-24,51959,55882
2017-03-27,53481,57664
2017-03-28,52676,59479
2017-03-29,52944,58515
2017-03-30,51514,58835
2017-03-31,52228,57138
2017-04-03,53481,57982
2017-04-04,53300,59479
2017-04-05,52318,59262
2017-04-06,52138,58089
2017-04-07,51959,57876
2017-04-10,51155,57664
2017-04-11,51245,56716
2017-04-12,50798,56822
2017-04-13,52318,56299
2017-04-14,53034,58089
2017-04-17,53569,58943
2017-04-18,54465,59585
2017-04-19,54554,60668
2017-04-20,55984,60776
2017-04-21,55537,62523
2017-04-24,55002,61975
2017-04-25,54822,61321
2017-04-26,54554,61102
2017-04-27,54107,60776
2017-04-28,54284,60234
2017-05-02,53300,60449
2017-05-04,54284,59262
2017-05-08,58310,60449
2017-05-10,58934,65404
2017-05-11,62334,66184
2017-05-12,63228,70468
2017-05-15,63586,71601
2017-05-16,61171,72055
2017-05-17,62155,68997
2017-05-18,61797,70241
2017-05-19,61529,69788
2017-05-22,60366,69449
2017-05-23,62334,67982
2017-05-24,62602,70468
2017-05-25,61709,70807
2017-05-26,61886,69677
2017-05-29,60993,69901
2017-05-30,62513,68772
2017-05-31,66179,70694
2017-06-01,66537,75343
2017-06-02,66984,75797
2017-06-05,68952,76362
2017-06-07,69667,78845
2017-06-08,73782,79743
2017-06-09,77806,84843
2017-06-12,77358,89674
2017-06-13,84871,89145
2017-06-14,87466,97632
2017-06-15,88894,100356
2017-06-16,80668,101805
2017-06-19,83440,92987
2017-06-20,79057,96082
2017-06-21,79326,91136
2017-06-22,82099,91447
2017-06-23,81919,94599
2017-06-26,81382,94398
2017-06-27,83440,93795
2017-06-28,78699,96082
2017-06-29,78699,90720
2017-06-30,75481,90720
2017-07-03,74587,86905
2017-07-04,74766,85824
2017-07-05,75839,86041
2017-07-06,78075,87335
2017-07-07,77269,89990
2017-07-10,77001,89040
2017-07-11,78075,88723
2017-07-12,78252,89990
2017-07-13,75571,90198
2017-07-14,74854,87013
2017-07-17,75302,86147
2017-07-18,76016,86689
2017-07-19,77358,87548
2017-07-20,80221,89145
2017-07-21,77895,92477
2017-07-24,78880,89779
2017-07-25,77449,90930
2017-07-26,78432,89253
2017-07-27,79236,90408
2017-07-28,75571,91343
2017-07-31,74497,87013
2017-08-01,74587,85714
2017-08-02,72708,85824
2017-08-03,68594,83525
2017-08-04,68862,78395
2017-08-07,72351,78732
2017-08-08,72351,83085
2017-08-09,71545,83085
2017-08-10,72440,82087
2017-08-11,70561,83195
2017-08-14,70919,80862
2017-08-16,70472,81308
2017-08-17,70919,80751
2017-08-18,76465,81308
2017-08-21,77358,88085
2017-08-22,77180,89145
2017-08-23,77626,88935
2017-08-24,77537,89462
2017-08-25,78790,89357
2017-08-28,82189,90826
2017-08-29,81919,94700
2017-08-30,81115,94398
2017-08-31,80041,93494
2017-09-01,80577,92271
2017-09-04,78343,92883
2017-09-05,77449,90304
2017-09-06,79505,89253
2017-09-07,80310,91654
2017-09-08,80041,92579
2017-09-11,81025,92271
2017-09-12,79773,93392
2017-09-13,77717,91963
2017-09-14,78880,89569
2017-09-15,80131,90930
2017-09-18,78610,92374
2017-09-19,82814,90616
2017-09-20,84691,95393
2017-09-21,83083,97439
2017-09-22,80758,95690
2017-09-25,81651,93089
2017-09-26,81831,94098
2017-09-27,81025,94300
2017-09-28,79236,93392
2017-09-29,82189,91343
2017-10-10,84691,94700
2017-10-11,81831,97439
2017-10-12,85497,94300
2017-10-13,86748,98299
2017-10-16,85855,99614
2017-10-17,86570,98678
2017-10-18,85318,99428
2017-10-19,90326,98109
2017-10-20,89164,103222
2017-10-23,88089,102075
2017-10-24,89432,100992
2017-10-25,86839,102342
2017-10-26,84156,99708
2017-10-27,84871,96862
2017-10-30,81919,97632
