Date,Actual Closing Price,Forecast Closing Price
2022-12-29,292377,317652
2023-01-02,274226,316591
2023-01-03,272264,306744
2023-01-04,265396,305677
2023-01-05,262452,301935
2023-01-06,259509,300328
2023-01-09,264415,298721
2023-01-10,260000,301400
2023-01-11,260490,298990
2023-01-12,260981,299257
2023-01-13,261471,299525
2023-01-16,263924,299793
2023-01-17,251660,301132
2023-01-18,251660,294429
2023-01-19,251660,294429
2023-01-20,254113,294429
2023-01-25,254113,295772
2023-01-26,256075,295772
2023-01-27,257056,296845
2023-01-30,255094,297381
2023-01-31,251660,296308
2023-02-01,258037,294429
2023-02-02,266867,297917
2023-02-03,259018,302737
2023-02-06,261471,298453
2023-02-07,258037,299793
2023-02-08,259509,297917
2023-02-09,272264,298721
2023-02-10,272264,305677
2023-02-13,263924,305677
2023-02-14,268339,301132
2023-02-15,270792,303539
2023-02-16,267358,304875
2023-02-17,262452,303004
2023-02-20,270301,300328
2023-02-21,261962,304608
2023-02-22,256075,300061
2023-02-23,258528,296845
2023-02-24,256075,298185
2023-02-27,254603,296845
2023-02-28,254113,296040
2023-03-02,253622,295772
2023-03-03,259018,295503
2023-03-06,258037,298453
2023-03-07,260981,297917
2023-03-08,257056,299525
2023-03-09,264415,297381
2023-03-10,251169,301400
2023-03-13,248716,294161
2023-03-14,241849,292817
2023-03-15,245283,289053
2023-03-16,254603,290936
2023-03-17,256566,296040
2023-03-20,257547,297113
2023-03-21,260000,297649
2023-03-22,253132,298990
2023-03-23,253622,295235
2023-03-24,249698,295503
2023-03-27,249207,293355
2023-03-28,252641,293086
2023-03-29,250188,294966
2023-03-30,249207,293624
2023-03-31,251169,293086
2023-04-03,249207,294161
2023-04-04,283056,293086
2023-04-05,297773,311541
2023-04-06,301207,319507
2023-04-07,303169,321359
2023-04-10,318867,322417
2023-04-11,320830,330851
2023-04-12,314943,331902
2023-04-13,329169,328748
2023-04-14,326716,336358
2023-04-17,320339,335049
2023-04-18,317396,331639
2023-04-19,310528,330063
2023-04-20,306113,326377
2023-04-21,306113,324002
2023-04-24,308566,324002
2023-04-25,300716,325322
2023-04-26,304641,321095
2023-04-27,307094,323210
2023-04-28,316905,324530
2023-05-02,312981,329800
2023-05-03,310528,327695
2023-05-04,323283,326377
2023-05-08,315433,333215
2023-05-09,314452,329010
2023-05-10,300226,328484
2023-05-11,295811,320830
2023-05-12,296301,318447
2023-05-15,298264,318712
2023-05-16,295320,319772
2023-05-17,300226,318182
2023-05-18,291886,320830
2023-05-19,289433,316325
2023-05-22,294830,314998
2023-05-23,300226,317917
2023-05-24,297773,320830
2023-05-25,293849,319507
2023-05-26,290415,317387
2023-05-30,286981,315529
2023-05-31,286981,313670
2023-06-01,304150,313670
2023-06-02,300716,322945
2023-06-05,302188,321095
2023-06-07,299245,321888
2023-06-08,315924,320301
2023-06-09,313962,329274
2023-06-12,312490,328221
2023-06-13,318867,327431
2023-06-14,320830,330851
2023-06-15,307584,331902
2023-06-16,311509,324794
2023-06-19,311509,326904
2023-06-20,308075,326904
2023-06-21,316905,325058
2023-06-22,319849,329800
