Date,Actual Closing Price,Forecast Closing Price
2021-08-12,301986,323307
2021-08-13,298205,321779
2021-08-17,293007,319740
2021-08-18,293479,316931
2021-08-19,283554,317187
2021-08-20,277411,311812
2021-08-23,284972,308476
2021-08-24,291588,312581
2021-08-25,291116,316164
2021-08-26,287335,315909
2021-08-27,289697,313861
2021-08-30,288753,315140
2021-08-31,292061,314629
2021-09-01,295369,316420
2021-09-02,293479,318208
2021-09-03,295841,317187
2021-09-06,293479,318463
2021-09-07,291588,317187
2021-09-08,287807,316164
2021-09-09,284499,314117
2021-09-10,283554,312324
2021-09-13,286863,311812
2021-09-14,285917,313606
2021-09-15,286390,313093
2021-09-16,283082,313349
2021-09-17,284499,311556
2021-09-23,280718,312324
2021-09-24,278828,310273
2021-09-27,270795,309246
2021-09-28,260397,304877
2021-09-29,258034,299206
2021-09-30,259925,297916
2021-10-01,251418,298949
2021-10-05,244329,294297
2021-10-06,237240,290413
2021-10-07,247637,286523
2021-10-08,246220,292226
2021-10-12,242911,291450
2021-10-13,249528,289635
2021-10-14,254726,293262
2021-10-15,255672,296107
2021-10-18,254726,296624
2021-10-19,258979,296107
2021-10-20,257562,298432
2021-10-21,261816,297658
2021-10-22,258506,299981
2021-10-25,258034,298173
2021-10-26,261342,297916
2021-10-27,258034,299722
2021-10-28,253781,297916
2021-10-29,249528,295590
2021-11-01,255199,293262
2021-11-02,258979,296366
2021-11-03,258034,298432
2021-11-04,258034,297916
2021-11-05,266068,297916
2021-11-08,262760,302301
2021-11-09,262760,300497
2021-11-10,255672,300497
2021-11-11,251418,296624
2021-11-12,253781,294297
2021-11-15,260870,295590
2021-11-16,258979,299465
2021-11-17,253308,298432
2021-11-18,248583,295331
2021-11-19,249528,292744
2021-11-22,252362,293262
2021-11-23,250946,294814
2021-11-24,253781,294039
2021-11-25,251890,295590
2021-11-26,252362,294555
2021-11-29,246692,294814
2021-11-30,238658,291708
2021-12-01,239130,287301
2021-12-02,248109,287560
2021-12-03,248109,292485
2021-12-06,250473,292485
2021-12-07,261342,293780
2021-12-08,258034,299722
2021-12-09,265123,297916
2021-12-10,265123,301786
2021-12-13,260870,301786
2021-12-14,262760,299465
2021-12-15,260870,300497
2021-12-16,260870,299465
