Date,Actual Closing Price,Forecast Closing Price
2020-10-12,59377,55611
2020-10-13,57382,55823
2020-10-14,55931,54408
2020-10-15,56112,53357
2020-10-16,53754,53489
2020-10-19,52242,51747
2020-10-20,52242,50604
2020-10-21,57442,50604
2020-10-22,53996,54451
2020-10-23,53814,51928
2020-10-26,50912,51792
2020-10-27,53391,49584
2020-10-28,55628,51474
2020-10-29,55205,53135
2020-10-30,52847,52824
2020-11-02,56535,51064
2020-11-03,56656,53797
2020-11-04,51638,53884
2020-11-05,57987,50143
2020-11-06,57926,54840
2020-11-09,63126,54797
2020-11-10,62642,58389
2020-11-11,59438,58065
2020-11-12,59680,55865
2020-11-13,59498,56035
2020-11-16,58531,55907
2020-11-17,58652,55227
2020-11-18,60103,55312
2020-11-19,59740,56329
2020-11-20,59014,56076
2020-11-23,58833,55568
2020-11-24,59740,55440
2020-11-25,59135,56076
2020-11-26,60163,55653
2020-11-27,59680,56371
2020-11-30,57745,56035
2020-12-01,57261,54668
2020-12-02,56959,54321
2020-12-03,56233,54103
2020-12-04,54540,53577
2020-12-07,56475,52333
2020-12-08,57019,53753
2020-12-09,56596,54146
2020-12-10,55870,53841
2020-12-11,55991,53312
2020-12-14,55507,53401
2020-12-15,54842,53047
2020-12-16,58531,52557
2020-12-17,57503,55227
2020-12-18,55870,54494
2020-12-21,55810,53312
2020-12-22,55145,53269
2020-12-23,56112,52780
2020-12-24,55205,53489
2020-12-28,54480,52824
2020-12-29,57442,52288
2020-12-30,57926,54451
2021-01-04,59498,54797
2021-01-05,65182,55907
2021-01-06,64335,59746
2021-01-07,66996,59191
2021-01-08,68568,60913
2021-01-11,68689,61902
2021-01-12,64940,61977
2021-01-13,66512,59588
2021-01-14,67117,60604
2021-01-15,66996,60990
2021-01-18,64750,60913
2021-01-19,68867,59464
2021-01-20,71363,62088
2021-01-21,70739,63610
2021-01-22,70739,63235
2021-01-25,69741,63235
2021-01-26,68119,62627
2021-01-27,67620,61622
2021-01-28,64251,61308
2021-01-29,62130,59136
2021-02-01,64251,57719
2021-02-02,65000,59136
2021-02-03,64750,59627
2021-02-04,63128,59464
2021-02-05,67620,58390
2021-02-08,67495,61308
2021-02-09,66497,61229
2021-02-10,66622,60594
2021-02-15,65499,60674
2021-02-16,65998,59952
2021-02-17,64501,60274
2021-02-18,64002,59300
2021-02-19,62879,58971
2021-02-22,60633,58224
2021-02-23,58575,56696
2021-02-24,56391,55258
2021-02-25,58824,53692
2021-02-26,56204,55434
2021-03-02,56454,53556
2021-03-03,57577,53738
2021-03-04,55768,54547
2021-03-05,54832,53238
2021-03-08,53335,52549
2021-03-09,51900,51432
2021-03-10,51151,50343
2021-03-11,52399,49768
2021-03-12,55019,50724
2021-03-15,55206,52687
2021-03-16,56204,52825
2021-03-17,56267,53556
2021-03-18,56766,53602
2021-03-19,55269,53964
2021-03-22,53959,52872
2021-03-23,54458,51900
2021-03-24,56142,52272
2021-03-25,59885,53511
2021-03-26,59510,56177
2021-03-29,60758,55916
2021-03-30,60696,56782
2021-03-31,62505,56739
2021-04-01,62255,57972
2021-04-02,60820,57804
2021-04-05,60072,56825
2021-04-06,58824,56308
2021-04-07,59386,55434
2021-04-08,60571,55829
2021-04-09,60072,56653
2021-04-12,60446,56308
2021-04-13,60321,56567
2021-04-14,62879,56480
2021-04-15,61818,58224
2021-04-16,63128,57507
2021-04-19,63503,58390
2021-04-20,63004,58641
2021-04-21,61569,58307
2021-04-22,62879,57338
2021-04-23,62006,58224
2021-04-26,62006,57635
2021-04-27,60571,57635
2021-04-28,58512,56653
2021-04-29,58325,55213
2021-04-30,57452,55081
2021-05-03,56641,54458
2021-05-04,56578,53873
2021-05-06,57514,53828
2021-05-07,58388,54502
2021-05-10,58949,55125
2021-05-11,57140,55522
2021-05-12,55768,54234
2021-05-13,54769,53238
2021-05-14,54957,52502
2021-05-17,55705,52642
2021-05-18,55206,53192
2021-05-20,57202,52825
2021-05-21,56890,54278
2021-05-24,55830,54053
2021-05-25,56890,53283
2021-05-26,56703,54053
2021-05-27,56454,53918
2021-05-28,56454,53738
2021-05-31,56142,53738
2021-06-01,56828,53511
2021-06-02,56142,54009
2021-06-03,55830,53511
2021-06-04,55331,53283
2021-06-07,56267,52917
2021-06-08,55331,53602
2021-06-09,54270,52917
2021-06-10,54582,52132
2021-06-11,57327,52364
2021-06-14,56142,54368
2021-06-15,56267,53511
2021-06-16,55518,53602
2021-06-17,55705,53055
2021-06-18,58512,53192
2021-06-21,58388,55213
2021-06-22,58013,55125
2021-06-23,58138,54859
2021-06-24,57015,54948
2021-06-25,57327,54144
2021-06-28,56578,54368
2021-06-29,57202,53828
2021-06-30,55580,54278
2021-07-01,55518,53100
2021-07-02,55081,53055
