Date,Actual Closing Price,Forecast Closing Price
2017-02-21,32107,33624
2017-02-22,31805,33679
2017-02-23,31442,33404
2017-02-24,30958,33073
2017-02-27,30717,32631
2017-02-28,30656,32410
2017-03-02,30112,32355
2017-03-03,29870,31855
2017-03-06,29930,31633
2017-03-07,30535,31688
2017-03-08,30233,32244
2017-03-09,29749,31967
2017-03-10,29507,31522
2017-03-13,29265,31299
2017-03-14,29507,31076
2017-03-15,29144,31299
2017-03-16,30112,30964
2017-03-17,30112,31855
2017-03-20,30112,31855
2017-03-21,30596,31855
2017-03-22,30414,32300
2017-03-23,31019,32133
2017-03-24,30535,32687
2017-03-27,29507,32244
2017-03-28,31442,31299
2017-03-29,31624,33073
2017-03-30,31744,33239
2017-03-31,31926,33348
2017-04-03,31563,33514
2017-04-04,31321,33183
2017-04-05,32107,32963
2017-04-06,31624,33679
2017-04-07,31624,33239
2017-04-10,30958,33239
2017-04-11,31563,32631
2017-04-12,31503,33183
2017-04-13,31140,33129
2017-04-14,31200,32797
2017-04-17,31200,32852
2017-04-18,31200,32852
2017-04-19,30172,32852
2017-04-20,30475,31911
2017-04-21,30777,32189
2017-04-24,30717,32465
2017-04-25,30656,32410
2017-04-26,31200,32355
2017-04-27,31321,32852
2017-04-28,30414,32963
2017-05-02,30777,32133
2017-05-04,30475,32465
2017-05-08,30837,32189
2017-05-10,31442,32520
2017-05-11,32772,33073
2017-05-12,33377,34282
2017-05-15,33558,34828
2017-05-16,34586,34991
2017-05-17,34707,35914
2017-05-18,34768,36023
2017-05-19,34647,36077
2017-05-22,35675,35969
2017-05-23,35372,36885
2017-05-24,35312,36616
2017-05-25,35433,36562
2017-05-26,35372,36670
2017-05-29,36038,36616
2017-05-30,36340,37207
2017-05-31,36038,37474
2017-06-01,36824,37207
2017-06-02,35493,37901
2017-06-05,35675,36723
2017-06-07,35735,36885
2017-06-08,34949,36938
2017-06-09,35675,36239
2017-06-12,35735,36885
2017-06-13,35735,36938
2017-06-14,34889,36938
2017-06-15,34465,36185
2017-06-16,34949,35806
2017-06-19,35070,36239
2017-06-20,37307,36347
2017-06-21,36340,38326
2017-06-22,35856,37474
2017-06-23,35675,37046
2017-06-26,36038,36885
2017-06-27,36038,37207
2017-06-28,36884,37207
2017-06-29,36340,37954
2017-06-30,36521,37474
2017-07-03,37005,37634
2017-07-04,37428,38061
2017-07-05,37489,38432
2017-07-06,38093,38486
2017-07-07,38093,39014
2017-07-10,38275,39014
2017-07-11,38456,39172
2017-07-12,37126,39330
2017-07-13,37791,38167
2017-07-14,38577,38750
2017-07-17,38758,39435
2017-07-18,39121,39592
2017-07-19,39786,39907
2017-07-20,40875,40481
2017-07-21,40452,41414
2017-07-24,40028,41053
2017-07-25,39665,40689
2017-07-26,39968,40377
2017-07-27,40089,40637
2017-07-28,39182,40741
2017-07-31,40754,39960
2017-08-01,40331,41311
2017-08-02,40391,40949
2017-08-03,39786,41000
2017-08-04,40028,40481
2017-08-07,40572,40689
2017-08-08,40693,41155
2017-08-09,40512,41259
2017-08-10,40572,41104
2017-08-11,40754,41155
2017-08-14,42931,41311
2017-08-16,42447,43152
2017-08-17,42689,42746
2017-08-18,42689,42949
2017-08-21,42265,42949
2017-08-22,42810,42592
2017-08-23,42507,43050
2017-08-24,42568,42796
2017-08-25,43172,42847
2017-08-28,42326,43353
2017-08-29,42507,42644
2017-08-30,42326,42796
2017-08-31,42749,42644
2017-09-01,42810,42999
2017-09-04,42084,43050
2017-09-05,41479,42440
2017-09-06,42749,41928
2017-09-07,43172,42999
2017-09-08,43112,43353
2017-09-11,44805,43303
2017-09-12,44805,44708
2017-09-13,45410,44708
2017-09-14,44805,45204
2017-09-15,45168,44708
2017-09-18,45954,45006
2017-09-19,45954,45648
2017-09-20,45228,45648
2017-09-21,44624,45055
2017-09-22,43052,44559
2017-09-25,39061,43253
2017-09-26,39847,39855
2017-09-27,40452,40533
2017-09-28,39363,41053
2017-09-29,39242,40116
2017-10-10,39907,40012
2017-10-11,39424,40585
2017-10-12,40452,40169
2017-10-13,40331,41053
2017-10-16,40391,40949
2017-10-17,41177,41000
2017-10-18,40754,41671
2017-10-19,39545,41311
2017-10-20,40089,40273
2017-10-23,40089,40741
2017-10-24,40693,40741
2017-10-25,40331,41259
2017-10-26,39000,40949
2017-10-27,38456,39802
2017-10-30,36763,39330
2017-10-31,36824,37848
2017-11-01,38214,37901
2017-11-02,39726,39119
2017-11-03,39000,40429
2017-11-06,38275,39802
2017-11-07,37731,39172
2017-11-08,37912,38698
2017-11-09,37670,38856
2017-11-10,37126,38644
2017-11-13,36158,38167
2017-11-14,36400,37313
2017-11-15,35493,37527
2017-11-16,37247,36723
2017-11-17,36642,38273
2017-11-20,36219,37741
2017-11-21,36340,37367
