Date,Actual Closing Price,Forecast Closing Price
2020-10-12,26900,29545
2020-10-13,26800,29952
2020-10-14,26250,29850
2020-10-15,25750,29290
2020-10-16,25850,28780
2020-10-19,26000,28882
2020-10-20,25750,29035
2020-10-21,26250,28780
2020-10-22,25950,29290
2020-10-23,27100,28984
2020-10-26,26600,30155
2020-10-27,25950,29646
2020-10-28,26150,28984
2020-10-29,25600,29188
2020-10-30,25100,28627
2020-11-02,25400,28115
2020-11-03,25750,28422
2020-11-04,25550,28780
2020-11-05,26100,28575
2020-11-06,25800,29137
2020-11-09,26350,28831
2020-11-10,27500,29392
2020-11-11,28500,30561
2020-11-12,27400,31573
2020-11-13,27050,30459
2020-11-16,27600,30104
2020-11-17,27450,30662
2020-11-18,27050,30510
2020-11-19,26700,30104
2020-11-20,26850,29748
2020-11-23,27400,29901
2020-11-24,27300,30459
2020-11-25,27100,30358
2020-11-26,27250,30155
2020-11-27,26900,30307
2020-11-30,26400,29952
2020-12-01,26350,29443
2020-12-02,26550,29392
2020-12-03,26850,29596
2020-12-04,26900,29901
2020-12-07,26200,29952
2020-12-08,25950,29239
2020-12-09,26450,28984
2020-12-10,27050,29494
2020-12-11,27150,30104
2020-12-14,27150,30206
2020-12-15,28050,30206
2020-12-16,29100,31118
2020-12-17,28600,32178
2020-12-18,29050,31674
2020-12-21,28700,32128
2020-12-22,27650,31775
2020-12-23,27700,30713
2020-12-24,28000,30764
2020-12-28,28400,31067
2020-12-29,28200,31472
2020-12-30,28500,31270
2021-01-04,29800,31573
2021-01-05,30700,32882
2021-01-06,30350,33784
2021-01-07,30800,33434
2021-01-08,32750,33884
2021-01-11,31800,35825
2021-01-12,33550,34881
2021-01-13,33050,36615
2021-01-14,32500,36121
2021-01-15,35950,35577
2021-01-18,38700,38969
2021-01-19,39150,41628
2021-01-20,41100,42060
2021-01-21,42100,43915
2021-01-22,39900,44859
2021-01-25,43050,42776
2021-01-26,44600,45749
2021-01-27,42600,47191
2021-01-28,40550,45328
2021-01-29,40650,43394
2021-02-01,40900,43489
2021-02-02,41700,43726
2021-02-03,42300,44482
2021-02-04,44250,45047
2021-02-05,43550,46867
2021-02-08,42400,46216
2021-02-09,40850,45141
2021-02-10,43300,43679
2021-02-15,44400,45983
2021-02-16,42900,47006
2021-02-17,41600,45609
2021-02-18,42450,44388
2021-02-19,41850,45188
2021-02-22,41550,44623
2021-02-23,40400,44341
2021-02-24,38100,43252
2021-02-25,38900,41051
2021-02-26,36900,41820
2021-03-02,37600,39892
2021-03-03,38350,40569
2021-03-04,37750,41292
2021-03-05,37000,40714
2021-03-08,37400,39989
2021-03-09,36900,40376
2021-03-10,37050,39892
2021-03-11,41250,40037
2021-03-12,41250,44057
2021-03-15,41300,44057
2021-03-16,40700,44105
2021-03-17,41250,43537
2021-03-18,41850,44057
2021-03-19,41650,44623
2021-03-22,40800,44435
2021-03-23,39250,43631
2021-03-24,39250,42155
2021-03-25,39100,42155
2021-03-26,40000,42012
2021-03-29,40850,42871
2021-03-30,39700,43679
2021-03-31,40900,42585
2021-04-01,40250,43726
2021-04-02,39900,43109
2021-04-05,40950,42776
2021-04-06,40300,43773
2021-04-07,39900,43157
2021-04-08,39700,42776
2021-04-09,40050,42585
2021-04-12,39900,42919
2021-04-13,40400,42776
2021-04-14,41300,43252
2021-04-15,40700,44105
2021-04-16,40450,43537
2021-04-19,40350,43299
2021-04-20,40700,43204
2021-04-21,39450,43537
2021-04-22,40050,42346
2021-04-23,39900,42919
2021-04-26,39700,42776
2021-04-27,38850,42585
2021-04-28,38000,41772
2021-04-29,37950,40955
2021-04-30,38600,40907
2021-05-03,37450,41532
2021-05-04,37250,40424
2021-05-06,39150,40231
2021-05-07,40250,42060
2021-05-10,40500,43109
2021-05-11,40400,43347
2021-05-12,40750,43252
2021-05-13,42250,43584
2021-05-14,43250,45000
2021-05-17,42400,45936
2021-05-18,44050,45141
2021-05-20,42550,46681
2021-05-21,42700,45281
2021-05-24,43500,45422
2021-05-25,48950,46170
2021-05-26,49050,51158
2021-05-27,47250,51248
2021-05-28,47350,49622
2021-05-31,46800,49713
2021-06-01,48650,49212
2021-06-02,47600,50888
2021-06-03,46900,49940
2021-06-04,46550,49303
2021-06-07,47600,48984
2021-06-08,49450,49940
2021-06-09,50100,51606
2021-06-10,48800,52186
2021-06-11,49000,51023
2021-06-14,48200,51203
2021-06-15,48050,50482
2021-06-16,47950,50347
2021-06-17,46350,50257
2021-06-18,48600,48801
2021-06-21,46950,50843
2021-06-22,47450,49349
2021-06-23,46500,49803
2021-06-24,46800,48938
2021-06-25,46450,49212
2021-06-28,46550,48893
2021-06-29,47350,48984
2021-06-30,47000,49713
2021-07-01,47150,49394
2021-07-02,48450,49531
2021-07-05,53500,50708
2021-07-06,54300,55175
2021-07-07,54500,55867
2021-07-08,50800,56039
2021-07-09,51300,52808
2021-07-12,51200,53250
2021-07-13,51500,53162
2021-07-14,50400,53426
2021-07-15,50700,52453
2021-07-16,51500,52719
2021-07-19,51600,53426
2021-07-20,51600,53514
2021-07-21,50900,53514
2021-07-22,52200,52896
2021-07-23,51800,54041
2021-07-26,50900,53690
2021-07-27,50900,52896
2021-07-28,50100,52896
2021-07-29,51600,52186
2021-07-30,51800,53514
2021-08-02,54000,53690
2021-08-03,54000,55608
2021-08-04,55100,55608
2021-08-05,53500,56554
2021-08-06,52300,55175
2021-08-09,51600,54129
2021-08-10,52000,53514
2021-08-11,50500,53866
2021-08-12,51700,52542
2021-08-13,51400,53602
2021-08-17,50000,53338
2021-08-18,50400,52097
2021-08-19,47850,52453
2021-08-20,47350,50166
2021-08-23,47800,49713
2021-08-24,48300,50121
2021-08-25,48450,50573
2021-08-26,47950,50708
2021-08-27,48300,50257
2021-08-30,50200,50573
2021-08-31,50900,52275
2021-09-01,50400,52896
2021-09-02,51700,52453
2021-09-03,50900,53602
2021-09-06,51200,52896
2021-09-07,50800,53162
2021-09-08,50800,52808
2021-09-09,49750,52808
2021-09-10,49800,51874
2021-09-13,49250,51919
2021-09-14,50500,51427
2021-09-15,50600,52542
2021-09-16,50200,52631
2021-09-17,51100,52275
2021-09-23,51900,53073
2021-09-24,51600,53778
2021-09-27,51400,53514
2021-09-28,50600,53338
2021-09-29,48400,52631
2021-09-30,50200,50663
2021-10-01,52000,52275
2021-10-05,52200,53866
2021-10-06,48150,54041
2021-10-07,49700,50437
2021-10-08,48800,51829
2021-10-12,50600,51023
2021-10-13,50700,52631
2021-10-14,50300,52719
2021-10-15,50100,52364
2021-10-18,51400,52186
2021-10-19,50900,53338
2021-10-20,48100,52896
2021-10-21,49300,50392
2021-10-22,47100,51472
2021-10-25,46650,49485
2021-10-26,46400,49075
2021-10-27,44900,48847
2021-10-28,45350,47469
2021-10-29,45000,47884
2021-11-01,43850,47561
2021-11-02,44050,46495
2021-11-03,43050,46681
2021-11-04,42300,45749
2021-11-05,42150,45047
2021-11-08,42450,44906
2021-11-09,42550,45188
2021-11-10,40900,45281
2021-11-11,40450,43726
2021-11-12,41050,43299
2021-11-15,41950,43868
2021-11-16,42000,44718
2021-11-17,42800,44765
2021-11-18,43450,45516
2021-11-19,43800,46123
2021-11-22,42900,46449
2021-11-23,44200,45609
2021-11-24,43900,46820
2021-11-25,44400,46542
2021-11-26,43050,47006
2021-11-29,42300,45749
2021-11-30,40650,45047
2021-12-01,41850,43489
2021-12-02,43250,44623
2021-12-03,43250,45936
2021-12-06,44100,45936
2021-12-07,44800,46728
2021-12-08,44350,47376
2021-12-09,47250,46960
2021-12-10,46900,49622
2021-12-13,47400,49303
2021-12-14,46350,49758
2021-12-15,46050,48801
2021-12-16,45750,48527
2021-12-17,47150,48251
2021-12-20,46000,49531
2021-12-21,45900,48481
2021-12-22,45800,48389
2021-12-23,46100,48297
2021-12-24,46750,48572
2021-12-27,46950,49167
2021-12-28,47000,49349
2021-12-29,48250,49394
2021-12-30,48000,50528
2022-01-03,49600,50302
2022-01-04,50400,51740
2022-01-05,50900,52453
2022-01-06,49400,52896
2022-01-07,50100,51561
2022-01-10,51100,52186
2022-01-11,50200,53073
2022-01-12,50400,52275
2022-01-13,52500,52453
2022-01-14,52900,54304
2022-01-17,52500,54653
2022-01-18,52000,54304
2022-01-19,51500,53866
2022-01-20,53800,53426
2022-01-21,53500,55435
2022-01-24,48350,55175
2022-01-25,48500,50618
2022-01-26,48600,50753
2022-01-27,46850,50843
2022-01-28,47800,49258
2022-02-03,47550,50121
2022-02-04,48150,49894
2022-02-07,50400,50437
2022-02-08,50100,52453
2022-02-09,49150,52186
2022-02-10,48800,51337
2022-02-11,47700,51023
2022-02-14,46400,50030
2022-02-15,45400,48847
2022-02-16,45950,47930
2022-02-17,47300,48435
2022-02-18,47250,49667
2022-02-21,47150,49622
2022-02-22,45300,49531
2022-02-23,46300,47837
2022-02-24,45600,48755
2022-02-25,48900,48114
2022-02-28,52000,51113
2022-03-02,54500,53866
2022-03-03,53900,56039
2022-03-04,56300,55522
2022-03-07,55100,57577
2022-03-08,53300,56554
2022-03-10,53900,55001
2022-03-11,54800,55522
2022-03-14,54700,56297
2022-03-15,52100,56211
2022-03-16,52200,53954
2022-03-17,50600,54041
2022-03-18,51400,52631
2022-03-21,51800,53338
2022-03-22,53700,53690
2022-03-23,53600,55348
2022-03-24,54400,55262
2022-03-25,55500,55953
2022-03-28,55500,56896
2022-03-29,52000,56896
2022-03-30,53400,53866
2022-03-31,52200,55088
2022-04-01,52200,54041
2022-04-04,52700,54041
2022-04-05,51300,54479
2022-04-06,51900,53250
2022-04-07,50400,53778
2022-04-08,50700,52453
2022-04-11,51000,52719
2022-04-12,50800,52985
2022-04-13,52500,52808
2022-04-14,52000,54304
2022-04-15,53200,53866
2022-04-18,54200,54914
2022-04-19,54000,55781
2022-04-20,52800,55608
2022-04-21,53000,54566
2022-04-22,52400,54740
2022-04-25,51700,54217
2022-04-26,52500,53602
2022-04-27,52400,54304
2022-04-28,53000,54217
2022-04-29,53300,54740
2022-05-02,54500,55001
2022-05-03,56000,56039
2022-05-04,57000,57322
2022-05-06,57000,58169
2022-05-09,56100,58169
2022-05-10,55400,57407
2022-05-11,52600,56811
2022-05-12,52200,54391
2022-05-13,52900,54041
2022-05-16,52300,54653
2022-05-17,52300,54129
2022-05-18,51600,54129
2022-05-19,50800,53514
2022-05-20,51200,52808
2022-05-23,52100,53162
2022-05-24,51000,53954
2022-05-25,51600,52985
2022-05-26,53200,53514
2022-05-27,52300,54914
2022-05-30,53800,54129
2022-05-31,53900,55435
2022-06-02,55900,55522
2022-06-03,56100,57237
2022-06-07,57000,57407
2022-06-08,57200,58169
2022-06-09,59200,58337
2022-06-10,59100,60006
2022-06-13,57700,59924
2022-06-14,56900,58757
2022-06-15,53500,58085
2022-06-16,52400,55175
2022-06-17,51200,54217
2022-06-20,51300,53162
2022-06-21,51700,53250
2022-06-22,46800,53602
2022-06-23,44900,49212
2022-06-24,46950,47469
2022-06-27,47800,49349
2022-06-28,49350,50121
2022-06-29,49500,51516
2022-06-30,48700,51651
2022-07-01,50400,50933
2022-07-04,46950,52453
2022-07-05,46000,49349
2022-07-06,44050,48481
2022-07-07,44600,46681
2022-07-08,44600,47191
2022-07-11,44100,47191
2022-07-12,42350,46728
2022-07-13,41650,45094
2022-07-14,43300,44435
2022-07-15,43250,45983
2022-07-18,44300,45936
2022-07-19,45750,46913
2022-07-20,45800,48251
2022-07-21,45650,48297
2022-07-22,49900,48159
2022-07-25,51700,52008
2022-07-26,51500,53602
2022-07-27,52200,53426
2022-07-28,53700,54041
2022-07-29,64400,55348
2022-08-01,64500,64209
2022-08-02,63600,64288
2022-08-03,62800,63576
2022-08-04,61800,62937
2022-08-05,63800,62133
2022-08-08,69600,63735
2022-08-09,70000,68209
2022-08-10,70700,68508
2022-08-11,70700,69029
2022-08-12,70300,69029
2022-08-16,70700,68732
2022-08-17,69200,69029
2022-08-18,71400,67909
2022-08-19,70600,69545
2022-08-22,70300,68955
2022-08-23,72400,68732
2022-08-24,75800,70277
2022-08-25,74300,72706
2022-08-26,78400,71645
2022-08-29,79600,74502
2022-08-30,76900,75314
2022-08-31,81400,73472
2022-09-01,79800,76509
2022-09-02,80600,75448
2022-09-05,84100,75981
2022-09-06,85400,78255
2022-09-07,82400,79075
2022-09-08,81600,77163
2022-09-13,77600,76641
2022-09-14,78500,73955
2022-09-15,78700,74570
2022-09-16,74400,74706
2022-09-19,73800,71717
2022-09-20,74600,71288
2022-09-21,73800,71859
2022-09-22,76400,71288
2022-09-23,74100,73125
2022-09-26,66100,71503
2022-09-27,65000,65540
2022-09-28,62600,64681
2022-09-29,61800,62777
2022-09-30,61500,62133
2022-10-04,62800,61890
2022-10-05,62000,62937
2022-10-06,61700,62294
2022-10-07,59400,62052
2022-10-11,57700,60172
2022-10-12,57500,58757
2022-10-13,52600,58590
2022-10-14,56700,54391
2022-10-17,57200,57916
2022-10-18,59400,58337
2022-10-19,59400,60172
2022-10-20,60100,60172
2022-10-21,59000,60748
2022-10-24,61500,59841
2022-10-25,61000,61890
2022-10-26,61700,61484
2022-10-27,62700,62052
2022-10-28,63800,62857
