Date,Actual Closing Price,Forecast Closing Price
2017-02-21,41650,44246
2017-02-22,44000,44435
2017-02-23,44850,46635
2017-02-24,44900,47422
2017-02-27,44350,47469
2017-02-28,43900,46960
2017-03-02,44950,46542
2017-03-03,44000,47515
2017-03-06,44150,46635
2017-03-07,45400,46774
2017-03-08,44850,47930
2017-03-09,44500,47422
2017-03-10,44250,47099
2017-03-13,45900,46867
2017-03-14,45000,48389
2017-03-15,44600,47561
2017-03-16,45750,47191
2017-03-17,46300,48251
2017-03-20,45800,48755
2017-03-21,45450,48297
2017-03-22,46000,47976
2017-03-23,48250,48481
2017-03-24,48200,50528
2017-03-27,47150,50482
2017-03-28,47700,49531
2017-03-29,46850,50030
2017-03-30,46750,49258
2017-03-31,47100,49167
2017-04-03,48050,49485
2017-04-04,47900,50347
2017-04-05,47000,50211
2017-04-06,47500,49394
2017-04-07,47550,49849
2017-04-10,48800,49894
2017-04-11,48600,51023
2017-04-12,47700,50843
2017-04-13,47650,50030
2017-04-14,47500,49985
2017-04-17,47000,49849
2017-04-18,47700,49394
2017-04-19,49200,50030
2017-04-20,49450,51382
2017-04-21,48950,51606
2017-04-24,50100,51158
2017-04-25,50700,52186
2017-04-26,51300,52719
2017-04-27,53100,53250
2017-04-28,52000,54827
2017-05-02,50700,53866
2017-05-04,50900,52719
2017-05-08,51600,52896
2017-05-10,50700,53514
2017-05-11,51300,52719
2017-05-12,51500,53250
2017-05-15,51300,53426
2017-05-16,50500,53250
2017-05-17,48500,52542
2017-05-18,48500,50753
2017-05-19,49400,50753
2017-05-22,48650,51561
2017-05-23,47850,50888
2017-05-24,47950,50166
2017-05-25,49250,50257
2017-05-26,50800,51427
2017-05-29,49700,52808
2017-05-30,50400,51829
2017-05-31,49950,52453
2017-06-01,49200,52052
2017-06-02,49200,51382
2017-06-05,49550,51382
2017-06-07,48700,51695
2017-06-08,48250,50933
2017-06-09,46750,50528
2017-06-12,46150,49167
2017-06-13,46600,48618
2017-06-14,46150,49030
2017-06-15,45000,48618
2017-06-16,45150,47561
2017-06-19,44300,47699
2017-06-20,43100,46913
2017-06-21,44700,45796
2017-06-22,44500,47284
2017-06-23,45400,47099
2017-06-26,44900,47930
2017-06-27,45800,47469
2017-06-28,45400,48297
2017-06-29,45450,47930
2017-06-30,44500,47976
2017-07-03,44600,47099
2017-07-04,43550,47191
2017-07-05,44300,46216
2017-07-06,44800,46913
2017-07-07,44000,47376
2017-07-10,43450,46635
2017-07-11,43100,46123
2017-07-12,42700,45796
2017-07-13,42950,45422
2017-07-14,40200,45656
2017-07-17,39300,43062
