Date,Actual Closing Price,Forecast Closing Price
2022-01-14,22432,23127
2022-01-17,20877,23127
2022-01-18,19500,21667
2022-01-19,19056,20352
2022-01-20,19234,19924
2022-01-21,18923,20096
2022-01-24,17990,19795
2022-01-25,17279,18889
2022-01-26,17368,18193
2022-01-27,16302,18281
2022-01-28,17546,17231
2022-02-03,18701,18455
2022-02-04,19545,19580
2022-02-07,19100,20395
2022-02-08,19012,19966
2022-02-09,19678,19881
2022-02-10,19589,20523
2022-02-11,19056,20438
2022-02-14,18790,19924
2022-02-15,18479,19667
2022-02-16,18923,19365
2022-02-17,18745,19795
2022-02-18,19189,19623
2022-02-21,19500,20052
2022-02-22,19678,20352
2022-02-23,23987,20523
2022-02-24,22832,24559
2022-02-25,22921,23499
2022-02-28,23543,23581
2022-03-02,24431,24154
2022-03-03,23143,24963
2022-03-04,23854,23786
2022-03-07,24120,24438
2022-03-08,22965,24681
2022-03-10,22343,23622
2022-03-11,22832,23045
2022-03-14,22210,23499
2022-03-15,21099,22921
2022-03-16,21099,21877
2022-03-17,21011,21877
2022-03-18,21810,21794
2022-03-21,21455,22547
2022-03-22,22610,22213
2022-03-23,22654,23293
2022-03-24,23098,23334
2022-03-25,22921,23744
2022-03-28,23010,23581
2022-03-29,22077,23663
2022-03-30,21899,22796
2022-03-31,22032,22630
2022-04-01,21544,22754
2022-04-04,21988,22297
2022-04-05,22254,22713
2022-04-06,21766,22962
2022-04-07,21099,22505
2022-04-08,21144,21877
2022-04-11,21322,21920
2022-04-12,22210,22088
2022-04-13,23543,22921
2022-04-14,23365,24154
2022-04-15,25008,23990
2022-04-18,23987,25483
2022-04-19,24742,24559
2022-04-20,24076,25244
2022-04-21,23765,24641
2022-04-22,23232,24357
2022-04-25,23010,23868
2022-04-26,23454,23663
2022-04-27,23276,24072
2022-04-28,23498,23908
2022-04-29,23365,24112
2022-05-02,23143,23990
2022-05-03,22476,23786
2022-05-04,22254,23168
2022-05-06,21988,22962
2022-05-09,21499,22713
2022-05-10,21277,22254
2022-05-11,20922,22045
2022-05-12,20922,21710
2022-05-13,21455,21710
2022-05-16,21055,22213
2022-05-17,19056,21836
2022-05-18,18745,19924
2022-05-19,18212,19623
2022-05-20,18434,19105
2022-05-23,18345,19321
2022-05-24,18256,19235
2022-05-25,18212,19148
2022-05-26,19278,19105
2022-05-27,19411,20138
2022-05-30,19323,20266
2022-05-31,19589,20182
2022-06-02,19856,20438
2022-06-03,19989,20694
2022-06-07,20344,20821
2022-06-08,20255,21160
2022-06-09,20433,21075
2022-06-10,20300,21245
2022-06-13,18967,21118
2022-06-14,18834,19838
2022-06-15,18168,19709
2022-06-16,18079,19062
2022-06-17,19145,18976
2022-06-20,18567,20010
2022-06-21,20255,19450
2022-06-22,19589,21075
2022-06-23,18790,20438
2022-06-24,18967,19667
2022-06-27,20167,19838
2022-06-28,20255,20991
2022-06-29,20211,21075
2022-06-30,21322,21033
2022-07-01,20833,22088
2022-07-04,19722,21625
2022-07-05,19722,20565
2022-07-06,17857,20565
2022-07-07,17990,18759
2022-07-08,18123,18889
2022-07-11,17812,19019
2022-07-12,17590,18715
2022-07-13,17057,18498
2022-07-14,17190,17975
2022-07-15,17146,18106
2022-07-18,17768,18063
2022-07-19,17857,18672
2022-07-20,17812,18759
2022-07-21,18256,18715
2022-07-22,18079,19148
2022-07-25,17368,18976
2022-07-26,17679,18281
2022-07-27,17190,18585
2022-07-28,17146,18106
2022-07-29,17635,18063
