Date,Actual Closing Price,Forecast Closing Price
2020-10-12,30162,31103
2020-10-13,29919,31344
2020-10-14,29432,31143
2020-10-15,29335,30741
2020-10-16,30259,30661
2020-10-19,31038,31424
2020-10-20,30746,32067
2020-10-21,30795,31826
2020-10-22,31038,31866
2020-10-23,30795,32067
2020-10-26,30503,31866
2020-10-27,29870,31625
2020-10-28,30065,31103
2020-10-29,29481,31264
2020-10-30,29822,30782
2020-11-02,29919,31063
2020-11-03,30308,31143
2020-11-04,30697,31464
2020-11-05,30454,31785
2020-11-06,30211,31585
2020-11-09,30892,31384
2020-11-10,32059,31946
2020-11-11,32449,32910
2020-11-12,31719,33232
2020-11-13,31622,32629
2020-11-16,32205,32549
2020-11-17,33276,33030
2020-11-18,33130,33915
2020-11-19,32643,33794
2020-11-20,32692,33392
2020-11-23,33032,33433
2020-11-24,33665,33713
2020-11-25,33714,34236
2020-11-26,33373,34276
2020-11-27,34151,33995
2020-11-30,32692,34637
2020-12-01,33616,33433
2020-12-02,33714,34195
2020-12-03,34005,34276
2020-12-04,35611,34516
2020-12-07,36584,35842
2020-12-08,35514,36645
2020-12-09,35805,35762
2020-12-10,37314,36002
2020-12-11,37849,37248
2020-12-14,37022,37690
2020-12-15,36341,37007
2020-12-16,36486,36445
2020-12-17,35951,36564
2020-12-18,36584,36123
2020-12-21,36243,36645
2020-12-22,35562,36364
2020-12-23,35319,35802
2020-12-24,35659,35601
2020-12-28,35222,35882
2020-12-29,35270,35521
2020-12-30,36438,35561
2021-01-04,37216,36525
2021-01-05,39016,37167
2021-01-06,38773,38653
2021-01-07,39454,38452
2021-01-08,39892,39014
2021-01-11,42908,39376
2021-01-12,44368,41865
2021-01-13,43249,43070
2021-01-14,43541,42147
2021-01-15,41643,42388
2021-01-18,41886,40821
2021-01-19,43930,41022
2021-01-20,43930,42709
2021-01-21,43589,42709
2021-01-22,43200,42427
2021-01-25,43784,42106
2021-01-26,42811,42588
2021-01-27,42081,41785
2021-01-28,41059,41183
2021-01-29,39162,40339
2021-02-01,42324,38773
2021-02-02,42081,41383
2021-02-03,43638,41183
2021-02-04,41984,42468
2021-02-05,41303,41103
2021-02-08,41497,40541
2021-02-09,41741,40701
2021-02-10,41595,40902
2021-02-15,41886,40782
2021-02-16,41838,41022
2021-02-17,41157,40982
2021-02-18,40135,40420
2021-02-19,40865,39576
2021-02-22,40281,40179
2021-02-23,40719,39697
2021-02-24,39357,40058
2021-02-25,40427,38934
2021-02-26,38724,39818
2021-03-02,38919,38412
2021-03-03,39162,38573
2021-03-04,38822,38773
2021-03-05,37995,38493
2021-03-08,38286,37810
2021-03-09,39114,38050
2021-03-10,38286,38734
2021-03-11,38724,38050
2021-03-12,40670,38412
2021-03-15,41595,40018
2021-03-16,41643,40782
2021-03-17,41546,40821
2021-03-18,41351,40741
2021-03-19,41059,40580
2021-03-22,41789,40339
2021-03-23,42130,40942
2021-03-24,41838,41223
2021-03-25,42470,40982
2021-03-26,42859,41504
2021-03-29,42908,41825
2021-03-30,42616,41865
2021-03-31,42859,41624
2021-04-01,42373,41825
2021-04-02,42373,41424
2021-04-05,43686,41424
2021-04-06,43589,42507
2021-04-07,43784,42427
2021-04-08,45146,42588
2021-04-09,45195,43712
2021-04-12,44514,43753
2021-04-13,44173,43191
2021-04-14,44903,42909
2021-04-15,45146,43512
2021-04-16,45876,43712
2021-04-19,46557,44315
2021-04-20,48114,44877
2021-04-21,48162,46162
2021-04-22,47676,46201
2021-04-23,48454,45800
2021-04-26,50011,46442
2021-04-27,50595,47727
2021-04-28,51276,48209
2021-04-29,52832,48771
2021-04-30,49038,50055
2021-05-03,48843,46924
2021-05-04,49135,46763
2021-05-06,50886,47004
2021-05-07,52151,48449
2021-05-10,52249,49493
2021-05-11,52638,49574
2021-05-12,50692,49895
2021-05-13,50108,48289
2021-05-14,50497,47807
2021-05-17,51178,48128
