Date,Actual Closing Price,Forecast Closing Price
2017-02-21,45535,42909
2017-02-22,46022,44033
2017-02-23,45924,44435
2017-02-24,45146,44354
2017-02-27,45195,43712
2017-02-28,46508,43753
2017-03-02,46703,44836
2017-03-03,46459,44997
2017-03-06,47286,44796
2017-03-07,47481,45478
2017-03-08,47432,45639
2017-03-09,46216,45599
2017-03-10,46362,44595
2017-03-13,47043,44716
2017-03-14,46849,45278
2017-03-15,47238,45118
2017-03-16,48503,45439
2017-03-17,48551,46483
2017-03-20,48649,46522
2017-03-21,49232,46603
2017-03-22,47481,47084
2017-03-23,49914,45639
2017-03-24,49719,47647
2017-03-27,48503,47486
2017-03-28,49719,46483
2017-03-29,49427,47486
2017-03-30,48308,47245
2017-03-31,48162,46322
2017-04-03,46459,46201
2017-04-04,47043,44796
2017-04-05,47627,45278
2017-04-06,48308,45760
2017-04-07,48065,46322
2017-04-10,48114,46121
2017-04-11,47676,46162
2017-04-12,48405,45800
2017-04-13,48405,46402
2017-04-14,47432,46402
2017-04-17,47092,45599
2017-04-18,47286,45318
2017-04-19,47384,45478
2017-04-20,48016,45559
2017-04-21,48649,46081
2017-04-24,48259,46603
2017-04-25,49038,46281
2017-04-26,49622,46924
2017-04-27,49038,47406
2017-04-28,47238,46924
2017-05-02,46995,45439
2017-05-04,46314,45238
2017-05-08,46216,44676
2017-05-10,46216,44595
2017-05-11,47773,44595
2017-05-12,47481,45880
2017-05-15,46800,45639
2017-05-16,47773,45077
2017-05-17,47189,45880
2017-05-18,46751,45398
2017-05-19,46508,45037
2017-05-22,47092,44836
2017-05-23,46897,45318
2017-05-24,46751,45157
2017-05-25,48016,45037
2017-05-26,47724,46081
2017-05-29,47724,45840
2017-05-30,47189,45840
2017-05-31,47384,45398
2017-06-01,46800,45559
2017-06-02,46508,45077
2017-06-05,45584,44836
2017-06-07,45195,44074
2017-06-08,45000,43753
2017-06-09,44514,43592
2017-06-12,44757,43191
2017-06-13,45292,43391
2017-06-14,45000,43833
2017-06-15,44124,43592
2017-06-16,44465,42869
2017-06-19,44368,43150
2017-06-20,43589,43070
2017-06-21,44465,42427
2017-06-22,43005,43150
2017-06-23,44173,41945
2017-06-26,44319,42909
2017-06-27,43443,43030
2017-06-28,43686,42307
2017-06-29,44659,42507
2017-06-30,44805,43310
2017-07-03,44708,43431
2017-07-04,45632,43351
2017-07-05,45584,44113
2017-07-06,45243,44074
2017-07-07,45341,43792
2017-07-10,45876,43873
2017-07-11,45681,44315
2017-07-12,45730,44154
2017-07-13,45438,44194
2017-07-14,45389,43953
2017-07-17,45681,43913
2017-07-18,45292,44154
2017-07-19,45924,43833
2017-07-20,46995,44354
2017-07-21,47384,45238
2017-07-24,47043,45559
2017-07-25,46654,45278
2017-07-26,47043,44957
2017-07-27,47286,45278
2017-07-28,44903,45478
2017-07-31,44076,43512
2017-08-01,44173,42829
2017-08-02,43638,42909
2017-08-03,40719,42468
2017-08-04,41254,40058
2017-08-07,42178,40500
2017-08-08,42324,41263
2017-08-09,41643,41383
2017-08-10,41643,40821
2017-08-11,41205,40821
2017-08-14,40816,40460
2017-08-16,40816,40139
2017-08-17,41108,40139
2017-08-18,40670,40380
2017-08-21,40135,40018
2017-08-22,40524,39576
2017-08-23,41011,39898
2017-08-24,40816,40299
2017-08-25,41303,40139
2017-08-28,41400,40541
2017-08-29,41546,40621
2017-08-30,40573,40741
2017-08-31,39551,39938
2017-09-01,39649,39094
2017-09-04,39308,39175
2017-09-05,39697,38894
2017-09-06,38530,39215
2017-09-07,38432,38252
2017-09-08,38676,38171
2017-09-11,37703,38372
2017-09-12,37605,37569
2017-09-13,37751,37488
2017-09-14,37654,37609
2017-09-15,37751,37529
2017-09-18,37314,37609
2017-09-19,38676,37248
2017-09-20,37849,38372
2017-09-21,37022,37690
2017-09-22,36389,37007
2017-09-25,35368,36484
2017-09-26,36730,35641
2017-09-27,37168,36766
2017-09-28,36876,37127
2017-09-29,37314,36886
2017-10-10,36632,37248
2017-10-11,36438,36685
2017-10-12,38822,36525
2017-10-13,37995,38493
2017-10-16,38481,37810
2017-10-17,38043,38211
2017-10-18,37995,37850
2017-10-19,38238,37810
2017-10-20,38335,38011
2017-10-23,38968,38091
2017-10-24,38968,38613
2017-10-25,38919,38613
2017-10-26,38189,38573
2017-10-27,38627,37970
2017-10-30,36876,38332
2017-10-31,36827,36886
2017-11-01,36681,36846
2017-11-02,36827,36725
2017-11-03,37022,36846
2017-11-06,37119,37007
2017-11-07,39989,37087
2017-11-08,39697,39456
2017-11-09,39016,39215
2017-11-10,38578,38653
2017-11-13,37314,38291
2017-11-14,36584,37248
2017-11-15,34978,36645
2017-11-16,34978,35320
2017-11-17,35027,35320
2017-11-20,34638,35360
2017-11-21,33470,35039
2017-11-22,33324,34075
2017-11-23,34151,33954
2017-11-24,34297,34637
2017-11-27,34541,34757
2017-11-28,34930,34959
2017-11-29,34443,35280
2017-11-30,34103,34878
2017-12-01,33762,34597
2017-12-04,34395,34316
2017-12-05,35757,34838
2017-12-06,35076,35963
2017-12-07,34541,35400
2017-12-08,33714,34959
2017-12-11,33714,34276
2017-12-12,33859,34276
2017-12-13,35562,34396
2017-12-14,33762,35802
2017-12-15,35027,34316
2017-12-18,35319,35360
2017-12-19,34832,35601
2017-12-20,35124,35199
2017-12-21,34541,35440
2017-12-22,33957,34959
2017-12-26,34395,34477
2017-12-27,34395,34838
2017-12-28,35319,34838
2018-01-02,36146,35601
2018-01-03,35319,36284
2018-01-04,36924,35601
2018-01-05,37022,36926
2018-01-08,37314,37007
2018-01-09,37362,37248
2018-01-10,39357,37287
2018-01-11,38578,38934
2018-01-12,38919,38291
2018-01-15,39259,38573
2018-01-16,38335,38853
2018-01-17,38043,38091
2018-01-18,37022,37850
2018-01-19,38919,37007
2018-01-22,38919,38573
2018-01-23,39892,38573
2018-01-24,39746,39376
2018-01-25,41011,39255
2018-01-26,39697,40299
2018-01-29,42422,39215
2018-01-30,42227,41464
2018-01-31,41741,41303
2018-02-01,42957,40902
2018-02-02,42276,41906
2018-02-05,42276,41344
2018-02-06,42081,41344
2018-02-07,39892,41183
2018-02-08,39259,39376
2018-02-09,38043,38853
2018-02-12,37605,37850
2018-02-13,37314,37488
2018-02-14,38238,37248
