Date,Actual Closing Price,Forecast Closing Price
2020-09-10,137500,131611
2020-09-11,141000,133284
2020-09-14,149000,135651
2020-09-15,145000,141161
2020-09-16,148000,138389
2020-09-17,147500,140465
2020-09-18,147500,140118
2020-09-21,147000,140118
2020-09-22,140500,139771
2020-09-23,138500,135311
2020-09-24,139500,133958
2020-09-25,139500,134633
2020-09-28,140000,134633
2020-09-29,144000,134972
2020-10-05,147000,137701
2020-10-06,145000,139771
2020-10-07,148500,138389
2020-10-08,152500,140813
2020-10-12,150000,143614
2020-10-13,165000,141860
2020-10-14,168500,152567
2020-10-15,179500,155121
2020-10-16,184500,163257
2020-10-19,174500,166997
2020-10-20,199500,159540
2020-10-21,200500,178308
2020-10-22,191500,179064
2020-10-23,188500,172265
2020-10-26,178500,170004
2020-10-27,177000,162511
2020-10-28,175500,161395
2020-10-29,177500,160281
2020-10-30,167500,161767
2020-11-02,174000,154389
2020-11-03,173500,159170
2020-11-04,171000,158800
2020-11-05,180000,156956
2020-11-06,177000,163630
2020-11-09,184000,161395
2020-11-10,194000,166622
2020-11-11,193500,174152
2020-11-12,194000,173774
2020-11-13,192500,174152
2020-11-16,187000,173019
2020-11-17,193000,168875
2020-11-18,189500,173397
2020-11-19,188000,170757
2020-11-20,187000,169628
2020-11-23,189000,168875
2020-11-24,187000,170380
2020-11-25,185500,168875
2020-11-26,184000,167748
2020-11-27,182500,166622
2020-11-30,178000,165498
2020-12-01,182000,162139
2020-12-02,179500,165124
2020-12-03,186500,163257
2020-12-04,186000,168499
2020-12-07,193500,168124
2020-12-08,185500,173774
2020-12-09,185500,167748
2020-12-10,184000,167748
2020-12-11,187500,166622
2020-12-14,188000,169251
2020-12-15,186500,169628
2020-12-16,185500,168499
2020-12-17,182500,167748
2020-12-18,181000,165498
2020-12-21,180500,164376
2020-12-22,179500,164003
2020-12-23,180500,163257
2020-12-24,182000,164003
2020-12-28,179000,165124
2020-12-29,179000,162884
2020-12-30,184000,162884
2021-01-04,190000,166622
2021-01-05,191000,171134
2021-01-06,185500,171888
2021-01-07,199500,167748
2021-01-08,201000,178308
2021-01-11,193500,179442
