Date,Actual Closing Price,Forecast Closing Price
2020-10-12,227000,224598
2020-10-13,235500,223316
2020-10-14,231500,228729
2020-10-15,234500,226193
2020-10-16,229000,228097
2020-10-19,222500,224598
2020-10-20,237500,220416
2020-10-21,231500,229988
2020-10-22,234000,226193
2020-10-23,234500,227780
2020-10-26,243500,228097
2020-10-27,244500,233730
2020-10-28,252500,234348
2020-10-29,238000,239232
2020-10-30,225500,230302
2020-11-02,226500,222352
2020-11-03,226000,222995
2020-11-04,226500,222674
2020-11-05,233000,222995
2020-11-06,229500,227147
2020-11-09,232500,224918
2020-11-10,241000,226829
2020-11-11,243000,232177
2020-11-12,239500,233420
2020-11-13,240000,231241
2020-11-16,245000,231554
2020-11-17,242500,234656
2020-11-18,245000,233110
2020-11-19,243000,234656
2020-11-20,240500,233420
2020-11-23,247500,231866
2020-11-24,246500,236192
2020-11-25,247500,235579
2020-11-26,245500,236192
2020-11-27,248500,234964
2020-11-30,244000,236804
2020-12-01,242500,234039
2020-12-02,240500,233110
2020-12-03,245500,231866
2020-12-04,246500,234964
2020-12-07,242500,235579
2020-12-08,242000,233110
2020-12-09,241500,232799
2020-12-10,243500,232488
2020-12-11,243000,233730
2020-12-14,258000,233420
2020-12-15,259000,242524
2020-12-16,255000,243117
2020-12-17,249000,240736
2020-12-18,250000,237109
2020-12-21,249000,237718
2020-12-22,244000,237109
2020-12-23,251000,234039
2020-12-24,251000,238325
2020-12-28,250000,238325
2020-12-29,251000,237718
2020-12-30,255500,238325
2021-01-04,287000,241035
2021-01-05,291000,258858
2021-01-06,283500,260964
2021-01-07,304500,256985
2021-01-08,359500,267792
2021-01-11,352500,291044
2021-01-12,332000,288485
2021-01-13,339500,280329
2021-01-14,327000,283429
2021-01-15,321500,278187
2021-01-18,323500,275760
2021-01-19,345000,276651
2021-01-20,342000,285616
2021-01-21,361000,284432
2021-01-22,350000,291578
2021-01-25,347500,287543
2021-01-26,338000,286587
2021-01-27,328500,282820
2021-01-28,331000,278836
2021-01-29,317500,279906
2021-02-01,335500,273949
2021-02-02,334500,281793
2021-02-03,347500,281377
