Date,Actual Closing Price,Forecast Closing Price
2017-02-21,260000,244295
2017-02-22,259500,243707
2017-02-23,258000,243412
2017-02-24,259500,242524
2017-02-27,259000,243412
2017-02-28,255000,243117
2017-03-02,250500,240736
2017-03-03,241500,238022
2017-03-06,241500,232488
2017-03-07,244000,232488
2017-03-08,240500,234039
2017-03-09,243500,231866
2017-03-10,244000,233730
2017-03-13,242500,234039
2017-03-14,246000,233110
2017-03-15,242500,235272
2017-03-16,242500,233110
2017-03-17,242500,233110
2017-03-20,246000,233110
2017-03-21,253500,235272
2017-03-22,255500,239835
2017-03-23,253000,241035
2017-03-24,247500,239534
2017-03-27,243000,236192
2017-03-28,243000,233420
2017-03-29,236000,233420
2017-03-30,235000,229044
2017-03-31,240500,228413
2017-04-03,239500,231866
2017-04-04,235500,231241
2017-04-05,229000,228729
2017-04-06,224000,224598
2017-04-07,224000,221385
2017-04-10,222000,221385
2017-04-11,218500,220092
2017-04-12,222000,217819
2017-04-13,222000,220092
2017-04-14,223000,220092
2017-04-17,220500,220739
2017-04-18,219000,219119
2017-04-19,215000,218145
2017-04-20,220500,215535
2017-04-21,221500,219119
2017-04-24,225500,219768
2017-04-25,229000,222352
2017-04-26,230000,224598
2017-04-27,227000,225237
2017-04-28,222000,223316
2017-05-02,230000,220092
2017-05-04,228500,225237
2017-05-08,246500,224278
2017-05-10,245500,235579
2017-05-11,250000,234964
2017-05-12,247000,237718
2017-05-15,247000,235886
2017-05-16,249500,235886
2017-05-17,252500,237414
2017-05-18,260000,239232
2017-05-19,273000,243707
2017-05-22,274500,251199
2017-05-23,280000,252040
2017-05-24,278000,255084
2017-05-25,283000,253985
2017-05-26,281500,256715
2017-05-29,281000,255902
2017-05-30,281000,255630
2017-05-31,274500,255630
2017-06-01,273000,252040
2017-06-02,270500,251199
2017-06-05,275500,249785
2017-06-07,265000,252599
2017-06-08,264500,246630
2017-06-09,264500,246340
2017-06-12,263000,246340
2017-06-13,263500,245467
2017-06-14,266000,245758
2017-06-15,264500,247208
2017-06-16,263000,246340
2017-06-19,261000,245467
2017-06-20,257000,244295
2017-06-21,254500,241930
2017-06-22,258000,240436
2017-06-23,257000,242524
2017-06-26,255500,241930
2017-06-27,253500,241035
2017-06-28,254500,239835
2017-06-29,255000,240436
2017-06-30,250000,240736
2017-07-03,258500,237718
2017-07-04,250500,242821
2017-07-05,248000,238022
2017-07-06,248500,236498
2017-07-07,245500,236804
2017-07-10,243000,234964
2017-07-11,243500,233420
2017-07-12,244500,233730
2017-07-13,245000,234348
2017-07-14,250500,234656
2017-07-17,249500,238022
2017-07-18,249000,237414
2017-07-19,247500,237109
2017-07-20,246000,236192
2017-07-21,243500,235272
2017-07-24,244000,233730
2017-07-25,245500,234039
2017-07-26,248000,234964
2017-07-27,247000,236498
2017-07-28,255500,235886
2017-07-31,246000,241035
2017-08-01,245500,235272
2017-08-02,247000,234964
2017-08-03,250500,235886
2017-08-04,255000,238022
2017-08-07,253500,240736
2017-08-08,250000,239835
2017-08-09,253000,237718
2017-08-10,257500,239534
2017-08-11,255000,242227
2017-08-14,252500,240736
2017-08-16,247000,239232
2017-08-17,245000,235886
2017-08-18,246000,234656
2017-08-21,252500,235272
2017-08-22,251000,239232
2017-08-23,250500,238325
2017-08-24,252000,238022
2017-08-25,252500,238930
2017-08-28,251000,239232
2017-08-29,245000,238325
2017-08-30,244500,234656
2017-08-31,236000,234348
2017-09-01,241000,229044
2017-09-04,238500,232177
2017-09-05,238500,230615
2017-09-06,235000,230615
2017-09-07,236000,228413
2017-09-08,225000,229044
2017-09-11,217000,222030
2017-09-12,219000,216841
2017-09-13,215000,218145
2017-09-14,213500,215535
2017-09-15,216000,214553
2017-09-18,216500,216189
2017-09-19,217500,216515
2017-09-20,219000,217168
2017-09-21,216000,218145
2017-09-22,218000,216189
2017-09-25,220000,217493
2017-09-26,231500,218795
2017-09-27,231500,226193
2017-09-28,232500,226193
2017-09-29,240000,226829
2017-10-10,241500,231554
2017-10-11,242000,232488
2017-10-12,238000,232799
2017-10-13,243500,230302
2017-10-16,241000,233730
2017-10-17,236000,232177
2017-10-18,240000,229044
2017-10-19,249000,231554
2017-10-20,248000,237109
2017-10-23,245500,236498
2017-10-24,244000,234964
2017-10-25,239000,234039
2017-10-26,256000,230928
2017-10-27,255500,241334
2017-10-30,254000,241035
2017-10-31,266500,240136
2017-11-01,265000,247496
2017-11-02,266000,246630
2017-11-03,271000,247208
2017-11-06,272500,250069
2017-11-07,266000,250917
2017-11-08,265000,247208
2017-11-09,268500,246630
2017-11-10,268500,248645
2017-11-13,273000,248645
2017-11-14,268000,251199
2017-11-15,266500,248359
2017-11-16,263500,247496
2017-11-17,255500,245758
2017-11-20,255500,241035
2017-11-21,254000,241035
2017-11-22,253000,240136
2017-11-23,255000,239534
2017-11-24,255500,240736
2017-11-27,254000,241035
2017-11-28,260000,240136
2017-11-29,263500,243707
2017-11-30,273500,245758
2017-12-01,269000,251480
2017-12-04,268500,248931
2017-12-05,268500,248645
2017-12-06,263500,248645
2017-12-07,263000,245758
2017-12-08,262000,245467
2017-12-11,257000,244882
2017-12-12,256000,241930
2017-12-13,259500,241334
2017-12-14,257000,243412
2017-12-15,267000,241930
2017-12-18,267000,247784
2017-12-19,268000,247784
2017-12-20,264500,248359
2017-12-21,259000,246340
2017-12-22,260000,243117
2017-12-26,261000,243707
2017-12-27,268000,244295
2017-12-28,263000,248359
2018-01-02,257000,245467
2018-01-03,256500,241930
2018-01-04,246500,241632
2018-01-05,246500,235579
2018-01-08,247500,235579
2018-01-09,249500,236192
2018-01-10,255000,237414
2018-01-11,251000,240736
2018-01-12,247500,238325
2018-01-15,247000,236192
2018-01-16,253000,235886
2018-01-17,256500,239534
2018-01-18,255000,241632
2018-01-19,267000,240736
2018-01-22,269500,247784
2018-01-23,268000,249216
2018-01-24,270000,248359
2018-01-25,268000,249501
2018-01-26,246000,248359
2018-01-29,249500,235272
2018-01-30,245500,237414
2018-01-31,247500,234964
2018-02-01,246000,236192
2018-02-02,255000,235272
2018-02-05,248500,240736
2018-02-06,245000,236804
2018-02-07,243000,234656
2018-02-08,245000,233420
2018-02-09,236500,234656
2018-02-12,234000,229359
2018-02-13,224500,227780
2018-02-14,224500,221708
2018-02-19,223500,221708
2018-02-20,223000,221062
2018-02-21,222500,220739
2018-02-22,224000,220416
2018-02-23,228000,221385
2018-02-26,231500,223958
2018-02-27,230000,226193
2018-02-28,228000,225237
2018-03-02,220500,223958
2018-03-05,221500,219119
2018-03-06,219500,219768
2018-03-07,214500,218470
2018-03-08,218000,215208
2018-03-09,221500,217493
2018-03-12,224500,219768
2018-03-13,224000,221708
2018-03-14,229000,221385
2018-03-15,229000,224598
2018-03-16,231500,224598
2018-03-19,226000,226193
2018-03-20,233500,222674
2018-03-21,236500,227464
2018-03-22,236000,229359
2018-03-23,233000,229044
2018-03-26,232500,227147
2018-03-27,245000,226829
2018-03-28,261500,234656
2018-03-29,254000,244589
2018-03-30,239500,240136
2018-04-02,244500,231241
2018-04-03,255500,234348
2018-04-04,264500,241035
2018-04-05,262500,246340
2018-04-06,262000,245175
2018-04-09,260500,244882
2018-04-10,263000,244001
2018-04-11,262000,245467
2018-04-12,251500,244882
2018-04-13,250000,238628
2018-04-16,245500,237718
2018-04-17,248500,234964
2018-04-18,248500,236804
2018-04-19,243000,236804
2018-04-20,243500,233420
2018-04-23,243500,233730
2018-04-24,245000,233730
2018-04-25,244000,234656
2018-04-26,241000,234039
2018-04-27,246500,232177
2018-04-30,248000,235579
2018-05-02,243500,236498
2018-05-03,240000,233730
2018-05-04,235000,231554
2018-05-08,235000,228413
2018-05-09,235000,228413
2018-05-10,231500,228413
2018-05-11,237000,226193
2018-05-14,240000,229674
2018-05-15,238500,231554
2018-05-16,237000,230615
2018-05-17,237500,229674
2018-05-18,239000,229988
2018-05-21,241500,230928
2018-05-23,247000,232488
2018-05-24,239000,235886
2018-05-25,234500,230928
2018-05-28,231500,228097
2018-05-29,225500,226193
2018-05-30,220500,222352
2018-05-31,218000,219119
2018-06-01,226500,217493
2018-06-04,231000,222995
2018-06-05,227500,225875
2018-06-07,231500,223637
