Date,Actual Closing Price,Forecast Closing Price
2020-10-12,26500,43690
2020-10-13,28200,43646
2020-10-14,27750,44153
2020-10-15,29700,44017
2020-10-16,30850,44609
2020-10-19,30600,44964
2020-10-20,31200,44887
2020-10-21,31250,45073
2020-10-22,31750,45089
2020-10-23,31950,45245
2020-10-26,31650,45308
2020-10-27,29850,45214
2020-10-28,30100,44655
2020-10-29,29500,44732
2020-10-30,28900,44548
2020-11-02,30200,44365
2020-11-03,30450,44763
2020-11-04,29750,44840
2020-11-05,29950,44624
2020-11-06,29800,44686
2020-11-09,30550,44640
2020-11-10,32150,44871
2020-11-11,32600,45371
2020-11-12,32450,45513
2020-11-13,32000,45466
2020-11-16,33100,45324
2020-11-17,32400,45672
2020-11-18,32300,45450
2020-11-19,31900,45418
2020-11-20,31850,45292
2020-11-23,33150,45277
2020-11-24,33200,45688
2020-11-25,33700,45704
2020-11-26,33050,45864
2020-11-27,33100,45656
2020-11-30,31800,45672
2020-12-01,33650,45261
2020-12-02,35000,45848
2020-12-03,35100,46282
2020-12-04,37800,46315
2020-12-07,38000,47201
2020-12-08,37250,47268
2020-12-09,39950,47019
2020-12-10,40600,47921
2020-12-11,41100,48141
2020-12-14,40200,48310
2020-12-15,39200,48005
2020-12-16,39650,47669
2020-12-17,38900,47820
2020-12-18,38950,47568
2020-12-21,38800,47585
2020-12-22,37350,47535
2020-12-23,38050,47052
2020-12-24,38300,47284
2020-12-28,38250,47368
2020-12-29,39500,47351
2020-12-30,39600,47769
2021-01-04,41200,47803
2021-01-05,43550,48344
2021-01-06,42400,49150
2021-01-07,44450,48754
2021-01-08,46750,49461
2021-01-11,45550,50263
2021-01-12,44400,49843
2021-01-13,44400,49444
2021-01-14,43900,49444
2021-01-15,43300,49271
2021-01-18,42800,49063
2021-01-19,45400,48891
2021-01-20,46000,49791
2021-01-21,45950,50000
2021-01-22,44700,49983
2021-01-25,45000,49548
2021-01-26,43650,49652
2021-01-27,42600,49184
2021-01-28,40750,48823
2021-01-29,38800,48192
2021-02-01,39450,47535
2021-02-02,40300,47753
2021-02-03,40800,48039
2021-02-04,41200,48209
2021-02-05,41000,48344
2021-02-08,40650,48276
2021-02-09,40350,48158
2021-02-10,40950,48056
2021-02-15,40400,48259
2021-02-16,40300,48073
2021-02-17,41550,48039
2021-02-18,40100,48464
2021-02-19,39950,47972
2021-02-22,39950,47921
2021-02-23,41500,47921
2021-02-24,39850,48447
2021-02-25,41150,47887
2021-02-26,39950,48327
2021-03-02,40700,47921
2021-03-03,42450,48175
2021-03-04,42950,48771
2021-03-05,43250,48943
2021-03-08,44650,49046
2021-03-09,43700,49530
2021-03-10,41400,49201
2021-03-11,42750,48412
2021-03-12,42750,48874
2021-03-15,43900,48874
2021-03-16,44750,49271
2021-03-17,44600,49565
2021-03-18,43800,49513
2021-03-19,43400,49236
2021-03-22,44250,49098
2021-03-23,43500,49392
2021-03-24,42450,49132
2021-03-25,44600,48771
2021-03-26,46400,49513
2021-03-29,48400,50140
2021-03-30,47850,50843
2021-03-31,48050,50649
2021-04-01,46350,50720
2021-04-02,46950,50123
2021-04-05,49900,50333
2021-04-06,49150,51373
2021-04-07,49250,51108
2021-04-08,50500,51143
2021-04-09,50600,51586
2021-04-12,49900,51622
2021-04-13,48700,51373
2021-04-14,49500,50949
2021-04-15,49500,51232
2021-04-16,49000,51232
2021-04-19,49500,51055
2021-04-20,50100,51232
2021-04-21,50300,51444
2021-04-22,50000,51515
2021-04-23,51500,51409
2021-04-26,52000,51942
2021-04-27,56700,52121
2021-04-28,57400,53806
2021-04-29,58400,54058
2021-04-30,55500,54418
2021-05-03,55000,53374
2021-05-04,55300,53194
2021-05-06,58400,53302
2021-05-07,59500,54418
2021-05-10,60100,54815
2021-05-11,61900,55031
2021-05-12,60600,55681
2021-05-13,57000,55212
2021-05-14,55900,53914
2021-05-17,54900,53518
2021-05-18,57500,53159
2021-05-20,54300,54094
2021-05-21,53500,52943
2021-05-24,53200,52657
2021-05-25,53700,52549
2021-05-26,51900,52728
2021-05-27,52500,52085
2021-05-28,53300,52299
2021-05-31,53400,52585
2021-06-01,53900,52621
2021-06-02,54000,52800
2021-06-03,52600,52836
2021-06-04,53100,52335
2021-06-07,51800,52513
2021-06-08,52100,52049
2021-06-09,50700,52156
2021-06-10,50700,51658
2021-06-11,53300,51658
2021-06-14,53600,52585
2021-06-15,53700,52692
2021-06-16,53500,52728
2021-06-17,52700,52657
2021-06-18,51900,52370
2021-06-21,51500,52085
2021-06-22,53600,51942
2021-06-23,52600,52692
2021-06-24,55100,52335
2021-06-25,54500,53230
2021-06-28,55400,53015
2021-06-29,54100,53338
2021-06-30,53700,52872
2021-07-01,53500,52728
2021-07-02,54100,52657
2021-07-05,54200,52872
2021-07-06,53500,52907
2021-07-07,52600,52657
2021-07-08,52600,52335
2021-07-09,51600,52335
2021-07-12,53100,51978
2021-07-13,52800,52513
2021-07-14,52000,52406
2021-07-15,52400,52121
2021-07-16,52400,52263
2021-07-19,50900,52263
2021-07-20,49900,51729
2021-07-21,49600,51373
2021-07-22,51600,51267
2021-07-23,52500,51978
2021-07-26,52200,52299
2021-07-27,53400,52192
2021-07-28,54100,52621
2021-07-29,53400,52872
2021-07-30,54000,52621
2021-08-02,53400,52836
2021-08-03,50900,52621
2021-08-04,51700,51729
2021-08-05,51400,52014
2021-08-06,51500,51907
2021-08-09,50600,51942
2021-08-10,50700,51622
2021-08-11,51300,51658
2021-08-12,50500,51871
2021-08-13,50500,51586
2021-08-17,49050,51586
2021-08-18,49350,51072
2021-08-19,46500,51179
2021-08-20,46000,50175
2021-08-23,46000,50000
2021-08-24,47650,50000
2021-08-25,48450,50579
2021-08-26,48350,50861
2021-08-27,48400,50825
2021-08-30,50100,50843
2021-08-31,51000,51444
2021-09-01,50100,51764
2021-09-02,50400,51444
2021-09-03,50900,51551
2021-09-06,50900,51729
2021-09-07,53200,51729
2021-09-08,53900,52549
2021-09-09,52400,52800
2021-09-10,53300,52263
2021-09-13,54000,52585
2021-09-14,53100,52836
2021-09-15,52000,52513
2021-09-16,51600,52121
2021-09-17,51500,51978
2021-09-23,48750,51942
2021-09-24,48650,50966
2021-09-27,48700,50931
2021-09-28,48200,50949
2021-09-29,47150,50772
2021-09-30,47350,50403
2021-10-01,45900,50473
2021-10-05,45200,49965
2021-10-06,43250,49721
2021-10-07,44650,49046
2021-10-08,45550,49530
2021-10-12,45550,49843
2021-10-13,47250,49843
2021-10-14,47250,50438
2021-10-15,47250,50438
2021-10-18,46750,50438
2021-10-19,46350,50263
2021-10-20,45000,50123
2021-10-21,45950,49652
2021-10-22,44350,49983
2021-10-25,45350,49426
2021-10-26,46200,49774
2021-10-27,45700,50070
2021-10-28,44600,49896
2021-10-29,44450,49513
2021-11-01,44100,49461
2021-11-02,44100,49340
2021-11-03,43650,49340
2021-11-04,43400,49184
2021-11-05,42000,49098
2021-11-08,41800,48617
2021-11-09,41450,48549
2021-11-10,40300,48430
2021-11-11,39950,48039
2021-11-12,41600,47921
2021-11-15,41700,48481
2021-11-16,41200,48515
2021-11-17,40200,48344
2021-11-18,40000,48005
2021-11-19,40400,47938
2021-11-22,41300,48073
2021-11-23,41300,48378
2021-11-24,41000,48378
2021-11-25,40500,48276
2021-11-26,39300,48107
2021-11-29,38400,47702
2021-11-30,37100,47401
2021-12-01,37750,46970
2021-12-02,40700,47185
2021-12-03,40750,48175
2021-12-06,41450,48192
2021-12-07,42350,48430
2021-12-08,42050,48737
2021-12-09,41800,48634
2021-12-10,42300,48549
2021-12-13,42350,48720
2021-12-14,42250,48737
2021-12-15,42750,48703
2021-12-16,42900,48874
2021-12-17,44250,48926
2021-12-20,42550,49392
2021-12-21,42600,48806
2021-12-22,42350,48823
2021-12-23,42400,48737
2021-12-24,42600,48754
2021-12-27,41950,48823
2021-12-28,42000,48600
2021-12-29,41200,48617
2021-12-30,41000,48344
2022-01-03,41550,48276
2022-01-04,42950,48464
2022-01-05,44400,48943
2022-01-06,45350,49444
2022-01-07,44900,49774
2022-01-10,44800,49617
2022-01-11,44250,49582
2022-01-12,45000,49392
2022-01-13,46150,49652
2022-01-14,44850,50053
2022-01-17,43200,49600
2022-01-18,42300,49029
2022-01-19,42500,48720
2022-01-20,42800,48788
2022-01-21,42050,48891
2022-01-24,40800,48634
2022-01-25,39800,48209
2022-01-26,40000,47870
2022-01-27,38300,47938
2022-01-28,38900,47368
2022-02-03,38900,47568
2022-02-04,39100,47568
