Date,Actual Closing Price,Forecast Closing Price
2020-11-30,80000,87189
2020-12-01,81000,86325
2020-12-02,82000,87189
2020-12-03,82600,88052
2020-12-04,81700,88570
2020-12-07,81400,87793
2020-12-08,81300,87534
2020-12-09,84600,87448
2020-12-10,84500,90292
2020-12-11,85000,90206
2020-12-14,82400,90636
2020-12-15,82300,88397
2020-12-16,82300,88311
2020-12-17,81700,88311
2020-12-18,82000,87793
2020-12-21,81100,88052
2020-12-22,80400,87275
2020-12-23,79700,86670
2020-12-24,80900,86065
2020-12-28,80200,87103
2020-12-29,81200,86498
2020-12-30,82300,87362
2021-01-04,82600,88311
2021-01-05,82200,88570
2021-01-06,81500,88225
2021-01-07,82800,87621
2021-01-08,82900,88742
2021-01-11,81800,88828
2021-01-12,85000,87880
2021-01-13,84600,90636
2021-01-14,84900,90292
2021-01-15,84900,90550
2021-01-18,83700,90550
2021-01-19,84300,89518
2021-01-20,83900,90034
2021-01-21,85500,89690
2021-01-22,88100,91066
2021-01-25,88500,93294
2021-01-26,85500,93637
2021-01-27,83700,91066
2021-01-28,82800,89518
2021-01-29,80900,88742
2021-02-01,81100,87103
2021-02-02,81300,87275
2021-02-03,81300,87448
2021-02-04,81300,87448
2021-02-05,82000,87448
2021-02-08,83300,88052
2021-02-09,82100,89173
2021-02-10,82100,88139
2021-02-15,81700,88139
2021-02-16,82000,87793
2021-02-17,82000,88052
2021-02-18,83600,88052
2021-02-19,82300,89432
2021-02-22,83000,88311
2021-02-23,84800,88915
2021-02-24,82900,90464
2021-02-25,83400,88828
2021-02-26,81600,89259
2021-03-02,82400,87707
2021-03-03,84300,88397
2021-03-04,84600,90034
2021-03-05,83600,90292
2021-03-08,82900,89432
2021-03-09,84200,88828
2021-03-10,83600,89948
2021-03-11,83300,89432
2021-03-12,83800,89173
2021-03-15,87200,89604
2021-03-16,87000,92524
2021-03-17,87100,92353
2021-03-18,87200,92438
2021-03-19,87500,92524
2021-03-22,88000,92781
2021-03-23,87800,93209
2021-03-24,86200,93038
2021-03-25,87400,91666
2021-03-26,87200,92695
2021-03-29,86400,92524
