Date,Actual Closing Price,Forecast Closing Price
2023-12-28,129000,126181
2024-01-02,127000,129611
2024-01-03,121500,127652
2024-01-04,120900,122254
2024-01-05,121000,121664
2024-01-08,124500,121762
2024-01-09,122500,125200
2024-01-10,122100,123236
2024-01-11,118500,122843
2024-01-12,119000,119304
2024-01-15,121200,119796
2024-01-16,118900,121959
2024-01-17,113900,119698
2024-01-18,115200,114779
2024-01-19,120000,116058
2024-01-22,119000,120779
2024-01-23,119000,119796
2024-01-24,117400,119796
2024-01-25,119900,118223
2024-01-26,119900,120681
2024-01-29,118300,120681
2024-01-30,115200,119108
2024-01-31,114100,116058
2024-02-01,112800,114976
2024-02-02,113900,113696
2024-02-05,117500,114779
2024-02-06,115300,118321
2024-02-07,113600,116156
2024-02-08,112000,114483
2024-02-13,110400,112909
2024-02-14,109600,111334
2024-02-15,110000,110547
2024-02-16,110400,110941
2024-02-19,110900,111334
2024-02-20,109600,111826
2024-02-21,111700,110547
2024-02-22,110800,112614
2024-02-23,111400,111728
2024-02-26,109700,112318
2024-02-27,114900,110645
2024-02-28,119500,115763
2024-02-29,117900,120288
2024-03-04,113600,118714
2024-03-05,112300,114483
2024-03-06,111500,113204
2024-03-07,111600,112417
2024-03-08,110900,112515
2024-03-11,113200,111826
2024-03-12,112600,114090
2024-03-13,111100,113499
2024-03-14,119800,112023
2024-03-15,117100,120583
2024-03-18,123100,117927
2024-03-19,122300,123825
2024-03-20,125800,123040
2024-03-21,126100,126475
2024-03-22,125100,126770
2024-03-25,124700,125789
2024-03-26,122300,125396
2024-03-27,119400,123040
2024-03-28,118700,120189
