Date,Actual Closing Price,Forecast Closing Price
2021-12-29,24350,28648
2021-12-30,24050,28793
2022-01-03,24200,28576
2022-01-04,23950,28685
2022-01-05,24000,28503
2022-01-06,24100,28540
2022-01-07,24550,28612
2022-01-10,24450,28938
2022-01-11,24600,28865
2022-01-12,24650,28974
2022-01-13,25450,29010
2022-01-14,25400,29582
2022-01-17,25650,29546
2022-01-18,25250,29724
2022-01-19,25350,29439
2022-01-20,25350,29511
2022-01-21,25450,29511
2022-01-24,24850,29582
2022-01-25,24250,29153
2022-01-26,24550,28721
2022-01-27,23900,28938
2022-01-28,24800,28467
2022-02-03,25050,29117
2022-02-04,26200,29297
2022-02-07,26350,30112
2022-02-08,25800,30217
2022-02-09,26150,29830
2022-02-10,25900,30077
2022-02-11,26700,29901
2022-02-14,25750,30461
2022-02-15,25700,29795
2022-02-16,26450,29759
2022-02-17,26600,30287
2022-02-18,26350,30392
2022-02-21,26850,30217
2022-02-22,26200,30565
2022-02-23,26050,30112
2022-02-24,25550,30006
2022-02-25,26150,29653
2022-02-28,26500,30077
2022-03-02,26900,30322
2022-03-03,26750,30600
2022-03-04,26850,30496
2022-03-07,25950,30565
2022-03-08,25400,29936
2022-03-10,26750,29546
2022-03-11,27700,30496
2022-03-14,27550,31150
2022-03-15,27100,31047
2022-03-16,28100,30738
2022-03-17,27750,31421
2022-03-18,27350,31184
2022-03-21,27400,30910
2022-03-22,27300,30945
2022-03-23,27450,30876
2022-03-24,27150,30979
2022-03-25,27350,30773
2022-03-28,27500,30910
2022-03-29,27450,31013
2022-03-30,27900,30979
2022-03-31,27850,31286
2022-04-01,28000,31252
2022-04-04,28000,31354
2022-04-05,28100,31354
2022-04-06,27900,31421
2022-04-07,27200,31286
2022-04-08,27450,30807
2022-04-11,27550,30979
2022-04-12,27500,31047
2022-04-13,27650,31013
2022-04-14,27700,31116
2022-04-15,27650,31150
2022-04-18,27250,31116
2022-04-19,27200,30842
2022-04-20,26900,30807
2022-04-21,27200,30600
2022-04-22,26800,30807
2022-04-25,26400,30531
2022-04-26,26400,30252
2022-04-27,26500,30252
2022-04-28,26600,30322
2022-04-29,26800,30392
2022-05-02,26700,30531
2022-05-03,26450,30461
2022-05-04,26300,30287
2022-05-06,26300,30182
2022-05-09,25750,30182
2022-05-10,25600,29795
2022-05-11,25750,29688
2022-05-12,26350,29795
2022-05-13,27900,30217
2022-05-16,27550,31286
2022-05-17,27100,31047
2022-05-18,27200,30738
2022-05-19,26650,30807
2022-05-20,26850,30426
2022-05-23,26800,30565
2022-05-24,26700,30531
2022-05-25,27050,30461
2022-05-26,26950,30704
2022-05-27,27550,30635
2022-05-30,27800,31047
2022-05-31,28100,31218
2022-06-02,28050,31421
2022-06-03,28250,31387
2022-06-07,28100,31522
2022-06-08,27950,31421
2022-06-09,28300,31320
2022-06-10,28350,31556
2022-06-13,27600,31590
2022-06-14,27800,31082
2022-06-15,27400,31218
2022-06-16,26950,30945
2022-06-17,27150,30635
2022-06-20,27000,30773
2022-06-21,27100,30669
2022-06-22,26400,30738
2022-06-23,25400,30252
2022-06-24,25650,29546
2022-06-27,26250,29724
2022-06-28,26300,30147
2022-06-29,25700,30182
2022-06-30,25400,29759
2022-07-01,25600,29546
2022-07-04,26650,29688
2022-07-05,26300,30426
2022-07-06,25800,30182
2022-07-07,25700,29830
2022-07-08,25450,29759
2022-07-11,24550,29582
2022-07-12,23750,28938
2022-07-13,24200,28358
2022-07-14,24050,28685
2022-07-15,24600,28576
2022-07-18,24500,28974
2022-07-19,24100,28901
2022-07-20,24850,28612
2022-07-21,24850,29153
2022-07-22,24800,29153
2022-07-25,25350,29117
2022-07-26,25350,29511
2022-07-27,25400,29511
2022-07-28,25500,29546
2022-07-29,25900,29617
2022-08-01,25700,29901
2022-08-02,25600,29759
2022-08-03,25700,29688
2022-08-04,25750,29759
2022-08-05,25250,29795
2022-08-08,25650,29439
2022-08-09,25550,29724
2022-08-10,25500,29653
2022-08-11,25900,29617
2022-08-12,25900,29901
2022-08-16,25900,29901
2022-08-17,25900,29901
2022-08-18,26400,29901
2022-08-19,26550,30252
2022-08-22,26600,30357
2022-08-23,26200,30392
2022-08-24,26450,30112
2022-08-25,26500,30287
2022-08-26,26500,30322
2022-08-29,26300,30322
2022-08-30,26700,30182
2022-08-31,26550,30461
2022-09-01,26350,30357
2022-09-02,26050,30217
2022-09-05,26150,30006
2022-09-06,26050,30077
2022-09-07,25750,30006
2022-09-08,25550,29795
2022-09-13,26000,29653
2022-09-14,25400,29971
2022-09-15,25400,29546
2022-09-16,25350,29546
2022-09-19,25250,29511
2022-09-20,25950,29439
2022-09-21,25750,29936
2022-09-22,26350,29795
2022-09-23,25700,30217
2022-09-26,24650,29759
2022-09-27,25300,29010
2022-09-28,24900,29475
2022-09-29,23900,29189
2022-09-30,23550,28467
2022-10-04,24050,28212
2022-10-05,23700,28576
2022-10-06,24100,28321
2022-10-07,24200,28612
2022-10-11,23650,28685
2022-10-12,23850,28285
2022-10-13,23150,28431
2022-10-14,23700,27919
2022-10-17,23400,28321
2022-10-18,23850,28102
2022-10-19,23300,28431
2022-10-20,23050,28029
2022-10-21,23100,27846
2022-10-24,23100,27882
2022-10-25,23000,27882
2022-10-26,22800,27809
2022-10-27,22750,27662
2022-10-28,23400,27625
2022-10-31,23000,28102
2022-11-01,23150,27809
2022-11-02,22950,27919
2022-11-03,23000,27772
2022-11-04,23350,27809
2022-11-07,23400,28066
2022-11-08,23700,28102
2022-11-09,23550,28321
2022-11-10,23700,28212
2022-11-11,24150,28321
2022-11-14,24250,28648
2022-11-15,24150,28721
2022-11-16,24150,28648
2022-11-17,24050,28648
2022-11-18,24050,28576
2022-11-21,24250,28576
2022-11-22,23950,28721
2022-11-23,24200,28503
2022-11-24,24300,28685
2022-11-25,24100,28757
2022-11-28,24000,28612
2022-11-29,24600,28540
2022-11-30,25050,28974
2022-12-01,24650,29297
2022-12-02,24600,29010
2022-12-05,24650,28974
2022-12-06,24650,29010
2022-12-07,24900,29010
2022-12-08,24650,29189
2022-12-09,24650,29010
2022-12-12,24350,29010
2022-12-13,24450,28793
2022-12-14,24400,28865
2022-12-15,24000,28829
2022-12-16,23950,28540
2022-12-19,24100,28503
2022-12-20,23750,28612
2022-12-21,23800,28358
2022-12-22,24100,28394
2022-12-23,23950,28612
2022-12-26,23600,28503
2022-12-27,23800,28248
2022-12-28,23550,28394
2022-12-29,23200,28212
2023-01-02,22900,27956
2023-01-03,22700,27735
2023-01-04,22900,27588
2023-01-05,23550,27735
2023-01-06,23300,28212
2023-01-09,23700,28029
2023-01-10,23800,28321
2023-01-11,23300,28394
2023-01-12,23050,28029
2023-01-13,23300,27846
2023-01-16,23450,28029
2023-01-17,23250,28139
2023-01-18,23500,27993
2023-01-19,23700,28175
2023-01-20,23850,28321
2023-01-25,23800,28431
2023-01-26,23800,28394
2023-01-27,23900,28394
2023-01-30,23800,28467
2023-01-31,23500,28394
2023-02-01,23150,28175
2023-02-02,22850,27919
2023-02-03,23000,27699
2023-02-06,22700,27809
2023-02-07,22700,27588
2023-02-08,22650,27588
2023-02-09,22700,27551
2023-02-10,21400,27588
2023-02-13,21400,26623
2023-02-14,21400,26623
2023-02-15,21100,26623
2023-02-16,21150,26399
2023-02-17,21100,26436
2023-02-20,21100,26399
2023-02-21,20950,26399
2023-02-22,20550,26286
2023-02-23,20650,25986
2023-02-24,20550,26061
2023-02-27,20300,25986
2023-02-28,20200,25798
2023-03-02,19710,25722
2023-03-03,19750,25352
2023-03-06,19600,25382
2023-03-07,19210,25269
2023-03-08,19080,24973
2023-03-09,19190,24874
2023-03-10,18810,24958
2023-03-13,18440,24668
2023-03-14,18040,24386
2023-03-15,18130,24081
2023-03-16,18140,24149
2023-03-17,18920,24157
2023-03-20,19170,24752
2023-03-21,19920,24942
