Date,Actual Closing Price,Forecast Closing Price
2020-08-25,56400,52683
2020-08-26,56400,52896
2020-08-27,55600,52896
2020-08-28,55400,52327
2020-08-31,54000,52183
2020-09-01,54200,51171
2020-09-02,54400,51316
2020-09-03,56400,51462
2020-09-04,55600,52896
2020-09-07,56500,52327
2020-09-08,58700,52967
2020-09-09,58400,54504
2020-09-10,59200,54297
2020-09-11,59000,54848
2020-09-14,60400,54711
2020-09-15,61000,55664
2020-09-16,61000,56068
2020-09-17,59500,56068
2020-09-18,59300,55053
2020-09-21,59200,54917
2020-09-22,58200,54848
2020-09-23,58600,54159
2020-09-24,57800,54435
2020-09-25,57900,53881
2020-09-28,58200,53950
2020-09-29,58200,54159
2020-10-05,58700,54159
2020-10-06,59000,54504
2020-10-07,59900,54711
2020-10-08,59700,55326
2020-10-12,60400,55190
2020-10-13,60900,55664
2020-10-14,60900,56001
2020-10-15,60000,56001
2020-10-16,59500,55393
2020-10-19,60000,55053
2020-10-20,60900,55393
2020-10-21,60900,56001
2020-10-22,60100,56001
2020-10-23,60200,55461
2020-10-26,60400,55529
2020-10-27,59800,55664
2020-10-28,59000,55258
2020-10-29,58100,54711
2020-10-30,56600,54089
2020-11-02,57400,53038
2020-11-03,58800,53601
2020-11-04,58500,54573
2020-11-05,60300,54366
2020-11-06,60100,55597
2020-11-09,60200,55461
2020-11-10,60200,55529
2020-11-11,61300,55529
2020-11-12,61000,56268
2020-11-13,63200,56068
2020-11-16,66300,57521
2020-11-17,65700,59500
2020-11-18,64800,59123
2020-11-19,64600,58552
2020-11-20,64700,58425
2020-11-23,67500,58488
2020-11-24,67700,60244
2020-11-25,66600,60367
2020-11-26,68000,59687
2020-11-27,68200,60551
2020-11-30,66700,60673
2020-12-01,67800,59749
2020-12-02,69500,60428
2020-12-03,69700,61458
2020-12-04,71500,61578
2020-12-07,72900,62639
2020-12-08,71700,63446
2020-12-09,73900,62755
2020-12-10,72900,64013
2020-12-11,73400,63446
2020-12-14,73800,63731
2020-12-15,73800,63957
2020-12-16,73800,63957
2020-12-17,73300,63957
2020-12-18,73000,63674
2020-12-21,73000,63503
2020-12-22,72300,63503
2020-12-23,73900,63102
2020-12-24,77800,64013
2020-12-28,78700,66148
2020-12-29,78300,66623
2020-12-30,81000,66413
2021-01-04,83000,67810
2021-01-05,83900,68810
2021-01-06,82200,69250
2021-01-07,82900,68414
2021-01-08,88800,68760
2021-01-11,91000,71541
2021-01-12,90600,72515
2021-01-13,89700,72340
2021-01-14,89700,71944
2021-01-15,88000,71944
2021-01-18,85000,71179
2021-01-19,87000,69779
2021-01-20,87200,70720
2021-01-21,88100,70812
2021-01-22,86800,71225
2021-01-25,89400,70627
2021-01-26,86700,71810
2021-01-27,85600,70580
2021-01-28,83700,70064
2021-01-29,82000,69152
2021-02-01,83000,68314
2021-02-02,84400,68810
2021-02-03,84600,69492
2021-02-04,82500,69588
2021-02-05,83500,68563
2021-02-08,83000,69055
2021-02-09,82700,68810
2021-02-10,81600,68662
2021-02-15,84200,68113
2021-02-16,84900,69395
2021-02-17,83200,69732
2021-02-18,82100,68908
2021-02-19,82600,68364
2021-02-22,82200,68612
2021-02-23,82000,68414
2021-02-24,82000,68314
2021-02-25,85300,68314
2021-02-26,82500,69922
2021-03-02,83600,68563
2021-03-03,84000,69104
2021-03-04,82400,69298
2021-03-05,82100,68513
2021-03-08,82000,68364
2021-03-09,81400,68314
2021-03-10,80900,68013
2021-03-11,82000,67760
2021-03-12,82800,68314
2021-03-15,81800,68711
2021-03-16,82800,68214
2021-03-17,82300,68711
2021-03-18,82900,68463
2021-03-19,81900,68760
2021-03-22,82000,68264
2021-03-23,81800,68314
2021-03-24,81000,68214
2021-03-25,81200,67810
2021-03-26,81500,67912
2021-03-29,81600,68063
2021-03-30,82200,68113
2021-03-31,81400,68414
2021-04-01,82900,68013
2021-04-02,84800,68760
2021-04-05,85400,69684
2021-04-06,86000,69970
2021-04-07,85600,70253
2021-04-08,84700,70064
2021-04-09,83600,69636
2021-04-12,83200,69104
2021-04-13,84000,68908
2021-04-14,84000,69298
2021-04-15,84100,69298
2021-04-16,83900,69347
2021-04-19,83300,69250
2021-04-20,83900,68957
2021-04-21,82600,69250
2021-04-22,82400,68612
2021-04-23,82800,68513
2021-04-26,83500,68711
2021-04-27,82900,69055
2021-04-28,82100,68760
2021-04-29,81700,68364
2021-04-30,81500,68164
2021-05-03,81700,68063
2021-05-04,82600,68164
2021-05-06,82300,68612
2021-05-07,81900,68463
2021-05-10,83200,68264
2021-05-11,81200,68908
2021-05-12,80000,67912
2021-05-13,78500,67299
2021-05-14,80100,66518
2021-05-17,79600,67351
2021-05-18,79600,67093
2021-05-20,79500,67093
2021-05-21,80100,67041
2021-05-24,79700,67351
2021-05-25,79900,67144
2021-05-26,79800,67248
2021-05-27,79600,67196
2021-05-28,80100,67093
2021-05-31,80500,67351
2021-06-01,80600,67556
2021-06-02,80800,67607
2021-06-03,82800,67709
2021-06-04,82200,68711
2021-06-07,81900,68414
2021-06-08,81900,68264
2021-06-09,81100,68264
2021-06-10,81000,67861
2021-06-11,81000,67810
2021-06-14,80500,67810
2021-06-15,80900,67556
2021-06-16,81800,67760
2021-06-17,80900,68214
2021-06-18,80500,67760
2021-06-21,79900,67556
2021-06-22,80000,67248
2021-06-23,80100,67299
2021-06-24,81200,67351
2021-06-25,81600,67912
2021-06-28,81900,68113
2021-06-29,81000,68264
2021-06-30,80700,67810
2021-07-01,80100,67658
2021-07-02,80000,67351
2021-07-05,80400,67299
2021-07-06,81200,67505
2021-07-07,80800,67912
2021-07-08,79900,67709
2021-07-09,79400,67248
2021-07-12,79700,66989
2021-07-13,79800,67144
2021-07-14,79500,67196
2021-07-15,80600,67041
2021-07-16,79800,67607
2021-07-19,79000,67196
2021-07-20,79000,66780
2021-07-21,78500,66780
2021-07-22,79700,66518
2021-07-23,79300,67144
2021-07-26,78800,66937
2021-07-27,78500,66676
2021-07-28,79200,66518
2021-07-29,79000,66885
2021-07-30,78500,66780
2021-08-02,79300,66518
2021-08-03,81400,66937
2021-08-04,82900,68013
2021-08-05,82100,68760
2021-08-06,81500,68364
2021-08-09,81500,68063
2021-08-10,80200,68063
2021-08-11,78500,67402
2021-08-12,77000,66518
2021-08-13,74400,65720
2021-08-17,74200,64294
2021-08-18,73900,64182
2021-08-19,73100,64013
2021-08-20,72700,63560
2021-08-23,73300,63332
2021-08-24,75600,63674
2021-08-25,75700,64958
2021-08-26,74600,65013
2021-08-27,74300,64405
2021-08-30,74600,64238
2021-08-31,76700,64405
2021-09-01,76800,65558
2021-09-02,76000,65612
2021-09-03,76600,65177
2021-09-06,77300,65504
2021-09-07,76100,65881
2021-09-08,76300,65232
2021-09-09,75300,65341
2021-09-10,75300,64793
2021-09-13,76300,64793
2021-09-14,76600,65341
2021-09-15,77000,65504
2021-09-16,76100,65720
2021-09-17,77200,65232
2021-09-23,77400,65827
2021-09-24,77300,65934
2021-09-27,77700,65881
2021-09-28,76300,66094
2021-09-29,74100,65341
2021-09-30,74100,64125
2021-10-01,73200,64125
2021-10-05,72200,63617
2021-10-06,71300,63045
2021-10-07,71600,62522
2021-10-08,71500,62697
2021-10-12,69000,62639
2021-10-13,68800,61158
2021-10-14,69400,61037
2021-10-15,70100,61398
2021-10-18,70200,61816
2021-10-19,70600,61875
2021-10-20,70300,62112
2021-10-21,70200,61934
2021-10-22,70400,61875
2021-10-25,70200,61993
2021-10-26,71100,61875
2021-10-27,70100,62405
2021-10-28,70700,61816
2021-10-29,69800,62170
2021-11-01,69900,61637
2021-11-02,71500,61697
2021-11-03,70400,62639
2021-11-04,70600,61993
2021-11-05,70200,62112
2021-11-08,70600,61875
2021-11-09,70500,62112
2021-11-10,70200,62053
2021-11-11,69900,61875
2021-11-12,70600,61697
2021-11-15,71400,62112
2021-11-16,71300,62581
2021-11-17,70700,62522
2021-11-18,70200,62170
2021-11-19,71200,61875
2021-11-22,74900,62464
2021-11-23,75300,64572
2021-11-24,74800,64793
2021-11-25,73700,64516
2021-11-26,72300,63900
2021-11-29,72300,63102
2021-11-30,71300,63102
