Date,Actual Closing Price,Forecast Closing Price
2023-07-27,116100,110917
2023-07-28,111700,113710
2023-07-31,113500,109157
2023-08-01,118100,111021
2023-08-02,117400,115775
2023-08-03,118400,115053
2023-08-04,118900,116085
2023-08-07,121200,116601
2023-08-08,117800,118971
2023-08-09,116100,115466
2023-08-10,120000,113710
2023-08-11,118800,117735
2023-08-14,125600,116498
2023-08-16,121000,123490
2023-08-17,123700,118765
2023-08-18,122400,121541
2023-08-21,127400,120205
2023-08-22,123200,125333
2023-08-23,129100,121028
2023-08-24,125000,127069
2023-08-25,125500,122875
2023-08-28,124700,123388
2023-08-29,122300,122568
2023-08-30,122500,120103
2023-08-31,121800,120308
2023-09-01,120800,119588
2023-09-04,121300,118559
2023-09-05,122400,119074
2023-09-06,120800,120205
2023-09-07,123200,118559
2023-09-08,123400,121028
2023-09-11,123000,121233
2023-09-12,122200,120822
2023-09-13,121900,120000
2023-09-14,122500,119691
2023-09-15,121400,120308
2023-09-18,122100,119177
2023-09-19,125600,119897
2023-09-20,124700,123490
2023-09-21,123700,122568
2023-09-22,124400,121541
2023-09-25,125400,122260
2023-09-26,126300,123285
2023-09-27,128300,124207
2023-10-04,125300,126253
2023-10-05,123800,123183
2023-10-06,125600,121644
2023-10-10,124900,123490
2023-10-11,128800,122773
2023-10-12,126200,126763
2023-10-13,127700,124105
2023-10-16,128900,125640
2023-10-17,126600,126865
2023-10-18,122000,124515
2023-10-19,119200,119794
2023-10-20,116200,116910
2023-10-23,116200,113813
2023-10-24,118400,113813
2023-10-25,119700,116085
2023-10-26,117700,117426
2023-10-27,119500,115362
2023-10-30,119500,117219
2023-10-31,119800,117219
2023-11-01,124600,117529
2023-11-02,123600,122465
2023-11-03,121900,121439
2023-11-06,130000,119691
2023-11-07,123300,127987
2023-11-08,121900,121130
2023-11-09,123200,119691
2023-11-10,124300,121028
2023-11-13,122300,122157
2023-11-14,122700,120103
2023-11-15,125200,120514
2023-11-16,120700,123080
2023-11-17,120600,118456
2023-11-20,120300,118353
2023-11-21,119700,118044
2023-11-22,117500,117426
2023-11-23,118700,115156
2023-11-24,118600,116394
2023-11-27,119100,116291
2023-11-28,118100,116807
2023-11-29,116600,115775
2023-11-30,117700,114226
2023-12-01,115200,115362
2023-12-04,115200,112779
2023-12-05,117200,112779
2023-12-06,116300,114846
2023-12-07,111900,113916
2023-12-08,111300,109365
2023-12-11,111400,108743
2023-12-12,112300,108847
2023-12-13,111100,109779
2023-12-14,110800,108536
2023-12-15,109700,108225
2023-12-18,108200,107085
2023-12-19,110700,105531
2023-12-20,114700,108122
2023-12-21,115400,112262
2023-12-22,113600,112986
2023-12-26,115500,111124
2023-12-27,114500,113090
2023-12-28,116100,112056
2024-01-02,116900,113710
2024-01-03,116600,114536
2024-01-04,117200,114226
2024-01-05,117800,114846
2024-01-08,117100,115466
2024-01-09,115600,114743
2024-01-10,116800,113193
2024-01-11,115000,114433
2024-01-12,116800,112573
2024-01-15,117100,114433
2024-01-16,96600,114743
2024-01-17,89800,93511
2024-01-18,92700,86490
2024-01-19,92000,89480
2024-01-22,89700,88758
2024-01-23,92700,86387
2024-01-24,92400,89480
2024-01-25,92700,89170
2024-01-26,93700,89480
2024-01-29,91500,90513
2024-01-30,93000,88242
2024-01-31,91700,89790
2024-02-01,91500,88448
2024-02-02,92800,88242
2024-02-05,92800,89583
2024-02-06,92200,89583
2024-02-07,93300,88964
2024-02-08,93000,90100
2024-02-13,95600,89790
2024-02-14,94800,92476
2024-02-15,93800,91649
2024-02-16,97200,90616
2024-02-19,97700,94132
2024-02-20,96800,94649
2024-02-21,96200,93718
2024-02-22,95100,93097
2024-02-23,96600,91959
2024-02-26,95900,93511
2024-02-27,94300,92787
2024-02-28,93700,91133
2024-02-29,92900,90513
2024-03-04,92800,89687
2024-03-05,92100,89583
2024-03-06,94100,88861
2024-03-07,91900,90926
2024-03-08,92000,88655
2024-03-11,91200,88758
2024-03-12,90900,87933
2024-03-13,90600,87623
2024-03-14,92500,87314
2024-03-15,94300,89274
2024-03-18,94100,91133
2024-03-19,92000,90926
2024-03-20,91000,88758
2024-03-21,91200,87726
2024-03-22,90800,87933
2024-03-25,90500,87520
2024-03-26,91000,87211
2024-03-27,92500,87726
2024-03-28,91800,89274
