Date,Actual Closing Price,Forecast Closing Price
2022-03-04,79100,77770
2022-03-07,76200,77001
2022-03-08,77400,74495
2022-03-10,78500,75537
2022-03-11,76500,76486
2022-03-14,76100,74756
2022-03-15,74400,74407
2022-03-16,74700,72917
2022-03-17,77100,73181
2022-03-18,76300,75277
2022-03-21,76000,74582
2022-03-22,77000,74320
2022-03-23,77700,75190
2022-03-24,76800,75797
2022-03-25,76300,75017
2022-03-28,76000,74582
2022-03-29,76000,74320
2022-03-30,76800,74320
2022-03-31,78400,75017
2022-04-01,77400,76400
2022-04-04,78200,75537
2022-04-05,77500,76228
2022-04-06,76300,75624
2022-04-07,75300,74582
2022-04-08,75900,73708
2022-04-11,76600,74233
2022-04-12,75100,74843
2022-04-13,75700,73532
2022-04-14,75300,74058
2022-04-15,74700,73708
2022-04-18,74700,73181
2022-04-19,75200,73181
2022-04-20,74700,73620
2022-04-21,75700,73181
2022-04-22,74500,74058
2022-04-25,72500,73005
2022-04-26,71700,71234
2022-04-27,69500,70520
2022-04-28,70500,68541
2022-04-29,70600,69443
2022-05-02,70000,69533
2022-05-03,71000,68993
2022-05-04,71100,69893
2022-05-06,70100,69982
2022-05-09,69900,69083
2022-05-10,68600,68902
2022-05-11,67500,67725
2022-05-12,66500,66723
2022-05-13,68400,65807
2022-05-16,68800,67543
2022-05-17,69100,67906
2022-05-18,69200,68179
2022-05-19,67400,68269
2022-05-20,69400,66631
2022-05-23,70100,68450
2022-05-24,69500,69083
2022-05-25,69100,68541
2022-05-26,69100,68179
2022-05-27,70400,68179
2022-05-30,71200,69353
2022-05-31,71600,70072
2022-06-02,70500,70430
2022-06-03,71200,69443
2022-06-07,69200,70072
2022-06-08,69100,68269
2022-06-09,69500,68179
2022-06-10,69100,68541
2022-06-13,66600,68179
2022-06-14,65800,65899
2022-06-15,62800,65163
2022-06-16,63400,62383
2022-06-17,62500,62942
2022-06-20,60700,62103
2022-06-21,61500,60417
2022-06-22,59700,61168
2022-06-23,59700,59475
2022-06-24,61100,59475
2022-06-27,62400,60792
2022-06-28,63400,62010
2022-06-29,62100,62942
2022-06-30,61700,61729
2022-07-01,62100,61355
2022-07-04,62400,61729
2022-07-05,63000,62010
2022-07-06,62200,62570
2022-07-07,61700,61823
2022-07-08,61600,61355
2022-07-11,61000,61261
2022-07-12,60000,60698
2022-07-13,60100,59758
2022-07-14,58000,59852
2022-07-15,56600,57866
2022-07-18,60500,56534
2022-07-19,59200,60228
2022-07-20,61400,59002
2022-07-21,63000,61074
2022-07-22,62500,62570
2022-07-25,62400,62103
2022-07-26,62400,62010
2022-07-27,62500,62010
2022-07-28,62200,62103
2022-07-29,63100,61823
2022-08-01,62300,62663
2022-08-02,61800,61916
2022-08-03,61700,61449
2022-08-04,60600,61355
2022-08-05,62500,60323
2022-08-08,62000,62103
2022-08-09,61800,61636
2022-08-10,60500,61449
2022-08-11,62900,60228
2022-08-12,62800,62476
2022-08-16,62100,62383
2022-08-17,62000,61729
2022-08-18,61200,61636
2022-08-19,60800,60886
2022-08-22,59200,60511
2022-08-23,57900,59002
2022-08-24,57800,57771
2022-08-25,58200,57676
2022-08-26,58500,58056
2022-08-29,56500,58340
2022-08-30,57000,56439
2022-08-31,56800,56915
2022-09-01,55600,56725
2022-09-02,56000,55579
2022-09-05,56100,55962
2022-09-06,56000,56057
2022-09-07,53800,55962
2022-09-08,54400,53854
2022-09-13,56500,54430
2022-09-14,55000,56439
2022-09-15,55100,55005
2022-09-16,55700,55101
2022-09-19,55100,55675
2022-09-20,55900,55101
2022-09-21,55100,55866
2022-09-22,53900,55101
2022-09-23,52900,53950
2022-09-26,50200,52988
2022-09-27,49850,50381
2022-09-28,49050,50042
2022-09-29,48200,49266
2022-09-30,47500,48441
2022-10-04,47900,47760
2022-10-05,48100,48149
2022-10-06,48550,48344
2022-10-07,49000,48781
2022-10-11,46950,49218
2022-10-12,48750,47225
2022-10-13,48150,48975
2022-10-14,50600,48392
2022-10-17,50600,50768
2022-10-18,51400,50768
2022-10-19,51100,51542
2022-10-20,47850,51252
2022-10-21,48150,48100
2022-10-24,49000,48392
2022-10-25,47200,49218
2022-10-26,46800,47468
2022-10-27,49600,47079
2022-10-28,50000,49800
2022-10-31,49550,50187
2022-11-01,49700,49751
2022-11-02,50400,49897
2022-11-03,49700,50575
2022-11-04,51200,49897
2022-11-07,53000,51348
2022-11-08,53200,53085
2022-11-09,53800,53277
2022-11-10,54000,53854
2022-11-11,57200,54046
2022-11-14,57000,57105
2022-11-15,57100,56915
2022-11-16,56800,57010
2022-11-17,55200,56725
2022-11-18,55600,55197
2022-11-21,55900,55579
2022-11-22,56400,55866
2022-11-23,56400,56343
2022-11-24,57500,56343
2022-11-25,57300,57391
2022-11-28,56500,57201
2022-11-29,57200,56439
2022-11-30,57700,57105
2022-12-01,59000,57581
2022-12-02,57900,58813
2022-12-05,57600,57771
2022-12-06,57600,57486
2022-12-07,57300,57486
2022-12-08,57100,57201
2022-12-09,58500,57010
2022-12-12,58000,58340
2022-12-13,58100,57866
2022-12-14,59100,57961
2022-12-15,58600,58908
2022-12-16,57800,58435
2022-12-19,58100,57676
2022-12-20,57900,57961
2022-12-21,58000,57771
2022-12-22,58700,57866
2022-12-23,57600,58529
2022-12-26,58000,57486
2022-12-27,58800,57866
2022-12-28,55100,58624
2022-12-29,53300,55101
2023-01-02,51800,53373
2023-01-03,52000,51928
2023-01-04,54900,52121
2023-01-05,57100,54909
2023-01-06,57700,57010
2023-01-09,59200,57581
2023-01-10,59200,59002
2023-01-11,58500,59002
2023-01-12,58700,58340
2023-01-13,60500,58529
2023-01-16,62100,60228
2023-01-17,61400,61729
2023-01-18,60600,61074
2023-01-19,61700,60323
2023-01-20,61700,61355
2023-01-25,62600,61355
2023-01-26,63000,62197
2023-01-27,63500,62570
2023-01-30,63100,63035
2023-01-31,62500,62663
2023-02-01,62200,62103
2023-02-02,62700,61823
2023-02-03,63400,62290
2023-02-06,61900,62942
2023-02-07,61900,61542
2023-02-08,64400,61542
2023-02-09,63300,63870
2023-02-10,62400,62849
2023-02-13,61000,62010
2023-02-14,61600,60698
2023-02-15,60300,61261
2023-02-16,61800,60040
2023-02-17,61000,61449
2023-02-20,61000,60698
2023-02-21,61200,60698
2023-02-22,59800,60886
2023-02-23,60200,59569
2023-02-24,60100,59946
2023-02-27,60100,59852
2023-02-28,62000,59852
2023-03-02,61100,61636
2023-03-03,60800,60792
2023-03-06,60400,60511
2023-03-07,59900,60134
2023-03-08,60000,59663
2023-03-09,60400,59758
2023-03-10,58700,60134
2023-03-13,60200,58529
2023-03-14,56100,59946
2023-03-15,54900,56057
2023-03-16,53300,54909
2023-03-17,53100,53373
2023-03-20,53100,53181
2023-03-21,53300,53181
2023-03-22,54100,53373
2023-03-23,54500,54142
2023-03-24,54600,54526
2023-03-27,53900,54622
2023-03-28,54600,53950
2023-03-29,54200,54622
2023-03-30,54700,54238
2023-03-31,55000,54718
2023-04-03,54700,55005
2023-04-04,55100,54718
2023-04-05,55400,55101
2023-04-06,53000,55388
2023-04-07,53600,53085
2023-04-10,53800,53662
2023-04-11,54600,53854
2023-04-12,54600,54622
2023-04-13,55500,54622
2023-04-14,56800,55484
2023-04-17,56800,56725
2023-04-18,56900,56725
2023-04-19,57300,56820
2023-04-20,57700,57201
2023-04-21,57400,57581
2023-04-24,56100,57296
2023-04-25,55800,56057
2023-04-26,55000,55771
2023-04-27,53700,55005
2023-04-28,55100,53758
2023-05-02,55000,55101
2023-05-03,54400,55005
2023-05-04,53400,54430
2023-05-08,55800,53470
2023-05-09,55600,55771
2023-05-10,55200,55579
2023-05-11,56200,55197
2023-05-12,55400,56153
2023-05-15,54700,55388
2023-05-16,54500,54718
2023-05-17,54200,54526
2023-05-18,54200,54238
2023-05-19,54500,54238
2023-05-22,55600,54526
2023-05-23,55600,55579
2023-05-24,56200,55579
2023-05-25,55100,56153
2023-05-26,54300,55101
2023-05-30,55800,54334
2023-05-31,55400,55771
2023-06-01,54800,55388
2023-06-02,55500,54814
2023-06-05,56200,55484
2023-06-07,55900,56153
2023-06-08,55500,55866
2023-06-09,56200,55484
2023-06-12,55500,56153
2023-06-13,55500,55484
2023-06-14,55000,55484
2023-06-15,54900,55005
2023-06-16,55100,54909
2023-06-19,53900,55101
2023-06-20,54200,53950
2023-06-21,53600,54238
2023-06-22,52800,53662
2023-06-23,50400,52892
2023-06-26,51800,50575
2023-06-27,51100,51928
2023-06-28,51300,51252
2023-06-29,50500,51445
2023-06-30,51600,50671
2023-07-03,52300,51735
2023-07-04,51100,52410
2023-07-05,50600,51252
2023-07-06,48950,50768
2023-07-07,48250,49169
2023-07-10,48700,48489
2023-07-11,49750,48926
2023-07-12,50300,49945
2023-07-13,50500,50478
2023-07-14,52100,50671
2023-07-17,51100,52217
2023-07-18,51100,51252
2023-07-19,50600,51252
2023-07-20,49800,50768
2023-07-21,49600,49993
2023-07-24,48550,49800
2023-07-25,48450,48781
2023-07-26,47500,48684
2023-07-27,48850,47760
2023-07-28,48500,49072
2023-07-31,48850,48732
2023-08-01,50800,49072
2023-08-02,50200,50962
2023-08-03,50200,50381
2023-08-04,50500,50381
2023-08-07,52700,50671
2023-08-08,52300,52796
