Date,Actual Closing Price,Forecast Closing Price
2022-12-20,48800,44884
2022-12-21,49600,44804
2022-12-22,49650,45443
2022-12-23,48500,45483
2022-12-26,49800,44565
2022-12-27,51300,45603
2022-12-28,50600,46807
2022-12-29,50900,46244
2023-01-02,49250,46485
2023-01-03,47000,45163
2023-01-04,45550,43374
2023-01-05,43950,42230
2023-01-06,44150,40978
2023-01-09,44700,41134
2023-01-10,44400,41564
2023-01-11,46100,41329
2023-01-12,46350,42663
2023-01-13,49700,42860
2023-01-16,47700,45523
2023-01-17,47250,43929
2023-01-18,46600,43572
2023-01-19,46300,43058
2023-01-20,47400,42821
2023-01-25,47450,43691
2023-01-26,47850,43730
2023-01-27,48150,44048
2023-01-30,47700,44286
2023-01-31,48100,43929
2023-02-01,48500,44246
2023-02-02,48250,44565
2023-02-03,48450,44366
2023-02-06,48350,44525
2023-02-07,47100,44445
2023-02-08,48600,43453
2023-02-09,48500,44644
2023-02-10,49350,44565
2023-02-13,49000,45243
2023-02-14,50200,44963
2023-02-15,46600,45923
2023-02-16,47100,43058
2023-02-17,45950,43453
2023-02-20,46300,42545
2023-02-21,46400,42821
2023-02-22,45750,42900
2023-02-23,46250,42388
2023-02-24,46500,42782
2023-02-27,44850,42979
2023-02-28,45100,41681
2023-03-02,45050,41877
2023-03-03,45100,41838
2023-03-06,45500,41877
2023-03-07,45000,42191
2023-03-08,44350,41799
2023-03-09,43800,41290
2023-03-10,42900,40861
2023-03-13,43050,40161
2023-03-14,41550,40277
2023-03-15,42600,39117
2023-03-16,42000,39928
2023-03-17,42600,39464
2023-03-20,43650,39928
2023-03-21,44600,40744
2023-03-22,43450,41485
2023-03-23,43900,40588
2023-03-24,43800,40939
2023-03-27,43900,40861
2023-03-28,46000,40939
2023-03-29,46050,42585
2023-03-30,46850,42624
2023-03-31,47400,43255
2023-04-03,47950,43691
2023-04-04,48850,44127
2023-04-05,50900,44844
2023-04-06,50100,46485
2023-04-07,50400,45843
2023-04-10,50600,46084
2023-04-11,50700,46244
2023-04-12,51300,46324
2023-04-13,51500,46807
2023-04-14,51100,46968
2023-04-17,53900,46646
2023-04-18,55100,48909
2023-04-19,55500,49885
2023-04-20,58200,50211
2023-04-21,57500,52420
2023-04-24,57700,51846
2023-04-25,59500,52010
2023-04-26,56000,53489
2023-04-27,56600,50619
2023-04-28,54800,51109
2023-05-02,54600,49641
2023-05-03,54000,49478
2023-05-04,53100,48990
2023-05-08,54500,48260
2023-05-09,50700,49397
2023-05-10,51000,46324
2023-05-11,52500,46566
2023-05-12,52000,47775
2023-05-15,51600,47371
2023-05-16,51400,47049
2023-05-17,51600,46887
2023-05-18,52200,47049
2023-05-19,53800,47533
2023-05-22,53900,48828
2023-05-23,53600,48909
2023-05-24,53100,48666
2023-05-25,52800,48260
2023-05-26,51200,48017
2023-05-30,51600,46726
2023-05-31,51500,47049
2023-06-01,51700,46968
2023-06-02,53800,47129
2023-06-05,53100,48828
2023-06-07,53700,48260
2023-06-08,54200,48747
2023-06-09,52900,49153
2023-06-12,53700,48098
2023-06-13,53000,48747
2023-06-14,52600,48179
2023-06-15,52500,47856
2023-06-16,54000,47775
2023-06-19,57300,48990
2023-06-20,57000,51682
2023-06-21,54400,51437
2023-06-22,54300,49315
2023-06-23,54500,49234
2023-06-26,53700,49397
2023-06-27,52700,48747
2023-06-28,51900,47937
2023-06-29,52200,47290
2023-06-30,53300,47533
2023-07-03,53300,48422
2023-07-04,54200,48422
2023-07-05,54700,49153
2023-07-06,53800,49559
2023-07-07,54000,48828
2023-07-10,53500,48990
2023-07-11,55400,48584
2023-07-12,55200,50130
2023-07-13,54500,49966
2023-07-14,53900,49397
2023-07-17,52500,48909
2023-07-18,52600,47775
2023-07-19,52300,47856
2023-07-20,52400,47613
2023-07-21,52200,47694
2023-07-24,51300,47533
2023-07-25,51700,46807
2023-07-26,49150,47129
2023-07-27,48150,45083
2023-07-28,48200,44286
2023-07-31,49200,44326
2023-08-01,49100,45123
2023-08-02,49800,45043
2023-08-03,48850,45603
2023-08-04,49250,44844
2023-08-07,49200,45163
2023-08-08,47700,45123
2023-08-09,48200,43929
2023-08-10,47000,44326
2023-08-11,49300,43374
2023-08-14,47950,45203
2023-08-16,46500,44127
2023-08-17,47300,42979
2023-08-18,46950,43612
2023-08-21,47650,43334
2023-08-22,48050,43889
2023-08-23,48600,44207
2023-08-24,48400,44644
2023-08-25,48500,44485
2023-08-28,49050,44565
2023-08-29,50100,45003
2023-08-30,50200,45843
2023-08-31,50600,45923
2023-09-01,50500,46244
2023-09-04,49750,46164
2023-09-05,49700,45563
2023-09-06,51100,45523
2023-09-07,49750,46646
2023-09-08,50300,45563
2023-09-11,50700,46003
2023-09-12,49300,46324
2023-09-13,49200,45203
2023-09-14,50200,45123
2023-09-15,50600,45923
2023-09-18,49900,46244
2023-09-19,49200,45683
2023-09-20,48750,45123
2023-09-21,49500,44764
2023-09-22,49200,45363
2023-09-25,48500,45123
2023-09-26,48600,44565
2023-09-27,48800,44644
2023-10-04,47200,44804
2023-10-05,47650,43532
2023-10-06,47900,43889
2023-10-10,49850,44088
2023-10-11,50600,45643
2023-10-12,50600,46244
2023-10-13,51400,46244
2023-10-16,50900,46887
2023-10-17,50900,46485
2023-10-18,50600,46485
2023-10-19,49000,46244
2023-10-20,47750,44963
2023-10-23,49500,43968
2023-10-24,48250,45363
2023-10-25,48950,44366
2023-10-26,48050,44923
2023-10-27,47550,44207
2023-10-30,49400,43810
2023-10-31,44200,45283
2023-11-01,45700,41173
2023-11-02,46900,42348
2023-11-03,48300,43295
2023-11-06,49050,44406
2023-11-07,49450,45003
2023-11-08,46550,45323
2023-11-09,46550,43018
2023-11-10,46300,43018
2023-11-13,45600,42821
2023-11-14,46350,42270
2023-11-15,46700,42860
2023-11-16,46100,43137
2023-11-17,46000,42663
2023-11-20,46300,42585
2023-11-21,46050,42821
2023-11-22,46750,42624
2023-11-23,47000,43176
2023-11-24,46650,43374
2023-11-27,46350,43097
2023-11-28,46400,42860
2023-11-29,46350,42900
2023-11-30,46350,42860
2023-12-01,47900,42860
2023-12-04,48050,44088
2023-12-05,46950,44207
2023-12-06,47950,43334
2023-12-07,46850,44127
2023-12-08,47050,43255
2023-12-11,47450,43414
2023-12-12,47300,43730
2023-12-13,47300,43612
2023-12-14,47250,43612
2023-12-15,47750,43572
2023-12-18,48250,43968
2023-12-19,48100,44366
2023-12-20,49250,44246
2023-12-21,49450,45163
2023-12-22,49450,45323
2023-12-26,49100,45323
2023-12-27,49900,45043
2023-12-28,50000,45683
2024-01-02,51300,45763
2024-01-03,54600,46807
2024-01-04,54300,49478
2024-01-05,54300,49234
2024-01-08,53600,49234
2024-01-09,54300,48666
2024-01-10,55200,49234
2024-01-11,54100,49966
2024-01-12,54500,49071
2024-01-15,54300,49397
2024-01-16,53900,49234
2024-01-17,52800,48909
2024-01-18,54600,48017
2024-01-19,55400,49478
2024-01-22,55500,50130
2024-01-23,54600,50211
2024-01-24,54000,49478
2024-01-25,53800,48990
2024-01-26,53700,48828
2024-01-29,51200,48747
