Date,Actual Closing Price,Forecast Closing Price
2021-06-08,17500,17295
2021-06-09,17400,17439
2021-06-10,17300,17343
2021-06-11,17450,17247
2021-06-14,18100,17391
2021-06-15,17850,18015
2021-06-16,18200,17775
2021-06-17,17950,18111
2021-06-18,18100,17871
2021-06-21,18450,18015
2021-06-22,17700,18351
2021-06-23,16850,17631
2021-06-24,16850,16814
2021-06-25,17150,16814
2021-06-28,17000,17102
2021-06-29,16650,16958
2021-06-30,16550,16622
2021-07-01,16650,16525
2021-07-02,16800,16622
2021-07-05,16800,16766
2021-07-06,16700,16766
2021-07-07,16800,16670
2021-07-08,16350,16766
2021-07-09,15950,16333
2021-07-12,16450,15948
2021-07-13,16250,16429
2021-07-14,16250,16237
2021-07-15,16250,16237
2021-07-16,16250,16237
2021-07-19,15950,16237
2021-07-20,15800,15948
2021-07-21,15950,15803
2021-07-22,16100,15948
2021-07-23,16000,16092
2021-07-26,15950,15996
2021-07-27,15900,15948
2021-07-28,15750,15900
2021-07-29,15700,15755
2021-07-30,15600,15707
2021-08-02,15750,15611
2021-08-03,16050,15755
2021-08-04,16200,16044
2021-08-05,16300,16189
2021-08-06,16150,16285
2021-08-09,16150,16141
2021-08-10,15850,16141
2021-08-11,16400,15852
2021-08-12,16050,16381
2021-08-13,16150,16044
2021-08-17,16100,16141
2021-08-18,16150,16092
2021-08-19,15450,16141
2021-08-20,15100,15466
2021-08-23,15400,15128
2021-08-24,15800,15418
2021-08-25,15800,15803
2021-08-26,16250,15803
2021-08-27,16100,16237
2021-08-30,16200,16092
2021-08-31,16450,16189
2021-09-01,16300,16429
2021-09-02,16250,16285
2021-09-03,16500,16237
2021-09-06,16200,16477
2021-09-07,16350,16189
2021-09-08,16450,16333
2021-09-09,15850,16429
2021-09-10,16050,15852
2021-09-13,16050,16044
2021-09-14,16100,16044
2021-09-15,16150,16092
2021-09-16,16050,16141
2021-09-17,16150,16044
2021-09-23,16300,16141
2021-09-24,16200,16285
2021-09-27,16200,16189
2021-09-28,15850,16189
2021-09-29,15500,15852
2021-09-30,15650,15514
2021-10-01,15100,15659
2021-10-05,15150,15128
2021-10-06,14700,15177
2021-10-07,15050,14742
2021-10-08,15100,15080
2021-10-12,15150,15128
2021-10-13,15500,15177
2021-10-14,15400,15514
2021-10-15,15550,15418
2021-10-18,15300,15563
2021-10-19,15400,15321
2021-10-20,15250,15418
2021-10-21,15000,15273
2021-10-22,15000,15032
2021-10-25,14900,15032
2021-10-26,15100,14935
2021-10-27,14850,15128
2021-10-28,14650,14887
2021-10-29,14400,14694
2021-11-01,14500,14452
2021-11-02,14700,14548
2021-11-03,14550,14742
2021-11-04,14600,14597
2021-11-05,14600,14645
2021-11-08,14700,14645
2021-11-09,14400,14742
2021-11-10,14050,14452
2021-11-11,14150,14113
2021-11-12,14050,14210
2021-11-15,14300,14113
2021-11-16,13800,14355
2021-11-17,13750,13870
2021-11-18,13400,13822
2021-11-19,13400,13481
2021-11-22,13650,13481
2021-11-23,13600,13724
2021-11-24,13450,13676
2021-11-25,13650,13530
2021-11-26,13350,13724
2021-11-29,13200,13433
2021-11-30,12950,13287
2021-12-01,13700,13043
2021-12-02,14000,13773
2021-12-03,13800,14064
2021-12-06,13850,13870
2021-12-07,13950,13919
2021-12-08,13950,14016
2021-12-09,14000,14016
2021-12-10,13800,14064
2021-12-13,13800,13870
2021-12-14,13750,13870
2021-12-15,13500,13822
2021-12-16,13550,13579
2021-12-17,13550,13627
2021-12-20,13400,13627
2021-12-21,13300,13481
2021-12-22,13200,13384
2021-12-23,13200,13287
2021-12-24,14000,13287
2021-12-27,13900,14064
2021-12-28,14000,13967
2021-12-29,13700,14064
2021-12-30,13450,13773
2022-01-03,13450,13530
2022-01-04,13650,13530
2022-01-05,13500,13724
2022-01-06,13400,13579
2022-01-07,13250,13481
2022-01-10,12750,13335
2022-01-11,12600,12848
2022-01-12,12750,12701
2022-01-13,12600,12848
2022-01-14,12400,12701
2022-01-17,12000,12506
2022-01-18,11800,12114
2022-01-19,11550,11917
2022-01-20,11650,11671
2022-01-21,11500,11770
2022-01-24,11300,11622
2022-01-25,10800,11425
2022-01-26,10700,10931
2022-01-27,10300,10832
2022-01-28,10650,10435
2022-02-03,11000,10782
2022-02-04,11050,11129
2022-02-07,11150,11178
2022-02-08,11100,11277
2022-02-09,11300,11228
2022-02-10,11200,11425
2022-02-11,11100,11326
2022-02-14,11500,11228
2022-02-15,11100,11622
2022-02-16,11500,11228
2022-02-17,11450,11622
2022-02-18,11300,11573
2022-02-21,11700,11425
2022-02-22,12000,11819
2022-02-23,12050,12114
2022-02-24,11700,12163
2022-02-25,11850,11819
2022-02-28,11550,11966
2022-03-02,11700,11671
2022-03-03,11900,11819
2022-03-04,11550,12016
2022-03-07,11150,11671
2022-03-08,10800,11277
2022-03-10,11550,10931
2022-03-11,11350,11671
2022-03-14,11500,11474
2022-03-15,11300,11622
2022-03-16,11500,11425
2022-03-17,11500,11622
2022-03-18,11350,11622
2022-03-21,11300,11474
2022-03-22,11600,11425
2022-03-23,11850,11721
2022-03-24,11900,11966
2022-03-25,11850,12016
2022-03-28,11800,11966
2022-03-29,11850,11917
2022-03-30,11850,11966
2022-03-31,11800,11966
2022-04-01,11700,11917
2022-04-04,11950,11819
2022-04-05,11800,12065
2022-04-06,11700,11917
2022-04-07,11050,11819
2022-04-08,11400,11178
2022-04-11,11250,11524
2022-04-12,11100,11376
2022-04-13,11500,11228
2022-04-14,11400,11622
2022-04-15,11300,11524
2022-04-18,11650,11425
2022-04-19,11550,11770
