Date,Actual Closing Price,Forecast Closing Price
2020-12-09,363000,367556
2020-12-10,364000,368012
2020-12-11,377000,368921
2020-12-14,379000,380692
2020-12-15,380000,382493
2020-12-16,383000,383393
2020-12-17,382000,386087
2020-12-18,376000,385190
2020-12-21,376500,379791
2020-12-22,379000,380242
2020-12-23,384500,382493
2020-12-24,382500,387432
2020-12-28,382500,385639
2020-12-29,383000,385639
2020-12-30,381000,386087
2021-01-04,384500,384292
2021-01-05,414500,387432
2021-01-06,403500,413962
2021-01-07,405000,404319
2021-01-08,432500,405640
2021-01-11,424000,429509
2021-01-12,417000,422205
2021-01-13,432000,416139
2021-01-14,448000,429082
2021-01-15,437000,442649
2021-01-18,424000,433349
2021-01-19,437000,422205
2021-01-20,433500,433349
2021-01-21,441000,430364
2021-01-22,443500,436745
2021-01-25,471000,438859
2021-01-26,461000,461688
2021-01-27,461500,453480
2021-01-28,450000,453893
2021-01-29,426000,444327
2021-02-01,434000,423930
2021-02-02,444000,430791
2021-02-03,445500,439281
2021-02-04,439500,440546
2021-02-05,443500,435473
2021-02-08,454500,438859
2021-02-09,431000,448087
2021-02-10,429000,428225
2021-02-15,429000,426510
2021-02-16,432000,426510
2021-02-17,441000,429082
2021-02-18,440000,436745
2021-02-19,440000,435897
2021-02-22,435000,435897
2021-02-23,426000,431645
2021-02-24,408500,423930
2021-02-25,411000,408715
2021-02-26,406500,410905
2021-03-02,400000,406959
2021-03-03,406000,401229
2021-03-04,415000,406519
2021-03-05,410000,414398
2021-03-08,405000,410029
2021-03-09,396500,405640
2021-03-10,395500,398130
2021-03-11,395000,397243
2021-03-12,407500,396799
2021-03-15,421000,407837
2021-03-16,424000,419610
2021-03-17,421500,422205
2021-03-18,417500,420043
2021-03-19,421000,416574
2021-03-22,419500,419610
2021-03-23,426500,418310
2021-03-24,429000,424360
2021-03-25,422500,426510
2021-03-26,417500,420909
2021-03-29,411000,416574
2021-03-30,411000,410905
2021-03-31,411000,410905
2021-04-01,416000,410905
2021-04-02,411500,415269
2021-04-05,410000,411342
2021-04-06,407000,410029
2021-04-07,408000,407398
2021-04-08,405000,408276
2021-04-09,420000,405640
2021-04-12,416500,418744
2021-04-13,415000,415704
2021-04-14,414500,414398
2021-04-15,417000,413962
2021-04-16,419500,416139
2021-04-19,416500,418310
2021-04-20,417500,415704
2021-04-21,413000,416574
2021-04-22,410500,412653
2021-04-23,410500,410467
2021-04-26,409500,410467
2021-04-27,409000,409591
2021-04-28,406000,409153
2021-04-29,400000,406519
2021-04-30,395500,401229
2021-05-03,407500,397243
2021-05-04,407000,407837
2021-05-06,407500,407398
2021-05-07,427000,407837
2021-05-10,435000,424791
2021-05-11,454000,431645
2021-05-12,454500,447670
2021-05-13,462000,448087
2021-05-14,454000,454306
2021-05-17,457500,447670
2021-05-18,458500,450582
2021-05-20,444500,451411
2021-05-21,440000,439703
2021-05-24,451500,435897
2021-05-25,474000,445583
2021-05-26,477500,464129
2021-05-27,478500,466964
2021-05-28,472500,467772
2021-05-31,488500,462910
2021-06-01,485500,475784
2021-06-02,477500,473393
2021-06-03,473500,466964
2021-06-04,474000,463723
2021-06-07,471500,464129
2021-06-08,473000,462096
2021-06-09,464000,463317
2021-06-10,465000,455954
2021-06-11,455000,456777
2021-06-14,457500,448503
2021-06-15,450500,450582
2021-06-16,452000,444746
2021-06-17,453000,446001
2021-06-18,450000,446836
2021-06-21,441500,444327
2021-06-22,453500,437168
2021-06-23,449500,447253
2021-06-24,448000,443908
2021-06-25,452500,442649
2021-06-28,459500,446418
2021-06-29,459000,452239
2021-06-30,461000,451825
2021-07-01,454000,453480
2021-07-02,449500,447670
2021-07-05,448000,443908
2021-07-06,449000,442649
2021-07-07,452500,443489
2021-07-08,446000,446418
2021-07-09,442500,440967
2021-07-12,443000,438014
2021-07-13,444500,438437
2021-07-14,452000,439703
2021-07-15,461000,446001
2021-07-16,465000,453480
2021-07-19,472500,456777
2021-07-20,468000,462910
2021-07-21,463000,459237
2021-07-22,469500,455130
2021-07-23,470000,460464
2021-07-26,471000,460873
2021-07-27,470500,461688
2021-07-28,464000,461281
2021-07-29,479000,455954
2021-07-30,468000,468175
2021-08-02,478500,459237
2021-08-03,482000,467772
2021-08-04,492500,470589
2021-08-05,487000,478956
2021-08-06,492000,474590
2021-08-09,489500,478561
2021-08-10,462500,476579
2021-08-11,451500,454718
2021-08-12,449000,445583
2021-08-13,445500,443489
2021-08-17,442000,440546
2021-08-18,447500,437591
2021-08-19,434000,442229
2021-08-20,426000,430791
2021-08-23,429500,423930
2021-08-24,443000,426939
2021-08-25,441500,438437
2021-08-26,437000,437168
2021-08-27,439000,433349
2021-08-30,448000,435049
2021-08-31,453500,442649
2021-09-01,446500,447253
2021-09-02,443500,441388
2021-09-03,444500,438859
2021-09-06,442000,439703
2021-09-07,442500,437591
2021-09-08,438000,438014
2021-09-09,437500,434199
2021-09-10,432500,433774
2021-09-13,435000,429509
2021-09-14,441000,431645
2021-09-15,435000,436745
2021-09-16,429500,431645
2021-09-17,431000,426939
2021-09-23,432500,428225
2021-09-24,430000,429509
2021-09-27,429000,427368
2021-09-28,416500,426510
2021-09-29,410500,415704
2021-09-30,409500,410467
2021-10-01,401000,409591
2021-10-05,397500,402113
2021-10-06,391000,399016
2021-10-07,397000,393240
2021-10-08,399000,398573
2021-10-12,392000,400345
2021-10-13,398500,394131
2021-10-14,403000,399902
2021-10-15,400000,403878
2021-10-18,410000,401229
2021-10-19,406500,410029
2021-10-20,399500,406959
2021-10-21,395500,400787
2021-10-22,394000,397243
2021-10-25,396000,395910
2021-10-26,394500,397686
2021-10-27,393000,396354
2021-10-28,386500,395021
2021-10-29,380000,389222
2021-11-01,387500,383393
2021-11-02,387500,390117
2021-11-03,386000,390117
2021-11-04,384000,388775
2021-11-05,381500,386984
2021-11-08,376500,384741
2021-11-09,374500,380242
2021-11-10,366000,378437
2021-11-11,366000,370739
2021-11-12,368500,370739
2021-11-15,373000,373008
2021-11-16,373000,377082
2021-11-17,366500,377082
2021-11-18,359000,371193
2021-11-19,365000,364366
2021-11-22,364000,369831
2021-11-23,369500,368921
2021-11-24,383000,373915
2021-11-25,379500,386087
2021-11-26,369500,382943
2021-11-29,369000,373915
2021-11-30,354000,373462
2021-12-01,350500,359797
2021-12-02,364500,356590
2021-12-03,363500,369376
2021-12-06,362500,368467
2021-12-07,374500,367556
2021-12-08,370000,378437
2021-12-09,372500,374368
2021-12-10,376000,376630
2021-12-13,378000,379791
2021-12-14,392000,381593
2021-12-15,392000,394131
2021-12-16,390000,394131
2021-12-17,402500,392349
2021-12-20,398000,403437
2021-12-21,395000,399459
2021-12-22,390000,396799
2021-12-23,391000,392349
2021-12-24,387500,393240
2021-12-27,394000,390117
2021-12-28,392000,395910
2021-12-29,388500,394131
2021-12-30,387500,391010
2022-01-03,379500,390117
2022-01-04,379500,382943
2022-01-05,378000,382943
2022-01-06,374500,381593
2022-01-07,380500,378437
2022-01-10,385000,383842
2022-01-11,383500,387880
2022-01-12,383000,386536
2022-01-13,380000,386087
2022-01-14,376500,383393
2022-01-17,378000,380242
2022-01-18,372500,381593
2022-01-19,367000,376630
2022-01-20,366000,371647
2022-01-21,361500,370739
2022-01-24,367000,366646
2022-01-25,351500,371647
2022-01-26,355000,357507
2022-01-27,332000,360712
2022-01-28,346000,339541
2022-02-03,358000,352458
2022-02-04,368000,363454
2022-02-07,379000,372555
2022-02-08,386000,382493
2022-02-09,381000,388775
2022-02-10,383000,384292
2022-02-11,376000,386087
2022-02-14,371500,379791
2022-02-15,361000,375726
2022-02-16,369500,366190
2022-02-17,373500,373915
2022-02-18,380000,377534
2022-02-21,379500,383393
2022-02-22,384000,382943
2022-02-23,380500,386984
2022-02-24,374000,383842
2022-02-25,372000,377986
2022-02-28,378500,376178
2022-03-02,374500,382043
2022-03-03,371000,378437
2022-03-04,374000,375273
2022-03-07,355500,377986
2022-03-08,345000,361169
2022-03-10,354500,351538
2022-03-11,348500,360254
2022-03-14,343500,354755
2022-03-15,339000,350158
2022-03-16,344500,346010
2022-03-17,352000,351078
2022-03-18,353500,357965
2022-03-21,353500,359339
2022-03-22,353000,359339
2022-03-23,365500,358881
2022-03-24,369500,370285
2022-03-25,367500,373915
2022-03-28,376500,372101
2022-03-29,372500,380242
2022-03-30,373500,376630
2022-03-31,369500,377534
2022-04-01,379500,373915
2022-04-04,388000,382943
2022-04-05,389000,390563
2022-04-06,389000,391456
2022-04-07,392000,391456
2022-04-08,395000,394131
2022-04-11,397000,396799
2022-04-12,393500,398573
2022-04-13,390000,395466
2022-04-14,393000,392349
2022-04-15,386000,395021
2022-04-18,387500,388775
2022-04-19,394500,390117
2022-04-20,407000,396354
2022-04-21,403500,407398
2022-04-22,412500,404319
2022-04-25,418000,412216
2022-04-26,407000,417008
2022-04-27,407500,407398
2022-04-28,407000,407837
2022-04-29,398000,407398
2022-05-02,401500,399459
2022-05-03,388000,402554
2022-05-04,387000,390563
2022-05-06,383000,389670
2022-05-09,377500,386087
2022-05-10,401000,381143
2022-05-11,399000,402113
2022-05-12,401500,400345
2022-05-13,404000,402554
2022-05-16,408000,404759
2022-05-17,401000,408276
2022-05-18,407500,402113
2022-05-19,396000,407837
2022-05-20,398000,397686
2022-05-23,403000,399459
2022-05-24,396000,403878
2022-05-25,394000,397686
2022-05-26,387000,395910
2022-05-27,393000,389670
2022-05-30,394500,395021
2022-05-31,393500,396354
2022-06-02,397500,395466
2022-06-03,393500,399016
2022-06-07,388000,395466
2022-06-08,386500,390563
2022-06-09,381500,389222
2022-06-10,377000,384741
2022-06-13,366000,380692
2022-06-14,366000,370739
2022-06-15,366000,370739
2022-06-16,363500,370739
2022-06-17,364000,368467
2022-06-20,372000,368921
2022-06-21,372000,376178
2022-06-22,371000,376178
2022-06-23,382500,375273
2022-06-24,382500,385639
2022-06-27,384000,385639
2022-06-28,389500,386984
2022-06-29,381500,391903
2022-06-30,379000,384741
2022-07-01,392000,382493
2022-07-04,400500,394131
2022-07-05,397500,401671
2022-07-06,393000,399016
2022-07-07,392000,395021
2022-07-08,389000,394131
2022-07-11,386500,391456
2022-07-12,398500,389222
2022-07-13,403000,399902
2022-07-14,402000,403878
2022-07-15,397500,402996
2022-07-18,391000,399016
2022-07-19,405000,393240
2022-07-20,396500,405640
2022-07-21,398500,398130
2022-07-22,397500,399902
2022-07-25,395000,399016
2022-07-26,397000,396799
2022-07-27,395000,398573
2022-07-28,395000,396799
2022-07-29,391500,396799
