Date,Actual Closing Price,Forecast Closing Price
2023-09-25,124100,125200
2023-09-26,120300,124807
2023-09-27,121200,121074
2023-10-04,116500,121959
2023-10-05,112000,117337
2023-10-06,111700,112909
2023-10-10,112800,112614
2023-10-11,116000,113696
2023-10-12,116300,116845
2023-10-13,113800,117140
2023-10-16,116000,114680
2023-10-17,115900,116845
2023-10-18,115700,116747
2023-10-19,111600,116550
2023-10-20,109800,112515
2023-10-23,109300,110744
2023-10-24,109000,110252
2023-10-25,114700,109957
2023-10-26,107800,115566
2023-10-27,110000,108776
2023-10-30,107900,110941
2023-10-31,102100,108874
2023-11-01,102800,103172
2023-11-02,108200,103860
2023-11-03,111400,109169
2023-11-06,115800,112318
2023-11-07,113900,116648
2023-11-08,111000,114779
2023-11-09,110900,111925
2023-11-10,111400,111826
2023-11-13,108100,112318
2023-11-14,108600,109071
2023-11-15,112600,109563
2023-11-16,112200,113499
2023-11-17,111400,113106
2023-11-20,114700,112318
2023-11-21,118400,115566
2023-11-22,123500,119206
2023-11-23,121800,124218
2023-11-24,119900,122548
2023-11-27,124200,120681
2023-11-28,125000,124905
2023-11-29,122700,125691
2023-11-30,125200,123433
2023-12-01,128900,125887
2023-12-04,133800,129514
2023-12-05,131800,134303
2023-12-06,125000,132350
2023-12-07,125400,125691
2023-12-08,123100,126083
2023-12-11,121700,123825
2023-12-12,122900,122450
2023-12-13,120500,123629
2023-12-14,124300,121271
2023-12-15,124300,125004
2023-12-18,121300,125004
2023-12-19,120000,122057
2023-12-20,122500,120779
2023-12-21,120700,123236
2023-12-22,122700,121467
