Date,Actual Closing Price,Forecast Closing Price
2022-09-13,49950,45543
2022-09-14,49800,47329
2022-09-15,49600,47176
2022-09-16,50100,46972
2022-09-19,49600,47481
2022-09-20,49950,46972
2022-09-21,48800,47329
2022-09-22,49050,46156
2022-09-23,49400,46411
2022-09-26,46450,46768
2022-09-27,44500,43755
2022-09-28,44350,41763
2022-09-29,44250,41609
2022-09-30,43700,41507
2022-10-04,44700,40946
2022-10-05,46500,41967
2022-10-06,45800,43806
2022-10-07,45900,43090
2022-10-11,44650,43192
2022-10-12,44550,41916
2022-10-13,44700,41814
2022-10-14,46750,41967
2022-10-17,45900,44061
2022-10-18,47350,43192
2022-10-19,47900,44674
2022-10-20,46500,45236
2022-10-21,46000,43806
2022-10-24,45150,43295
2022-10-25,45750,42426
2022-10-26,45300,43039
2022-10-27,47000,42579
2022-10-28,47800,44317
2022-10-31,48050,45134
2022-11-01,47300,45390
2022-11-02,47900,44623
2022-11-03,47500,45236
2022-11-04,47100,44828
2022-11-07,47450,44419
2022-11-08,47750,44777
2022-11-09,49100,45083
2022-11-10,49100,46462
2022-11-11,49400,46462
2022-11-14,49650,46768
2022-11-15,49600,47023
2022-11-16,50100,46972
2022-11-17,48550,47481
2022-11-18,49000,45900
2022-11-21,49700,46360
2022-11-22,49800,47074
2022-11-23,49950,47176
2022-11-24,51000,47329
2022-11-25,50400,48397
2022-11-28,49300,47787
2022-11-29,51600,46666
2022-11-30,52500,49007
2022-12-01,53500,49920
2022-12-02,52400,50930
2022-12-05,52500,49818
2022-12-06,52100,49920
2022-12-07,50800,49514
2022-12-08,50400,48194
2022-12-09,52600,47787
2022-12-12,53300,50021
2022-12-13,53300,50728
2022-12-14,52900,50728
2022-12-15,51600,50324
2022-12-16,51900,49007
2022-12-19,52200,49311
2022-12-20,52900,49616
2022-12-21,52300,50324
2022-12-22,52600,49717
2022-12-23,51600,50021
2022-12-26,51000,49007
2022-12-27,51500,48397
2022-12-28,49450,48906
2022-12-29,48500,46819
2023-01-02,47600,45849
2023-01-03,49050,44930
2023-01-04,50500,46411
2023-01-05,53900,47889
2023-01-06,56700,51333
2023-01-09,57200,54136
2023-01-10,57800,54632
2023-01-11,56400,55225
2023-01-12,56500,53837
2023-01-13,57400,53937
2023-01-16,60000,54830
2023-01-17,59100,57381
2023-01-18,58500,56503
2023-01-19,57200,55915
2023-01-20,57000,54632
2023-01-25,58500,54434
2023-01-26,58900,55915
2023-01-27,57700,56307
2023-01-30,57300,55126
2023-01-31,55900,54731
2023-02-01,57400,53339
2023-02-02,56400,54830
2023-02-03,56900,53837
2023-02-06,55700,54334
2023-02-07,55500,53139
2023-02-08,55700,52939
2023-02-09,54200,53139
2023-02-10,55700,51635
2023-02-13,55300,53139
2023-02-14,53000,52739
2023-02-15,50400,50425
2023-02-16,49800,47787
2023-02-17,50000,47176
2023-02-20,50700,47380
2023-02-21,50600,48092
2023-02-22,49700,47991
2023-02-23,50000,47074
2023-02-24,50700,47380
2023-02-27,50600,48092
2023-02-28,51300,47991
2023-03-02,50600,48702
2023-03-03,50000,47991
2023-03-06,50200,47380
2023-03-07,50800,47583
2023-03-08,50600,48194
2023-03-09,50700,47991
2023-03-10,49700,48092
2023-03-13,50300,47074
2023-03-14,48400,47685
2023-03-15,49000,45747
2023-03-16,48050,46360
2023-03-17,48450,45390
2023-03-20,48400,45798
2023-03-21,48450,45747
2023-03-22,49150,45798
2023-03-23,48950,46513
2023-03-24,47050,46309
2023-03-27,46700,44368
2023-03-28,47900,44010
2023-03-29,48050,45236
2023-03-30,47200,45390
2023-03-31,47650,44521
2023-04-03,47300,44981
2023-04-04,47750,44623
2023-04-05,47850,45083
2023-04-06,46650,45185
2023-04-07,47000,43959
2023-04-10,46550,44317
2023-04-11,46950,43857
2023-04-12,46900,44266
2023-04-13,47200,44214
2023-04-14,48650,44521
2023-04-17,48400,46002
2023-04-18,48400,45747
2023-04-19,49450,45747
2023-04-20,50400,46819
2023-04-21,50100,47787
2023-04-24,49200,47481
2023-04-25,49750,46564
2023-04-26,48950,47125
2023-04-27,48250,46309
2023-04-28,49500,45594
2023-05-02,49500,46870
2023-05-03,48300,46870
2023-05-04,48700,45645
2023-05-08,49250,46053
2023-05-09,49150,46615
2023-05-10,48600,46513
2023-05-11,49200,45951
2023-05-12,48600,46564
2023-05-15,48800,45951
2023-05-16,49300,46156
2023-05-17,48850,46666
2023-05-18,49500,46207
2023-05-19,49500,46870
2023-05-22,49350,46870
2023-05-23,49400,46717
2023-05-24,49300,46768
2023-05-25,48300,46666
2023-05-26,47950,45645
2023-05-30,48350,45287
2023-05-31,48000,45696
2023-06-01,46800,45339
2023-06-02,47450,44112
2023-06-05,48550,44777
2023-06-07,48400,45900
2023-06-08,48450,45747
2023-06-09,49450,45798
2023-06-12,48750,46819
2023-06-13,48500,46105
2023-06-14,48550,45849
2023-06-15,48200,45900
2023-06-16,48300,45543
2023-06-19,48150,45645
2023-06-20,47850,45492
2023-06-21,46900,45185
2023-06-22,47800,44214
2023-06-23,46950,45134
2023-06-26,47200,44266
2023-06-27,47550,44521
2023-06-28,48150,44879
2023-06-29,47100,45492
2023-06-30,47750,44419
2023-07-03,48650,45083
2023-07-04,48400,46002
2023-07-05,47750,45747
2023-07-06,46700,45083
2023-07-07,46500,44010
2023-07-10,46750,43806
2023-07-11,47250,44061
2023-07-12,47000,44572
2023-07-13,47100,44317
2023-07-14,48750,44419
2023-07-17,48650,46105
2023-07-18,48150,46002
2023-07-19,48150,45492
2023-07-20,48200,45492
2023-07-21,48650,45543
2023-07-24,47650,46002
2023-07-25,47650,44981
2023-07-26,49600,44981
