Date,Actual Closing Price,Forecast Closing Price
2022-04-11,17099,17661
2022-04-12,17099,17385
2022-04-13,17608,17385
2022-04-14,17977,17891
2022-04-15,17792,18257
2022-04-18,17053,18073
2022-04-19,17469,17340
2022-04-20,17515,17753
2022-04-21,17192,17798
2022-04-22,17238,17478
2022-04-25,16729,17523
2022-04-26,16729,17018
2022-04-27,16082,17018
2022-04-28,15158,16376
2022-04-29,15482,15459
2022-05-02,15435,15780
2022-05-03,15990,15734
2022-05-04,15990,16284
2022-05-06,15759,16284
2022-05-09,15667,16055
2022-05-10,15851,15964
2022-05-11,15574,16146
2022-05-12,15667,15872
2022-05-13,16036,15964
2022-05-16,15759,16330
2022-05-17,15759,16055
2022-05-18,15990,16055
2022-05-19,15482,16284
2022-05-20,15851,15780
2022-05-23,16175,16146
2022-05-24,15898,16468
2022-05-25,15898,16193
2022-05-26,15851,16193
2022-05-27,15944,16146
2022-05-30,15990,16239
2022-05-31,16036,16284
2022-06-02,16036,16330
2022-06-03,15990,16330
2022-06-07,15713,16284
2022-06-08,15805,16010
2022-06-09,15898,16101
2022-06-10,15713,16193
2022-06-13,15066,16010
2022-06-14,15020,15368
2022-06-15,14927,15322
2022-06-16,15020,15230
2022-06-17,14742,15322
2022-06-20,14326,15047
2022-06-21,14280,14634
2022-06-22,14003,14589
2022-06-23,13864,14314
2022-06-24,14049,14177
2022-06-27,14280,14360
2022-06-28,13864,14589
2022-06-29,13725,14177
2022-06-30,13448,14039
2022-07-01,13263,13765
2022-07-04,13402,13582
2022-07-05,13818,13720
2022-07-06,14188,14131
2022-07-07,14326,14498
2022-07-08,14095,14634
2022-07-11,13910,14406
2022-07-12,13541,14222
2022-07-13,13772,13857
2022-07-14,13679,14086
2022-07-15,14049,13994
2022-07-18,14280,14360
2022-07-19,14188,14589
2022-07-20,14280,14498
2022-07-21,14372,14589
2022-07-22,14188,14680
2022-07-25,14095,14498
2022-07-26,13864,14406
2022-07-27,13910,14177
2022-07-28,14234,14222
2022-07-29,14141,14543
2022-08-01,14049,14451
2022-08-02,14049,14360
2022-08-03,14234,14360
2022-08-04,14788,14543
2022-08-05,14465,15092
2022-08-08,14326,14772
2022-08-09,14696,14634
2022-08-10,14604,15001
2022-08-11,15389,14910
2022-08-12,15251,15688
2022-08-16,15343,15551
2022-08-17,15251,15642
2022-08-18,15020,15551
2022-08-19,15620,15322
2022-08-22,14650,15917
2022-08-23,14095,14955
2022-08-24,14234,14406
2022-08-25,14419,14543
2022-08-26,14234,14726
2022-08-29,13725,14543
2022-08-30,14280,14039
2022-08-31,14419,14589
2022-09-01,14511,14726
2022-09-02,14511,14818
2022-09-05,14788,14818
2022-09-06,15020,15092
2022-09-07,14465,15322
2022-09-08,14049,14772
2022-09-13,14604,14360
2022-09-14,14049,14910
2022-09-15,13818,14360
2022-09-16,13402,14131
2022-09-19,13217,13720
2022-09-20,13263,13537
2022-09-21,12940,13582
2022-09-22,12801,13263
2022-09-23,12154,13125
2022-09-26,11415,12486
2022-09-27,11368,11757
2022-09-28,11137,11711
2022-09-29,11045,11483
2022-09-30,11091,11393
2022-10-04,11461,11438
2022-10-05,12524,11803
2022-10-06,12801,12852
2022-10-07,12616,13125
2022-10-11,12847,12942
2022-10-12,12616,13171
2022-10-13,12478,12942
2022-10-14,12431,12806
2022-10-17,13356,12760
2022-10-18,13725,13674
2022-10-19,13171,14039
2022-10-20,13587,13491
2022-10-21,13402,13903
2022-10-24,13125,13720
2022-10-25,12385,13446
2022-10-26,12247,12714
2022-10-27,12062,12578
2022-10-28,11507,12395
2022-10-31,11784,11848
2022-11-01,12154,12121
2022-11-02,12200,12486
2022-11-03,11923,12532
2022-11-04,12385,12258
2022-11-07,12385,12714
2022-11-08,13356,12714
2022-11-09,13171,13674
2022-11-10,13217,13491
2022-11-11,14234,13537
2022-11-14,13541,14543
2022-11-15,13725,13857
2022-11-16,13633,14039
2022-11-17,13310,13948
2022-11-18,13725,13629
2022-11-21,13679,14039
2022-11-22,13402,13994
2022-11-23,13679,13720
2022-11-24,13494,13994
2022-11-25,13541,13811
2022-11-28,13541,13857
2022-11-29,13402,13857
2022-11-30,13356,13720
2022-12-01,13679,13674
2022-12-02,13402,13994
2022-12-05,13171,13720
2022-12-06,13125,13491
2022-12-07,12894,13446
2022-12-08,12709,13217
2022-12-09,12894,13034
2022-12-12,12940,13217
2022-12-13,12616,13263
2022-12-14,13171,12942
2022-12-15,12847,13491
2022-12-16,12385,13171
2022-12-19,12339,12714
2022-12-20,12016,12669
2022-12-21,11738,12350
2022-12-22,12016,12076
2022-12-23,11738,12350
2022-12-26,11646,12076
2022-12-27,11923,11985
2022-12-28,11692,12258
2022-12-29,11507,12030
2023-01-02,11553,11848
2023-01-03,11646,11893
2023-01-04,12016,11985
2023-01-05,12016,12350
2023-01-06,12247,12350
2023-01-09,12431,12578
2023-01-10,12431,12760
