Date,Actual Closing Price,Forecast Closing Price
2020-04-21,10259,10802
2020-04-22,10028,10620
2020-04-23,10074,10393
2020-04-24,9751,10438
2020-04-27,10028,10121
2020-04-28,10259,10393
2020-04-29,10213,10620
2020-05-04,9890,10575
2020-05-06,10121,10257
2020-05-07,9982,10484
2020-05-08,10074,10348
2020-05-11,9936,10438
2020-05-12,9612,10303
2020-05-13,9612,9985
2020-05-14,9520,9985
2020-05-15,9381,9895
2020-05-18,9474,9758
2020-05-19,9843,9849
2020-05-20,9751,10211
2020-05-21,9890,10121
2020-05-22,9474,10257
2020-05-25,9474,9849
2020-05-26,9751,9849
2020-05-27,9843,10121
2020-05-28,9751,10211
2020-05-29,9427,10121
2020-06-01,9843,9803
2020-06-02,10259,10211
2020-06-03,10906,10620
2020-06-04,11091,11256
2020-06-05,11184,11438
2020-06-08,11784,11530
2020-06-09,11692,12121
2020-06-10,11646,12030
2020-06-11,11230,11985
2020-06-12,10768,11575
2020-06-15,10167,11120
2020-06-16,10814,10529
2020-06-17,10999,11166
2020-06-18,10814,11348
2020-06-19,10860,11166
2020-06-22,10860,11211
2020-06-23,10999,11211
2020-06-24,11091,11348
2020-06-25,10629,11438
2020-06-26,10721,10984
2020-06-29,10398,11074
2020-06-30,10490,10756
2020-07-01,10860,10847
2020-07-02,10860,11211
2020-07-03,10768,11211
2020-07-06,11831,11120
2020-07-07,11276,12167
2020-07-08,11322,11620
2020-07-09,11322,11666
2020-07-10,11276,11666
2020-07-13,11507,11620
2020-07-14,11507,11848
2020-07-15,11738,11848
2020-07-16,11784,12076
2020-07-17,11646,12121
2020-07-20,11692,11985
2020-07-21,12108,12030
2020-07-22,11923,12441
2020-07-23,11784,12258
2020-07-24,11415,12121
2020-07-27,11322,11757
2020-07-28,11461,11666
2020-07-29,11600,11803
2020-07-30,11831,11940
2020-07-31,11646,12167
2020-08-03,11461,11985
2020-08-04,11553,11803
2020-08-05,11507,11893
2020-08-06,11646,11848
2020-08-07,11461,11985
2020-08-10,12154,11803
2020-08-11,12154,12486
2020-08-12,12154,12486
2020-08-13,12247,12486
2020-08-14,12663,12578
2020-08-18,12016,12989
2020-08-19,11923,12350
2020-08-20,11600,12258
2020-08-21,12339,11940
2020-08-24,13957,12669
2020-08-25,14003,14269
2020-08-26,14188,14314
2020-08-27,13818,14498
2020-08-28,13725,14131
2020-08-31,13494,14039
2020-09-01,13772,13811
2020-09-02,13772,14086
2020-09-03,13725,14086
2020-09-04,13725,14039
2020-09-07,14326,14039
2020-09-08,14742,14634
2020-09-09,14742,15047
2020-09-10,15158,15047
2020-09-11,15482,15459
2020-09-14,15343,15780
2020-09-15,15020,15642
2020-09-16,14835,15322
2020-09-17,14881,15139
2020-09-18,14927,15184
2020-09-21,15020,15230
2020-09-22,14511,15322
2020-09-23,14696,14818
2020-09-24,13957,15001
