Date,Actual Closing Price,Forecast Closing Price
2024-01-12,413000,417847
2024-01-15,399500,415350
2024-01-16,400500,401871
2024-01-17,390000,402869
2024-01-18,390500,392396
2024-01-19,383500,392894
2024-01-22,372000,385918
2024-01-23,373500,374474
2024-01-24,380500,375965
2024-01-25,368000,382931
2024-01-26,381000,370498
2024-01-29,377500,383429
2024-01-30,375000,379945
2024-01-31,381000,377457
2024-02-01,381500,383429
2024-02-02,387500,383927
2024-02-05,389000,389904
2024-02-06,377000,391399
2024-02-07,386000,379447
2024-02-08,394000,388409
2024-02-13,393500,396384
2024-02-14,388000,395886
2024-02-15,395500,390402
2024-02-16,410000,397880
2024-02-19,397500,412353
2024-02-20,404000,399876
2024-02-21,407000,406363
2024-02-22,408500,409358
2024-02-23,402000,410855
2024-02-26,409500,404366
2024-02-27,403500,411854
2024-02-28,400500,405863
2024-02-29,401500,402869
2024-03-04,398500,403867
2024-03-05,387500,400873
2024-03-06,387000,389904
2024-03-07,399500,389406
2024-03-08,402500,401871
2024-03-11,400500,404865
2024-03-12,419500,402869
2024-03-13,418500,421842
2024-03-14,416000,420843
2024-03-15,398500,418346
2024-03-18,407500,400873
2024-03-19,403000,409857
2024-03-20,407500,405364
2024-03-21,413500,409857
2024-03-22,413500,415849
2024-03-25,414500,415849
2024-03-26,406000,416848
2024-03-27,409000,408359
2024-03-28,401500,411355
