Date,Actual Closing Price,Forecast Closing Price
2019-07-17,14000,14329
2019-07-18,13950,14429
2019-07-19,14150,14379
2019-07-22,13750,14578
2019-07-23,13350,14179
2019-07-24,13200,13776
2019-07-25,13050,13625
2019-07-26,12900,13474
2019-07-29,12850,13322
2019-07-30,13000,13271
2019-07-31,13000,13423
2019-08-01,12750,13423
2019-08-02,13000,13170
2019-08-05,13450,13423
2019-08-06,13150,13877
2019-08-07,12800,13575
2019-08-08,12450,13221
2019-08-09,12450,12866
2019-08-12,12450,12866
2019-08-13,12500,12866
2019-08-14,12200,12917
2019-08-16,12200,12613
2019-08-19,12350,12613
2019-08-20,12500,12765
2019-08-21,12500,12917
2019-08-22,12400,12917
2019-08-23,12350,12816
2019-08-26,12300,12765
2019-08-27,12500,12714
2019-08-28,12750,12917
2019-08-29,13000,13170
2019-08-30,13200,13423
2019-09-02,13200,13625
2019-09-03,13200,13625
2019-09-04,13350,13625
2019-09-05,13250,13776
2019-09-06,13100,13676
2019-09-09,13150,13524
2019-09-10,13500,13575
2019-09-11,13700,13927
2019-09-16,13500,14128
2019-09-17,13550,13927
2019-09-18,13450,13978
2019-09-19,13450,13877
2019-09-20,13450,13877
2019-09-23,13750,13877
2019-09-24,13850,14179
2019-09-25,13650,14279
2019-09-26,13750,14078
2019-09-27,13550,14179
2019-09-30,13650,13978
2019-10-01,13650,14078
2019-10-02,13500,14078
2019-10-04,13500,13927
2019-10-07,13350,13927
2019-10-08,13700,13776
2019-10-10,13700,14128
2019-10-11,13900,14128
2019-10-14,13900,14329
2019-10-15,13950,14329
2019-10-16,13850,14379
2019-10-17,13850,14279
2019-10-18,13700,14279
2019-10-21,13750,14128
2019-10-22,13950,14179
2019-10-23,13800,14379
2019-10-24,13850,14229
2019-10-25,13850,14279
2019-10-28,13800,14279
2019-10-29,13800,14229
2019-10-30,13800,14229
2019-10-31,13450,14229
2019-11-01,13200,13877
2019-11-04,13200,13625
2019-11-05,13550,13625
2019-11-06,13450,13978
2019-11-07,14100,13877
2019-11-08,13900,14528
2019-11-11,14200,14329
2019-11-12,13950,14628
2019-11-13,13900,14379
2019-11-14,13850,14329
2019-11-15,13950,14279
2019-11-18,13900,14379
2019-11-19,14000,14329
2019-11-20,13950,14429
2019-11-21,13950,14379
2019-11-22,14200,14379
2019-11-25,14100,14628
2019-11-26,13950,14528
2019-11-27,13750,14379
2019-11-28,13600,14179
2019-11-29,13400,14028
2019-12-02,13600,13827
2019-12-03,13600,14028
2019-12-04,13550,14028
2019-12-05,13600,13978
2019-12-06,13850,14028
2019-12-09,13800,14279
2019-12-10,13750,14229
2019-12-11,13700,14179
2019-12-12,13900,14128
2019-12-13,13900,14329
2019-12-16,14200,14329
2019-12-17,14200,14628
2019-12-18,14250,14628
2019-12-19,14400,14678
2019-12-20,14550,14827
2019-12-23,14400,14975
2019-12-24,14350,14827
2019-12-26,14350,14777
2019-12-27,14100,14777
2019-12-30,14200,14528
2020-01-02,13850,14628
2020-01-03,13800,14279
2020-01-06,13600,14229
2020-01-07,13800,14028
2020-01-08,13450,14229
2020-01-09,13300,13877
2020-01-10,13100,13726
2020-01-13,13200,13524
2020-01-14,13150,13625
2020-01-15,13100,13575
2020-01-16,13050,13524
2020-01-17,13500,13474
2020-01-20,13650,13927
2020-01-21,13800,14078
2020-01-22,13800,14229
2020-01-23,13700,14229
2020-01-28,13400,14128
2020-01-29,13550,13827
2020-01-30,13350,13978
2020-01-31,13250,13776
2020-02-03,13050,13676
2020-02-04,13150,13474
2020-02-05,13300,13575
2020-02-06,13500,13726
2020-02-07,13750,13927
2020-02-10,14000,14179
2020-02-11,14100,14429
2020-02-12,14250,14528
2020-02-13,14400,14678
2020-02-14,14400,14827
2020-02-17,14500,14827
2020-02-18,14500,14926
2020-02-19,14500,14926
2020-02-20,14500,14926
2020-02-21,14150,14926
2020-02-24,13850,14578
2020-02-25,13800,14279
2020-02-26,13550,14229
2020-02-27,13550,13978
2020-02-28,13200,13978
2020-03-02,12850,13625
2020-03-03,12800,13271
2020-03-04,13150,13221
2020-03-05,13300,13575
2020-03-06,13300,13726
2020-03-09,13000,13726
2020-03-10,13000,13423
2020-03-11,12850,13423
2020-03-12,12350,13271
2020-03-13,11850,12765
2020-03-16,11500,12259
2020-03-17,11050,11905
2020-03-18,10300,11453
2020-03-19,9430,10709
2020-03-20,9800,9869
2020-03-23,9470,10223
2020-03-24,9850,9907
2020-03-25,10250,10271
2020-03-26,10450,10660
2020-03-27,10450,10857
2020-03-30,10450,10857
2020-03-31,10800,10857
2020-04-01,10550,11204
2020-04-02,11350,10956
2020-04-03,11250,11754
2020-04-06,12250,11654
2020-04-07,12050,12664
2020-04-08,11950,12461
2020-04-09,12050,12360
2020-04-10,11950,12461
2020-04-13,11650,12360
2020-04-14,12300,12057
2020-04-16,12150,12714
2020-04-17,12150,12562
2020-04-20,12400,12562
2020-04-21,12350,12816
2020-04-22,12650,12765
2020-04-23,12950,13069
2020-04-24,12750,13373
2020-04-27,13200,13170
2020-04-28,13050,13625
2020-04-29,13350,13474
2020-05-04,12750,13776
2020-05-06,12700,13170
2020-05-07,13100,13119
2020-05-08,13100,13524
2020-05-11,13450,13524
2020-05-12,13850,13877
2020-05-13,14200,14279
2020-05-14,14000,14628
2020-05-15,13850,14429
2020-05-18,13650,14279
2020-05-19,13600,14078
2020-05-20,13550,14028
2020-05-21,13350,13978
2020-05-22,13150,13776
2020-05-25,13250,13575
2020-05-26,13300,13676
2020-05-27,13150,13726
2020-05-28,13000,13575
2020-05-29,13150,13423
2020-06-01,13300,13575
2020-06-02,13250,13726
2020-06-03,13300,13676
2020-06-04,13350,13726
2020-06-05,13300,13776
2020-06-08,13150,13726
2020-06-09,13100,13575
2020-06-10,13050,13524
2020-06-11,12750,13474
2020-06-12,12600,13170
2020-06-15,12000,13018
2020-06-16,12350,12410
2020-06-17,12200,12765
2020-06-18,12200,12613
2020-06-19,12300,12613
2020-06-22,12350,12714
2020-06-23,12200,12765
2020-06-24,12250,12613
2020-06-25,11900,12664
2020-06-26,12350,12309
2020-06-29,12100,12765
2020-06-30,12200,12512
2020-07-01,12050,12613
2020-07-02,12450,12461
2020-07-03,12300,12866
2020-07-06,12500,12714
2020-07-07,12500,12917
2020-07-08,12350,12917
2020-07-09,12150,12765
2020-07-10,11950,12562
2020-07-13,12050,12360
2020-07-14,12450,12461
2020-07-15,12300,12866
2020-07-16,12250,12714
2020-07-17,12250,12664
2020-07-20,12300,12664
2020-07-21,12150,12714
2020-07-22,12100,12562
2020-07-23,11600,12512
2020-07-24,11300,12006
2020-07-27,11400,11704
2020-07-28,11600,11804
2020-07-29,11750,12006
2020-07-30,11650,12158
2020-07-31,11450,12057
2020-08-03,11300,11855
2020-08-04,11400,11704
2020-08-05,11350,11804
2020-08-06,11500,11754
2020-08-07,11600,11905
2020-08-10,12200,12006
2020-08-11,11900,12613
2020-08-12,12400,12309
2020-08-13,12300,12816
2020-08-14,12300,12714
2020-08-18,11750,12714
2020-08-19,11850,12158
2020-08-20,11500,12259
2020-08-21,11850,11905
2020-08-24,12000,12259
2020-08-25,12400,12410
2020-08-26,12350,12816
2020-08-27,12100,12765
2020-08-28,12150,12512
2020-08-31,11950,12562
2020-09-01,12050,12360
2020-09-02,12100,12461
2020-09-03,12000,12512
2020-09-04,11800,12410
2020-09-07,11900,12208
2020-09-08,12000,12309
2020-09-09,11850,12410
2020-09-10,11900,12259
2020-09-11,11900,12309
2020-09-14,12100,12309
2020-09-15,11950,12512
2020-09-16,11850,12360
2020-09-17,11850,12259
2020-09-18,11700,12259
2020-09-21,11500,12107
2020-09-22,11350,11905
2020-09-23,11300,11754
2020-09-24,11000,11704
2020-09-25,10800,11403
2020-09-28,11150,11204
2020-09-29,11500,11553
2020-10-05,11650,11905
2020-10-06,11600,12057
2020-10-07,11750,12006
2020-10-08,11750,12158
2020-10-12,11650,12158
2020-10-13,11750,12057
2020-10-14,11600,12158
2020-10-15,11550,12006
2020-10-16,11550,11956
2020-10-19,11650,11956
2020-10-20,11750,12057
2020-10-21,11650,12158
2020-10-22,11750,12057
2020-10-23,11750,12158
2020-10-26,11600,12158
2020-10-27,11500,12006
2020-10-28,11650,11905
