Date,Actual Closing Price,Forecast Closing Price
2022-02-07,327000,282559
2022-02-08,322000,282289
2022-02-09,326000,279564
2022-02-10,331500,281749
2022-02-11,327500,284698
2022-02-14,322000,282559
2022-02-15,318500,279564
2022-02-16,324500,277625
2022-02-17,324500,280933
2022-02-18,318000,280933
2022-02-21,318000,277346
2022-02-22,313000,277346
2022-02-23,309000,274525
2022-02-24,302500,272228
2022-02-25,314500,268421
2022-02-28,318000,275377
2022-03-02,317000,277346
2022-03-03,325500,276786
2022-03-04,317500,281477
2022-03-07,307000,277066
2022-03-08,304500,271067
2022-03-10,330500,269603
2022-03-11,329000,284166
2022-03-14,329000,283365
2022-03-15,327500,283365
2022-03-16,330500,282559
2022-03-17,344500,284166
2022-03-18,344500,291425
2022-03-21,339000,291425
2022-03-22,339500,288620
2022-03-23,345500,288877
2022-03-24,340000,291928
2022-03-25,333000,289134
2022-03-28,331500,285491
2022-03-29,334000,284698
2022-03-30,339000,286018
2022-03-31,340500,288620
2022-04-01,335500,289391
2022-04-04,338000,286803
2022-04-05,342500,288103
2022-04-06,330000,290412
2022-04-07,321000,283900
2022-04-08,316500,279013
2022-04-11,313000,276505
2022-04-12,308500,274525
2022-04-13,310500,271939
2022-04-14,313000,273094
2022-04-15,308500,274525
2022-04-18,306500,271939
2022-04-19,312000,270775
2022-04-20,315500,273954
2022-04-21,309500,275942
2022-04-22,300000,272517
2022-04-25,288500,266931
2022-04-26,287000,259893
2022-04-27,280500,258953
2022-04-28,280500,254814
2022-04-29,286500,254814
2022-05-02,281000,258638
2022-05-03,282000,255136
2022-05-04,282000,255778
2022-05-06,272000,255778
2022-05-09,275000,249248
2022-05-10,276000,251233
2022-05-11,279000,251889
2022-05-12,270000,253844
2022-05-13,274500,247913
2022-05-16,273500,250903
2022-05-17,275500,250243
2022-05-18,276500,251561
2022-05-19,271500,252217
2022-05-20,275000,248915
2022-05-23,277500,251233
2022-05-24,266000,252870
2022-05-25,266000,245212
2022-05-26,266000,245212
2022-05-27,270000,245212
2022-05-30,281000,247913
2022-05-31,288000,255136
2022-06-02,290000,259580
2022-06-03,287500,260829
2022-06-07,278000,259267
2022-06-08,278000,253195
2022-06-09,273000,253195
2022-06-10,270000,249912
2022-06-13,254000,247913
2022-06-14,253000,236871
2022-06-15,244500,236159
2022-06-16,240000,230008
2022-06-17,237500,226676
2022-06-20,234000,224802
2022-06-21,239500,222152
2022-06-22,229000,226303
2022-06-23,234000,218311
2022-06-24,247500,222152
2022-06-27,249000,232200
2022-06-28,252500,233287
2022-06-29,246500,235802
2022-06-30,240000,231472
2022-07-01,237000,226676
2022-07-04,235000,224426
2022-07-05,243000,222913
2022-07-06,243500,228903
2022-07-07,245000,229272
2022-07-08,249000,230375
2022-07-11,240500,233287
2022-07-12,233500,227049
2022-07-13,237500,221771
2022-07-14,233500,224802
2022-07-15,231000,221771
2022-07-18,246500,219856
2022-07-19,243500,231472
2022-07-20,246000,229272
2022-07-21,250500,231107
2022-07-22,250000,234369
2022-07-25,248000,234009
2022-07-26,245000,232563
2022-07-27,246000,230375
2022-07-28,247000,231107
2022-07-29,259000,231836
2022-08-01,259000,240390
2022-08-02,259000,240390
2022-08-03,269000,240390
2022-08-04,273500,247241
2022-08-05,267000,250243
2022-08-08,258500,245891
2022-08-09,265000,240041
2022-08-10,262000,244531
2022-08-11,267500,242472
2022-08-12,265500,246229
2022-08-16,259500,244872
2022-08-17,258000,240739
2022-08-18,250000,239691
2022-08-19,248000,234009
2022-08-22,245500,232563
2022-08-23,241000,230741
2022-08-24,241500,227421
2022-08-25,244500,227792
2022-08-26,242000,230008
2022-08-29,234000,228163
2022-08-30,238000,222152
2022-08-31,240000,225178
2022-09-01,236000,226676
2022-09-02,234000,223671
2022-09-05,236000,222152
2022-09-06,235000,223671
2022-09-07,231500,222913
2022-09-08,231500,220240
2022-09-13,238500,220240
2022-09-14,230000,225554
2022-09-15,225500,219085
2022-09-16,220000,215584
2022-09-19,218000,211235
2022-09-20,218000,209633
2022-09-21,213000,209633
2022-09-22,206500,205586
2022-09-23,210500,200227
2022-09-26,204500,203537
2022-09-27,204500,198557
2022-09-28,200500,198557
2022-09-29,196500,195186
2022-09-30,193500,191774
2022-10-04,176500,189189
2022-10-05,164000,174129
2022-10-06,167000,162628
2022-10-07,160000,165419
2022-10-11,158500,158875
2022-10-12,162000,157460
2022-10-13,158500,160756
2022-10-14,165500,157460
2022-10-17,167000,164026
2022-10-18,172500,165419
2022-10-19,168500,170487
2022-10-20,168500,166808
2022-10-21,166000,166808
2022-10-24,164000,164491
2022-10-25,165500,162628
2022-10-26,159500,164026
2022-10-27,161000,158404
2022-10-28,160000,159817
2022-10-31,169500,158875
2022-11-01,170500,167731
2022-11-02,174000,168652
2022-11-03,169000,171857
2022-11-04,174000,167270
2022-11-07,169000,171857
2022-11-08,177500,167270
2022-11-09,180000,175034
2022-11-10,176000,177286
2022-11-11,193500,173676
2022-11-14,188500,189189
2022-11-15,192000,184832
2022-11-16,189500,187889
2022-11-17,188000,185708
2022-11-18,185500,184393
2022-11-21,182500,182188
2022-11-22,180500,179523
2022-11-23,181500,177735
2022-11-24,188000,178630
2022-11-25,185000,184393
2022-11-28,180500,181746
2022-11-29,182500,177735
2022-11-30,187000,179523
2022-12-01,187500,183513
2022-12-02,185500,183953
2022-12-05,191500,182188
2022-12-06,185500,187454
2022-12-07,183500,182188
2022-12-08,185500,180414
2022-12-09,195000,182188
2022-12-12,193000,190485
2022-12-13,193000,188756
2022-12-14,193500,188756
2022-12-15,182500,189189
2022-12-16,180500,179523
2022-12-19,183500,177735
2022-12-20,180500,180414
2022-12-21,180000,177735
2022-12-22,184500,177286
2022-12-23,178000,181302
2022-12-26,178500,175485
2022-12-27,181000,175936
2022-12-28,180000,178183
2022-12-29,177500,177286
2023-01-02,179500,175034
2023-01-03,178500,176837
2023-01-04,182500,175936
2023-01-05,186000,179523
2023-01-06,185000,182631
2023-01-09,196500,181746
2023-01-10,193000,191774
2023-01-11,195000,188756
2023-01-12,194000,190485
2023-01-13,195000,189622
2023-01-16,200500,190485
2023-01-17,193500,195186
2023-01-18,195500,189189
2023-01-19,196000,190915
2023-01-20,196000,191345
2023-01-25,202000,191345
2023-01-26,204000,196455
2023-01-27,211500,198138
2023-01-30,207000,204359
2023-01-31,202500,200643
2023-02-01,205500,196876
2023-02-02,211500,199393
2023-02-03,223500,204359
2023-02-06,215500,214012
2023-02-07,219500,207618
2023-02-08,230500,210835
2023-02-09,230000,219471
2023-02-10,230000,219085
2023-02-13,223000,219085
2023-02-14,224000,213617
2023-02-15,215500,214406
2023-02-16,220500,207618
2023-02-17,215500,211633
2023-02-20,219000,207618
2023-02-21,215500,210435
2023-02-22,211500,207618
2023-02-23,213500,204359
2023-02-24,208000,205993
2023-02-27,208000,201473
2023-02-28,208500,201473
2023-03-02,206000,201887
2023-03-03,205500,199811
2023-03-06,214500,199393
2023-03-07,211000,206807
2023-03-08,202500,203948
2023-03-09,202000,196876
2023-03-10,199800,196455
2023-03-13,202500,194592
2023-03-14,196000,196876
2023-03-15,196400,191345
2023-03-16,197100,191688
2023-03-17,198000,192288
2023-03-20,201500,193058
2023-03-21,200500,196032
2023-03-22,207000,195186
2023-03-23,204000,200643
2023-03-24,202500,198138
2023-03-27,199300,196876
2023-03-28,199500,194166
2023-03-29,199100,194337
2023-03-30,201000,193996
2023-03-31,202000,195609
2023-04-03,198200,196455
2023-04-04,201000,193229
2023-04-05,199200,195609
2023-04-06,191900,194081
2023-04-07,193400,187802
2023-04-10,193000,189103
2023-04-11,199900,188756
2023-04-12,198000,194676
2023-04-13,196400,193058
2023-04-14,199000,191688
2023-04-17,197000,193911
2023-04-18,192800,192203
2023-04-19,191400,188583
2023-04-20,191600,187367
2023-04-21,190300,187541
2023-04-24,190000,186408
2023-04-25,186100,186146
2023-04-26,188100,182719
2023-04-27,188200,184481
2023-04-28,192300,184569
2023-05-02,193200,188149
2023-05-03,192600,188930
2023-05-04,196100,188410
2023-05-08,207000,191431
2023-05-09,211000,200643
2023-05-10,210000,203948
2023-05-11,211000,203126
2023-05-12,213500,203948
2023-05-15,212000,205993
2023-05-16,207500,204768
2023-05-17,213000,201059
2023-05-18,212500,205586
2023-05-19,216500,205177
2023-05-22,215000,208426
2023-05-23,212000,207212
2023-05-24,203000,204768
2023-05-25,206000,197297
2023-05-26,202500,199811
2023-05-30,201500,196876
2023-05-31,199500,196032
2023-06-01,204000,194337
2023-06-02,204500,198138
2023-06-05,204500,198557
2023-06-07,205000,198557
2023-06-08,200500,198975
2023-06-09,200500,195186
2023-06-12,200500,195186
2023-06-13,201000,195186
2023-06-14,199200,195609
2023-06-15,200500,194081
2023-06-16,202500,195186
2023-06-19,198600,196876
2023-06-20,198500,193570
2023-06-21,189900,193485
2023-06-22,191300,186058
2023-06-23,188900,187280
2023-06-26,188900,185183
2023-06-27,185900,185183
2023-06-28,184800,182542
2023-06-29,183400,181569
2023-06-30,182800,180325
2023-07-03,189300,179791
2023-07-04,188700,185533
2023-07-05,186500,185008
2023-07-06,195500,183072
2023-07-07,195000,190915
2023-07-10,193200,190485
2023-07-11,197400,188930
2023-07-12,202000,192545
2023-07-13,199700,196455
2023-07-14,204500,194507
2023-07-17,206500,198557
2023-07-18,209000,200227
2023-07-19,204500,202301
2023-07-20,204500,198557
2023-07-21,206000,198557
2023-07-24,203000,199811
2023-07-25,201000,197297
2023-07-26,197700,195609
2023-07-27,211500,192802
2023-07-28,211000,204359
2023-07-31,227000,203948
2023-08-01,233000,216757
2023-08-02,227500,221389
2023-08-03,223000,217147
2023-08-04,223500,213617
2023-08-07,234500,214012
2023-08-08,223000,222533
2023-08-09,227500,213617
2023-08-10,225000,217147
2023-08-11,222000,215192
2023-08-14,221000,212825
2023-08-16,222500,212031
2023-08-17,218000,213221
2023-08-18,212500,209633
2023-08-21,214500,205177
2023-08-22,221000,206807
2023-08-23,215500,212031
2023-08-24,229000,207618
2023-08-25,211000,218311
2023-08-28,213500,203948
2023-08-29,218000,205993
2023-08-30,217500,209633
2023-08-31,214500,209232
2023-09-01,214500,206807
2023-09-04,211500,206807
2023-09-05,212000,204359
2023-09-06,214000,204768
2023-09-07,216500,206400
2023-09-08,215000,208426
2023-09-11,211500,207212
2023-09-12,219500,204359
2023-09-13,222000,210835
2023-09-14,225500,212825
2023-09-15,229500,215584
2023-09-18,221500,218698
2023-09-19,219500,212429
2023-09-20,217500,210835
2023-09-21,210000,209232
2023-09-22,208000,203126
2023-09-25,206500,201473
2023-09-26,201000,200227
2023-09-27,201500,195609
2023-10-04,191200,196032
2023-10-05,189400,187193
2023-10-06,190900,185621
2023-10-10,191200,186931
2023-10-11,193000,187193
2023-10-12,193600,188756
2023-10-13,191800,189276
2023-10-16,189700,187715
2023-10-17,188500,185883
2023-10-18,186300,184832
2023-10-19,181400,182896
2023-10-20,180200,178541
2023-10-23,178300,177465
2023-10-24,187000,175756
2023-10-25,189100,183513
2023-10-26,181900,185358
2023-10-27,185400,178988
2023-10-30,186100,182100
2023-10-31,187400,182719
2023-11-01,187700,183865
2023-11-02,190800,184129
2023-11-03,200500,186844
2023-11-06,205500,195186
2023-11-07,200500,199393
2023-11-08,197400,195186
2023-11-09,198200,192545
2023-11-10,194700,193229
2023-11-13,192600,190226
2023-11-14,198600,188410
2023-11-15,205500,193570
2023-11-16,203000,199393
2023-11-17,202000,197297
2023-11-20,202500,196455
2023-11-21,204500,196876
2023-11-22,207500,198557
2023-11-23,205500,201059
2023-11-24,205500,199393
2023-11-27,206000,199393
2023-11-28,207500,199811
