Date,Actual Closing Price,Forecast Closing Price
2019-12-13,175500,173222
2019-12-16,179500,173222
2019-12-17,180500,176837
2019-12-18,178500,177735
2019-12-19,179000,175936
2019-12-20,183500,176387
2019-12-23,184000,180414
2019-12-24,182000,180859
2019-12-26,180500,179077
2019-12-27,183500,177735
2019-12-30,186500,180414
2020-01-02,182500,183072
2020-01-03,181500,179523
2020-01-06,180500,178630
2020-01-07,187000,177735
2020-01-08,183000,183513
2020-01-09,186000,179969
2020-01-10,188000,182631
2020-01-13,188000,184393
2020-01-14,190500,184393
2020-01-15,191500,186582
2020-01-16,191500,187454
2020-01-17,191000,187454
2020-01-20,187500,187018
2020-01-21,182000,183953
2020-01-22,186000,179077
2020-01-23,183000,182631
2020-01-28,178500,179969
2020-01-29,180000,175936
2020-01-30,180000,177286
2020-01-31,179500,177286
2020-02-03,177500,176837
2020-02-04,180500,175034
2020-02-05,181500,177735
2020-02-06,181500,178630
2020-02-07,185000,178630
2020-02-10,183500,181746
2020-02-11,184500,180414
2020-02-12,185000,181302
2020-02-13,184500,181746
2020-02-14,186500,181302
2020-02-17,188500,183072
2020-02-18,186500,184832
2020-02-19,189500,183072
2020-02-20,190000,185708
2020-02-21,189500,186146
2020-02-24,184000,185708
2020-02-25,190500,180859
2020-02-26,187000,186582
2020-02-27,182000,183513
2020-02-28,174000,179077
2020-03-02,175000,171857
2020-03-03,175000,172767
2020-03-04,178500,172767
2020-03-05,181000,175936
2020-03-06,179500,178183
2020-03-09,168000,176837
2020-03-10,172000,166346
2020-03-11,170000,170029
2020-03-12,166500,168192
2020-03-13,166000,164956
2020-03-16,155000,164491
2020-03-17,151000,154139
2020-03-18,146000,150313
2020-03-19,144000,145489
2020-03-20,154000,143546
2020-03-23,143000,153185
2020-03-24,156000,142572
2020-03-25,156000,155090
2020-03-26,152500,155090
2020-03-27,164000,151751
2020-03-30,162500,162628
2020-03-31,170000,161224
2020-04-01,163000,168192
2020-04-02,173500,161693
2020-04-03,172000,171401
2020-04-06,173000,170029
2020-04-07,169500,170944
2020-04-08,166500,167731
2020-04-09,167500,164956
2020-04-10,166500,165883
2020-04-13,166000,164956
2020-04-14,168500,164491
2020-04-16,170500,166808
2020-04-17,179000,168652
2020-04-20,180000,176387
2020-04-21,178500,177286
2020-04-22,182000,175936
2020-04-23,190000,179077
2020-04-24,192500,186146
2020-04-27,197500,188323
2020-04-28,198000,192631
2020-04-29,197500,193058
2020-05-04,199000,192631
2020-05-06,212000,193911
2020-05-07,215500,204768
2020-05-08,214000,207618
2020-05-11,214500,206400
2020-05-12,219500,206807
2020-05-13,218500,210835
2020-05-14,219000,210035
2020-05-15,213000,210435
2020-05-18,215000,205586
2020-05-19,213500,207212
2020-05-20,222000,205993
2020-05-21,225000,212825
2020-05-22,230500,215192
2020-05-25,241000,219471
2020-05-26,239000,227421
2020-05-27,228500,225928
2020-05-28,240500,217924
2020-05-29,226000,227049
2020-06-01,237000,215976
2020-06-02,234000,224426
2020-06-03,225500,222152
2020-06-04,232500,215584
2020-06-05,231000,221007
2020-06-08,240500,219856
2020-06-09,237500,227049
2020-06-10,244000,224802
2020-06-11,240500,229640
2020-06-12,242000,227049
2020-06-15,231500,228163
2020-06-16,243500,220240
2020-06-17,251000,229272
2020-06-18,247500,234728
2020-06-19,249500,232200
2020-06-22,270000,233649
2020-06-23,276000,247913
2020-06-24,279000,251889
2020-06-25,269500,253844
2020-06-26,269000,247577
2020-06-29,264000,247241
2020-06-30,267000,243847
2020-07-01,269000,245891
2020-07-02,277000,247241
2020-07-03,277500,252543
2020-07-06,281500,252870
2020-07-07,279500,255457
2020-07-08,282500,254168
2020-07-09,287500,256098
2020-07-10,299000,259267
2020-07-13,297000,266332
2020-07-14,287000,265125
2020-07-15,286500,258953
2020-07-16,273000,258638
2020-07-17,276000,249912
2020-07-20,263000,251889
2020-07-21,270000,243161
2020-07-22,270000,247913
2020-07-23,284000,247913
2020-07-24,281000,257055
