Date,Actual Closing Price,Forecast Closing Price
2021-05-17,268500,275212
2021-05-18,269500,273865
2021-05-20,270000,274763
2021-05-21,269500,275212
2021-05-24,265000,274763
2021-05-25,269500,270714
2021-05-26,267000,274763
2021-05-27,260500,272516
2021-05-28,265500,266647
2021-05-31,265000,271165
2021-06-01,268500,270714
2021-06-02,270500,273865
2021-06-03,272000,275660
2021-06-04,270000,277005
2021-06-07,271000,275212
2021-06-08,269500,276109
2021-06-09,269000,274763
2021-06-10,281500,274314
2021-06-11,286500,285473
2021-06-14,287500,289896
2021-06-15,287000,290777
2021-06-16,285500,290337
2021-06-17,285000,289013
2021-06-18,282000,288571
2021-06-21,275000,285916
2021-06-22,275500,279688
2021-06-23,285500,280134
2021-06-24,287500,289013
2021-06-25,290000,290777
2021-06-28,286500,292978
2021-06-29,281500,289896
2021-06-30,282500,285473
2021-07-01,276500,286359
2021-07-02,276000,281026
2021-07-05,277000,280580
2021-07-06,277000,281472
2021-07-07,275000,281472
2021-07-08,272500,279688
2021-07-09,270000,277453
2021-07-12,278000,275212
2021-07-13,282500,282362
2021-07-14,279500,286359
2021-07-15,278000,283697
2021-07-16,277500,282362
2021-07-19,273000,281917
2021-07-20,272000,277900
2021-07-21,270000,277005
2021-07-22,277500,275212
2021-07-23,275500,281917
2021-07-26,271000,280134
2021-07-27,271500,276109
2021-07-28,273500,276557
2021-07-29,273000,278347
2021-07-30,268000,277900
2021-08-02,271500,273415
2021-08-03,273000,276557
2021-08-04,277000,277900
2021-08-05,277000,281472
2021-08-06,278500,281472
2021-08-09,273500,282807
2021-08-10,274000,278347
2021-08-11,272500,278794
2021-08-12,271500,277453
2021-08-13,266500,276557
2021-08-17,259000,272066
2021-08-18,267000,265288
2021-08-19,259000,272516
2021-08-20,259500,265288
2021-08-23,270000,265741
2021-08-24,265000,275212
2021-08-25,262500,270714
2021-08-26,261500,268457
2021-08-27,261000,267552
2021-08-30,258500,267100
2021-08-31,263500,264834
2021-09-01,263500,269360
