Date,Actual Closing Price,Forecast Closing Price
2023-11-15,87800,80524
2023-11-16,87000,82176
2023-11-17,85700,81442
2023-11-20,87200,80249
2023-11-21,88600,81625
2023-11-22,89400,82911
2023-11-23,90400,83645
2023-11-24,86800,84564
2023-11-27,86300,81258
2023-11-28,87100,80799
2023-11-29,84700,81534
2023-11-30,86100,79331
2023-12-01,85300,80616
2023-12-04,86300,79882
2023-12-05,91200,80799
2023-12-06,89600,85299
2023-12-07,90100,83829
2023-12-08,90200,84288
2023-12-11,89200,84380
2023-12-12,90000,83462
2023-12-13,89700,84196
2023-12-14,90800,83921
2023-12-15,91800,84931
2023-12-18,91400,85850
2023-12-19,91100,85482
2023-12-20,92600,85207
2023-12-21,91200,86585
2023-12-22,93500,85299
2023-12-26,97500,87412
2023-12-27,98000,91088
2023-12-28,100400,91547
2024-01-02,103100,93754
2024-01-03,103900,96236
2024-01-04,96200,96971
2024-01-05,97200,89893
2024-01-08,95600,90812
2024-01-09,96300,89341
2024-01-10,97400,89985
2024-01-11,96900,90996
2024-01-12,95900,90536
2024-01-15,94700,89617
2024-01-16,94500,88514
2024-01-17,89500,88331
2024-01-18,88700,83737
2024-01-19,88600,83003
2024-01-22,91900,82911
2024-01-23,91600,85942
2024-01-24,90000,85666
2024-01-25,89300,84196
2024-01-26,88000,83554
2024-01-29,93900,82360
2024-01-30,91900,87779
2024-01-31,93000,85942
2024-02-01,90000,86952
2024-02-02,92400,84196
2024-02-05,90200,86401
2024-02-06,88900,84380
2024-02-07,85200,83186
2024-02-08,85400,79790
2024-02-13,86800,79973
2024-02-14,86200,81258
2024-02-15,85400,80708
2024-02-16,85400,79973
2024-02-19,86500,79973
2024-02-20,89000,80983
2024-02-21,90200,83278
2024-02-22,90900,84380
2024-02-23,92600,85023
2024-02-26,93100,86585
2024-02-27,93800,87044
2024-02-28,94100,87687
2024-02-29,96900,87963
2024-03-04,92000,90536
2024-03-05,91000,86034
2024-03-06,91700,85115
2024-03-07,90500,85758
2024-03-08,93900,84656
2024-03-11,95100,87779
2024-03-12,94700,88882
2024-03-13,93100,88514
2024-03-14,96000,87044
2024-03-15,93900,89709
2024-03-18,94400,87779
2024-03-19,93400,88239
2024-03-20,93400,87320
2024-03-21,96000,87320
2024-03-22,94600,89709
2024-03-25,95700,88422
2024-03-26,94000,89433
2024-03-27,94700,87871
2024-03-28,92500,88514
