Date,Actual Closing Price,Forecast Closing Price
2023-10-13,44650,45482
2023-10-16,44400,45528
2023-10-17,44800,45295
2023-10-18,44500,45668
2023-10-19,43950,45388
2023-10-20,42700,44874
2023-10-23,42350,43705
2023-10-24,42650,43378
2023-10-25,43750,43659
2023-10-26,42950,44687
2023-10-27,42200,43939
2023-10-30,43200,43238
2023-10-31,42550,44173
2023-11-01,42900,43565
2023-11-02,44950,43892
2023-11-03,45250,45809
2023-11-06,47200,46089
2023-11-07,47450,47910
2023-11-08,46900,48143
2023-11-09,47850,47630
2023-11-10,48250,48516
2023-11-13,48450,48889
2023-11-14,48300,49076
2023-11-15,48650,48936
2023-11-16,49350,49262
2023-11-17,48600,49914
2023-11-20,47100,49216
2023-11-21,49300,47816
2023-11-22,49050,49868
2023-11-23,49000,49635
2023-11-24,48050,49588
2023-11-27,49150,48703
2023-11-28,50200,49728
2023-11-29,49950,50706
2023-11-30,51000,50473
2023-12-01,49050,51450
2023-12-04,49650,49635
2023-12-05,48550,50194
2023-12-06,48750,49169
2023-12-07,48950,49355
2023-12-08,49600,49542
2023-12-11,49950,50147
2023-12-12,49950,50473
2023-12-13,50300,50473
2023-12-14,50800,50799
2023-12-15,51100,51264
2023-12-18,50100,51543
2023-12-19,49850,50613
2023-12-20,51100,50380
2023-12-21,50700,51543
2023-12-22,49400,51171
2023-12-26,49850,49961
2023-12-27,50500,50380
2023-12-28,52600,50985
2024-01-02,52700,52936
