Date,Actual Closing Price,Forecast Closing Price
2020-11-26,172191,158120
2020-11-27,176619,167290
2020-11-30,170223,170802
2020-12-01,179571,165714
2020-12-02,179571,173118
2020-12-03,177111,173118
2020-12-04,174651,171189
2020-12-07,175635,169247
2020-12-08,173175,170025
2020-12-09,182031,168074
2020-12-10,187442,175031
2020-12-11,184982,179186
2020-12-14,180063,177306
2020-12-15,181539,173502
2020-12-16,185966,174650
2020-12-17,188918,178060
2020-12-18,185474,180306
2020-12-21,184490,177683
2020-12-22,179079,176929
2020-12-23,177603,172733
2020-12-24,177603,171576
2020-12-28,175143,171576
2020-12-29,180063,169636
2020-12-30,186950,173502
2021-01-04,227292,178811
2021-01-05,240084,207204
2021-01-06,252875,215150
2021-01-07,258779,222567
2021-01-08,278458,225812
2021-01-11,289281,235834
2021-01-12,279934,240840
2021-01-13,276490,236537
2021-01-14,257795,234886
2021-01-15,258287,225279
2021-01-18,248447,225546
2021-01-19,265667,220059
2021-01-20,270094,229458
2021-01-21,271570,231722
2021-01-22,273538,232464
2021-01-25,281902,233442
2021-01-26,282886,237465
2021-01-27,276490,237924
2021-01-28,272062,234886
2021-01-29,275506,232709
2021-02-01,310928,234407
2021-02-02,312404,249835
2021-02-03,310928,250401
2021-02-04,311912,249835
2021-02-05,299121,250213
2021-02-08,276982,245092
2021-02-09,283378,235124
2021-02-10,291741,238153
2021-02-15,279442,241929
2021-02-16,279934,236304
2021-02-17,292233,236537
2021-02-18,291249,242145
2021-02-19,291249,241712
2021-02-22,279442,241712
2021-02-23,279934,236304
2021-02-24,262223,236537
2021-02-25,265667,227654
2021-02-26,256319,229458
2021-03-02,260747,224474
2021-03-03,261731,226869
2021-03-04,259763,227393
2021-03-05,247955,226342
2021-03-08,235656,219777
2021-03-09,226308,212459
2021-03-10,222373,206571
2021-03-11,237624,204008
2021-03-12,238608,213663
2021-03-15,224832,214260
2021-03-16,212041,205616
2021-03-17,212533,197048
2021-03-18,211057,197387
2021-03-19,208105,196367
2021-03-22,201218,194309
2021-03-23,198758,189405
2021-03-24,201218,187619
2021-03-25,204170,189405
2021-03-26,205645,191524
2021-03-29,201710,192574
2021-03-30,219421,189760
2021-03-31,215485,202054
2021-04-01,237624,199405
