Date,Actual Closing Price,Forecast Closing Price
2020-08-25,42703,44827
2020-08-26,42875,45650
2020-08-27,42358,45800
2020-08-28,41840,45351
2020-08-31,42789,44902
2020-09-01,41754,45725
2020-09-02,41840,44827
2020-09-03,41581,44902
2020-09-04,40977,44677
2020-09-07,42013,44155
2020-09-08,41668,45051
2020-09-09,41064,44753
2020-09-10,41409,44230
2020-09-11,41926,44528
2020-09-14,42789,44976
2020-09-15,42444,45725
2020-09-16,41926,45425
2020-09-17,42099,44976
2020-09-18,42099,45126
2020-09-21,41495,45126
2020-09-22,40977,44603
2020-09-23,40201,44155
2020-09-24,39770,43485
2020-09-25,39856,43114
2020-09-28,40201,43188
2020-09-29,41064,43485
2020-10-05,41495,44230
2020-10-06,41581,44603
2020-10-07,41581,44677
2020-10-08,41409,44677
2020-10-12,41322,44528
2020-10-13,41840,44453
2020-10-14,39770,44902
2020-10-15,40460,43114
2020-10-16,40460,43709
2020-10-19,40115,43709
2020-10-20,40201,43411
2020-10-21,41064,43485
2020-10-22,41150,44230
2020-10-23,41150,44304
2020-10-26,40374,44304
2020-10-27,40115,43634
2020-10-28,39597,43411
2020-10-29,38389,42966
2020-10-30,36923,41930
2020-11-02,37095,40681
2020-11-03,37785,40827
2020-11-04,37699,41414
2020-11-05,38476,41341
2020-11-06,39166,42004
2020-11-09,38907,42595
2020-11-10,39166,42373
2020-11-11,39770,42595
2020-11-12,39683,43114
2020-11-13,39597,43040
2020-11-16,40028,42966
2020-11-17,40115,43336
2020-11-18,39856,43411
2020-11-19,39597,43188
2020-11-20,39511,42966
2020-11-23,39856,42892
2020-11-24,40028,43188
2020-11-25,39511,43336
2020-11-26,40028,42892
2020-11-27,40546,43336
2020-11-30,40977,43783
2020-12-01,40805,44155
2020-12-02,41236,44006
2020-12-03,41150,44379
2020-12-04,41322,44304
2020-12-07,41236,44453
2020-12-08,41409,44379
2020-12-09,41409,44528
2020-12-10,41064,44528
2020-12-11,42616,44230
2020-12-14,42962,45575
2020-12-15,42444,45875
2020-12-16,42616,45425
2020-12-17,42444,45575
2020-12-18,42530,45425
2020-12-21,42962,45500
