Date,Actual Closing Price,Forecast Closing Price
2019-10-04,29200,32481
2019-10-07,29000,32154
2019-10-08,29300,32023
2019-10-10,29150,32220
2019-10-11,29750,32122
2019-10-14,30200,32513
2019-10-15,30200,32803
2019-10-16,30400,32803
2019-10-17,30750,32930
2019-10-18,30950,33151
2019-10-21,30800,33277
2019-10-22,31000,33183
2019-10-23,30900,33308
2019-10-24,31050,33245
2019-10-25,31150,33339
2019-10-28,31350,33401
2019-10-29,31650,33525
2019-10-30,31650,33709
2019-10-31,31350,33709
2019-11-01,31950,33525
2019-11-04,31250,33891
2019-11-05,30350,33463
2019-11-06,30200,32898
2019-11-07,30350,32803
2019-11-08,30450,32898
2019-11-11,31000,32962
2019-11-12,31300,33308
2019-11-13,31400,33494
2019-11-14,30950,33556
2019-11-15,31500,33277
2019-11-18,31450,33617
2019-11-19,31450,33586
2019-11-20,30750,33586
2019-11-21,30350,33151
2019-11-22,29500,32898
2019-11-25,30000,32351
2019-11-26,29900,32675
2019-11-27,30200,32610
2019-11-28,30150,32803
2019-11-29,29350,32771
2019-12-02,29950,32253
2019-12-03,30150,32642
2019-12-04,29550,32771
2019-12-05,29250,32383
2019-12-06,29350,32187
2019-12-09,29400,32253
2019-12-10,29150,32286
2019-12-11,29550,32122
2019-12-12,30000,32383
2019-12-13,30650,32675
2019-12-16,30250,33088
2019-12-17,30100,32835
2019-12-18,29900,32739
2019-12-19,30000,32610
2019-12-20,29900,32675
2019-12-23,29950,32610
2019-12-24,30300,32642
2019-12-26,30600,32867
2019-12-27,29650,33057
2019-12-30,29600,32448
2020-01-02,29250,32416
2020-01-03,29150,32187
2020-01-06,28950,32122
2020-01-07,29150,31990
2020-01-08,28500,32122
2020-01-09,29000,31690
2020-01-10,29000,32023
2020-01-13,29400,32023
2020-01-14,29300,32286
2020-01-15,29500,32220
2020-01-16,28800,32351
2020-01-17,28600,31890
2020-01-20,28700,31757
2020-01-21,28350,31824
2020-01-22,28850,31590
2020-01-23,28600,31923
2020-01-28,27650,31757
2020-01-29,27300,31116
2020-01-30,28000,30876
2020-01-31,27550,31354
2020-02-03,27100,31047
2020-02-04,26800,30738
2020-02-05,26750,30531
2020-02-06,27650,30496
2020-02-07,27300,31116
2020-02-10,27050,30876
2020-02-11,26950,30704
2020-02-12,27200,30635
2020-02-13,26850,30807
2020-02-14,26650,30565
2020-02-17,26450,30426
2020-02-18,26200,30287
2020-02-19,26250,30112
2020-02-20,25800,30147
2020-02-21,25050,29830
2020-02-24,23800,29297
2020-02-25,24150,28394
2020-02-26,23600,28648
2020-02-27,23850,28248
2020-02-28,22800,28431
2020-03-02,23050,27662
2020-03-03,23350,27846
2020-03-04,23650,28066
2020-03-05,24450,28285
2020-03-06,23950,28865
2020-03-09,23650,28503
2020-03-10,23400,28285
2020-03-11,23050,28102
2020-03-12,22050,27846
2020-03-13,21250,27107
2020-03-16,20900,26511
2020-03-17,19800,26249
2020-03-18,18500,25420
2020-03-19,16900,24432
2020-03-20,17400,23205
2020-03-23,16250,23590
2020-03-24,18250,22703
2020-03-25,19350,24241
2020-03-26,19600,25079
2020-03-27,20050,25269
2020-03-30,19300,25609
2020-03-31,19750,25041
2020-04-01,18450,25382
2020-04-02,18700,24394
2020-04-03,18650,24585
2020-04-06,20000,24547
2020-04-07,20700,25571
2020-04-08,20750,26099
2020-04-09,23300,26136
2020-04-10,24100,28029
2020-04-13,23400,28612
2020-04-14,23700,28102
2020-04-16,24700,28321
2020-04-17,24950,29046
2020-04-20,24400,29225
2020-04-21,24650,28829
2020-04-22,24800,29010
2020-04-23,24450,29117
2020-04-24,24150,28865
2020-04-27,24700,28648
2020-04-28,25200,29046
2020-04-29,25050,29404
2020-05-04,24400,29297
2020-05-06,24400,28829
2020-05-07,24550,28829
2020-05-08,24900,28938
2020-05-11,24500,29189
2020-05-12,23800,28901
2020-05-13,22800,28394
2020-05-14,22500,27662
2020-05-15,23000,27441
2020-05-18,22900,27809
2020-05-19,23800,27735
2020-05-20,25000,28394
2020-05-21,24900,29261
2020-05-22,24800,29189
2020-05-25,24950,29117
2020-05-26,25150,29225
2020-05-27,26250,29368
2020-05-28,24650,30147
2020-05-29,24200,29010
2020-06-01,24700,28685
2020-06-02,24750,29046
2020-06-03,25300,29081
2020-06-04,25900,29475
2020-06-05,25650,29901
2020-06-08,25250,29724
2020-06-09,25350,29439
2020-06-10,24900,29511
