Date,Actual Closing Price,Forecast Closing Price
2021-11-24,23165,18420
2021-11-25,22489,18709
2021-11-26,22248,18132
2021-11-29,19207,17927
2021-11-30,18339,15365
2021-12-01,19207,14643
2021-12-02,19159,15365
2021-12-03,19449,15325
2021-12-06,20028,15567
2021-12-07,20028,16052
2021-12-08,20462,16052
2021-12-09,20897,16416
2021-12-10,21234,16782
2021-12-13,21524,17067
2021-12-14,20848,17312
2021-12-15,20945,16741
2021-12-16,20752,16823
2021-12-17,20945,16660
2021-12-20,21041,16823
2021-12-21,20559,16904
2021-12-22,19931,16498
2021-12-23,19690,15970
2021-12-24,19545,15768
2021-12-27,19449,15647
2021-12-28,20028,15567
2021-12-29,20800,16052
2021-12-30,20400,16701
2022-01-03,20950,16364
2022-01-04,20650,16827
2022-01-05,20750,16574
2022-01-06,20050,16658
2022-01-07,20250,16070
2022-01-10,20550,16238
2022-01-11,20550,16490
2022-01-12,20900,16490
2022-01-13,20700,16785
2022-01-14,20150,16616
2022-01-17,19800,16154
2022-01-18,19050,15860
2022-01-19,19100,15234
2022-01-20,18650,15276
2022-01-21,18450,14901
2022-01-24,18000,14735
2022-01-25,17200,14362
2022-01-26,17900,13702
2022-01-27,17800,14280
2022-01-28,17700,14197
2022-02-03,17950,14114
2022-02-04,18050,14321
2022-02-07,17300,14404
2022-02-08,17450,13785
2022-02-09,17800,13908
2022-02-10,17400,14197
2022-02-11,17350,13867
2022-02-14,15600,13826
2022-02-15,15450,12393
2022-02-16,16350,12271
2022-02-17,16850,13005
2022-02-18,18500,13415
2022-02-21,18900,14777
2022-02-22,18600,15109
2022-02-23,18700,14860
2022-02-24,18100,14943
2022-02-25,18900,14445
2022-02-28,20800,15109
2022-03-02,21150,16701
2022-03-03,21250,16996
2022-03-04,21700,17080
2022-03-07,21250,17461
2022-03-08,20800,17080
2022-03-10,21100,16701
2022-03-11,23250,16954
2022-03-14,23350,18782
2022-03-15,22300,18868
2022-03-16,22600,17971
2022-03-17,22600,18227
2022-03-18,22400,18227
2022-03-21,21800,18056
2022-03-22,21700,17546
2022-03-23,21850,17461
2022-03-24,22700,17589
2022-03-25,22150,18312
2022-03-28,21900,17843
2022-03-29,21100,17631
2022-03-30,20400,16954
2022-03-31,20450,16364
2022-04-01,20300,16406
2022-04-04,21000,16280
2022-04-05,21000,16869
2022-04-06,20550,16869
2022-04-07,20500,16490
2022-04-08,20700,16448
2022-04-11,20200,16616
2022-04-12,20100,16196
2022-04-13,20750,16112
2022-04-14,20850,16658
2022-04-15,20950,16743
2022-04-18,21300,16827
2022-04-19,21350,17123
2022-04-20,21650,17165
2022-04-21,21750,17419
2022-04-22,21150,17504
2022-04-25,20400,16996
2022-04-26,20500,16364
2022-04-27,20600,16448
2022-04-28,21150,16532
2022-04-29,20600,16996
2022-05-02,20450,16532
2022-05-03,20800,16406
2022-05-04,21000,16701
2022-05-06,20850,16869
2022-05-09,20950,16743
2022-05-10,20450,16827
2022-05-11,20100,16406
2022-05-12,18750,16112
2022-05-13,19650,14984
2022-05-16,20050,15735
2022-05-17,20550,16070
2022-05-18,19850,16490
2022-05-19,19800,15902
2022-05-20,20600,15860
2022-05-23,20400,16532
2022-05-24,20150,16364
2022-05-25,20050,16154
2022-05-26,20000,16070
2022-05-27,20150,16028
2022-05-30,20250,16154
2022-05-31,20750,16238
2022-06-02,20200,16658
2022-06-03,19900,16196
2022-06-07,19550,15944
2022-06-08,19400,15651
2022-06-09,19550,15526
2022-06-10,19150,15651
2022-06-13,18050,15317
2022-06-14,18100,14404
2022-06-15,17350,14445
2022-06-16,17150,13826
2022-06-17,17050,13661
2022-06-20,16400,13579
2022-06-21,16650,13046
2022-06-22,16050,13250
2022-06-23,16900,12760
2022-06-24,16950,13456
2022-06-27,18200,13497
2022-06-28,18750,14528
2022-06-29,19800,14984
2022-06-30,19400,15860
2022-07-01,19400,15526
2022-07-04,18350,15526
2022-07-05,18400,14652
2022-07-06,17450,14694
2022-07-07,18700,13908
2022-07-08,18550,14943
2022-07-11,18350,14818
