Date,Actual Closing Price,Forecast Closing Price
2017-05-16,331949,335103
2017-05-17,331472,338247
2017-05-18,328139,337798
2017-05-19,334330,334653
2017-05-22,355761,340486
2017-05-23,351951,360400
2017-05-24,346712,356892
2017-05-25,358619,352045
2017-05-26,358142,363022
2017-05-29,355285,362585
2017-05-30,344807,359963
2017-05-31,343379,350276
2017-06-01,345284,348948
2017-06-02,337187,350719
2017-06-05,333377,343166
2017-06-07,330996,339591
2017-06-08,336235,337350
2017-06-09,335282,342274
2017-06-12,330520,341380
2017-06-13,332425,336901
2017-06-14,327186,338695
2017-06-15,316708,333752
2017-06-16,317661,323793
2017-06-19,314327,324703
2017-06-20,309565,321516
2017-06-21,320518,316948
2017-06-22,326234,327425
2017-06-23,321947,332852
2017-06-26,321471,328785
2017-06-27,318137,328332
2017-06-28,313851,325157
2017-06-29,314803,321060
2017-06-30,327662,321972
2017-07-03,336711,334203
2017-07-04,332425,342720
2017-07-05,333377,338695
2017-07-06,330996,339591
2017-07-07,333377,337350
2017-07-10,330520,339591
2017-07-11,333854,336901
2017-07-12,333377,340039
2017-07-13,331472,339591
2017-07-14,340997,337798
2017-07-17,341474,346728
2017-07-18,340997,347173
2017-07-19,340045,346728
2017-07-20,344807,345839
2017-07-21,345284,350276
2017-07-24,346712,350719
2017-07-25,349094,352045
2017-07-26,348141,354252
2017-07-27,351951,353370
2017-07-28,345760,356892
2017-07-31,351475,351162
2017-08-01,362429,356453
2017-08-02,364810,366506
2017-08-03,358619,368675
2017-08-04,375764,363022
2017-08-07,374811,378583
2017-08-08,368144,377726
2017-08-09,361953,371703
2017-08-10,360048,366071
2017-08-11,360048,364330
2017-08-14,371001,364330
2017-08-16,362429,374290
2017-08-17,368620,366506
2017-08-18,374335,372135
2017-08-21,373859,377297
2017-08-22,378621,376869
2017-08-23,372906,381147
2017-08-24,374335,376010
2017-08-25,370525,377297
2017-08-28,374335,373859
2017-08-29,374335,377297
2017-08-30,375288,377297
2017-08-31,380526,378155
2017-09-01,383860,382853
2017-09-04,391004,385828
2017-09-05,391956,392166
2017-09-06,384813,393006
2017-09-07,386718,386677
2017-09-08,384336,388370
2017-09-11,396719,386252
2017-09-12,395290,397198
2017-09-13,394338,395943
2017-09-14,389099,395105
2017-09-15,369096,390481
2017-09-18,370049,372566
2017-09-19,371001,373429
2017-09-20,362905,374290
2017-09-21,367191,366940
2017-09-22,353380,370839
2017-09-25,353380,358209
2017-09-26,355285,358209
2017-09-27,353856,359963
2017-09-28,360048,358648
2017-09-29,360048,364330
2017-10-10,365763,364330
2017-10-11,359095,369542
2017-10-12,359571,363458
2017-10-13,376240,363894
2017-10-16,383860,379011
2017-10-17,383384,385828
2017-10-18,381479,385404
2017-10-19,374811,383704
2017-10-20,380050,377726
2017-10-23,379574,382427
2017-10-24,370525,382001
2017-10-25,373383,373859
2017-10-26,367191,376440
2017-10-27,369573,370839
2017-10-30,351951,372998
2017-10-31,351951,356892
2017-11-01,358619,356892
2017-11-02,358619,363022
2017-11-03,359571,363022
2017-11-06,352904,363894
2017-11-07,352904,357771
2017-11-08,350999,357771
2017-11-09,350999,356013
2017-11-10,356237,356013
2017-11-13,339092,360837
2017-11-14,340521,344949
2017-11-15,330044,346284
2017-11-16,339092,336452
2017-11-17,338616,344949
2017-11-20,337664,344504
2017-11-21,335282,343613
2017-11-22,340045,341380
2017-11-23,336711,345839
2017-11-24,333854,342720
2017-11-27,330996,340039
2017-11-28,338140,337350
2017-11-29,335282,344058
2017-11-30,340997,341380
2017-12-01,340997,346728
2017-12-04,351475,346728
2017-12-05,350046,356453
2017-12-06,346236,355133
2017-12-07,340045,351603
2017-12-08,340045,345839
2017-12-11,347189,345839
2017-12-12,340045,352488
2017-12-13,347665,345839
2017-12-14,343855,352929
2017-12-15,346712,349391
2017-12-18,348141,352045
2017-12-19,343855,353370
2017-12-20,348141,349391
2017-12-21,347189,353370
2017-12-22,343379,352488
2017-12-26,345284,348948
2017-12-27,345284,350719
2017-12-28,350522,350719
2018-01-02,343379,355573
2018-01-03,345760,348948
2018-01-04,332425,351162
2018-01-05,334806,338695
2018-01-08,365286,340933
