Date,Actual Closing Price,Forecast Closing Price
2023-04-20,117900,117952
2023-04-21,118400,117866
2023-04-24,117700,118300
2023-04-25,118300,117692
2023-04-26,116400,118213
2023-04-27,116300,116565
2023-04-28,117300,116479
2023-05-02,119300,117345
2023-05-03,118100,119082
2023-05-04,118500,118039
2023-05-08,118900,118386
2023-05-09,118600,118734
2023-05-10,117300,118473
2023-05-11,117000,117345
2023-05-12,116700,117085
2023-05-15,117200,116825
2023-05-16,116800,117258
2023-05-17,118800,116912
2023-05-18,119900,118647
2023-05-19,121900,119603
2023-05-22,123800,121345
2023-05-23,122800,123004
2023-05-24,123100,122131
2023-05-25,121900,122393
2023-05-26,122100,121345
2023-05-30,124900,121520
2023-05-31,124300,123967
2023-06-01,124800,123442
2023-06-02,125500,123879
2023-06-05,126100,124492
2023-06-07,126000,125018
2023-06-08,126200,124930
2023-06-09,126600,125105
2023-06-12,125900,125456
2023-06-13,126000,124842
2023-06-14,125000,124930
2023-06-15,124400,124054
2023-06-16,124300,123529
2023-06-19,123900,123442
2023-06-20,124200,123092
2023-06-21,124600,123354
2023-06-22,123300,123704
2023-06-23,121500,122567
2023-06-26,123800,120997
2023-06-27,123800,123004
2023-06-28,122000,123004
2023-06-29,121700,121433
2023-06-30,122900,121171
2023-07-03,122400,122218
2023-07-04,120400,121781
2023-07-05,118300,120038
2023-07-06,117900,118213
2023-07-07,115200,117866
2023-07-10,115300,115527
2023-07-11,118700,115613
2023-07-12,118500,118560
2023-07-13,118400,118386
2023-07-14,122500,118300
2023-07-17,133600,121869
2023-07-18,132000,131623
2023-07-19,129600,130209
2023-07-20,129500,128093
2023-07-21,128600,128005
2023-07-24,127500,127213
2023-07-25,125400,126246
2023-07-26,122400,124404
2023-07-27,124600,121781
2023-07-28,122700,123704
2023-07-31,128300,122043
2023-08-01,138100,126949
2023-08-02,133100,135614
2023-08-03,127800,131180
2023-08-04,134600,126510
2023-08-07,140700,132508
2023-08-08,136300,137929
2023-08-09,135700,134015
2023-08-10,136700,133483
2023-08-11,135200,134370
2023-08-14,137300,133039
2023-08-16,135600,134903
2023-08-17,135700,133394
2023-08-18,136400,133483
2023-08-21,137900,134104
2023-08-22,134700,135436
2023-08-23,135800,132596
2023-08-24,141400,133571
2023-08-25,138700,138554
2023-08-28,143400,136148
2023-08-29,141400,140341
2023-08-30,142200,138554
2023-08-31,142000,139268
2023-09-01,143100,139090
2023-09-04,143400,140073
2023-09-05,144100,140341
2023-09-06,150400,140968
2023-09-07,151500,146628
2023-09-08,147200,147620
2023-09-11,144900,143748
2023-09-12,138000,141684
2023-09-13,137400,135525
2023-09-14,138200,134992
2023-09-15,140400,135703
2023-09-18,135700,137662
2023-09-19,135000,133483
2023-09-20,136300,132862
2023-09-21,134100,134015
2023-09-22,136900,132065
2023-09-25,136400,134548
2023-09-26,135500,134104
2023-09-27,135200,133305
2023-10-04,136800,133039
2023-10-05,137100,134459
2023-10-06,138800,134725
2023-10-10,137800,136237
2023-10-11,138700,135347
2023-10-12,138600,136148
2023-10-13,135500,136059
2023-10-16,135500,133305
2023-10-17,136900,133305
2023-10-18,137100,134548
2023-10-19,133500,134725
2023-10-20,132800,131534
2023-10-23,130200,130915
2023-10-24,131600,128621
2023-10-25,132100,129856
2023-10-26,128800,130297
2023-10-27,136000,127389
2023-10-30,138900,133749
2023-10-31,138200,136326
2023-11-01,138100,135703
2023-11-02,138200,135614
2023-11-03,137500,135703
2023-11-06,135700,135081
2023-11-07,137200,133483
2023-11-08,141800,134814
2023-11-09,143700,138911
2023-11-10,144100,140610
2023-11-13,144200,140968
2023-11-14,143600,141057
2023-11-15,149800,140520
2023-11-16,147500,146087
2023-11-17,147600,144018
2023-11-20,145500,144108
2023-11-21,145800,142222
2023-11-22,146400,142491
2023-11-23,147300,143030
2023-11-24,155200,143838
2023-11-27,158900,150967
2023-11-28,158800,154326
2023-11-29,166200,154235
2023-11-30,168400,160990
2023-12-01,168500,163008
2023-12-04,163700,163100
2023-12-05,165800,158702
2023-12-06,163800,160624
2023-12-07,163300,158794
2023-12-08,165600,158337
2023-12-11,172000,160441
2023-12-12,170600,166319
2023-12-13,172000,165030
2023-12-14,170500,166319
2023-12-15,164800,164938
2023-12-18,168000,159708
2023-12-19,166700,162641
2023-12-20,167700,161448
2023-12-21,167700,162366
2023-12-22,171700,162366
2023-12-26,169900,166043
2023-12-27,168700,164386
2023-12-28,170000,163284
2024-01-02,169600,164478
2024-01-03,163500,164110
2024-01-04,164800,158520
2024-01-05,162100,159708
2024-01-08,169800,157241
2024-01-09,168200,164294
2024-01-10,171500,162824
2024-01-11,166000,165858
2024-01-12,169900,160807
2024-01-15,171500,164386
2024-01-16,167700,165858
2024-01-17,165100,162366
2024-01-18,166700,159983
2024-01-19,166600,161448
2024-01-22,164700,161357
2024-01-23,163500,159617
2024-01-24,158600,158520
2024-01-25,157400,154053
2024-01-26,157800,152962
2024-01-29,153100,153326
2024-01-30,152400,149066
2024-01-31,152000,148433
2024-02-01,154800,148072
2024-02-02,160200,150604
2024-02-05,157200,155509
2024-02-06,156600,152781
2024-02-07,155100,152236
2024-02-08,153000,150876
2024-02-13,153200,148975
2024-02-14,150500,149156
2024-02-15,150300,146718
2024-02-16,157600,146538
2024-02-19,163100,153144
2024-02-20,158500,158154
2024-02-21,159200,153962
2024-02-22,170100,154599
2024-02-23,168900,164570
2024-02-26,168000,163467
2024-02-27,161200,162641
2024-02-28,159800,156420
2024-02-29,160000,155145
2024-03-04,158500,155327
2024-03-05,158000,153962
2024-03-06,155800,153508
2024-03-07,156500,151510
2024-03-08,161700,152145
2024-03-11,161600,156876
2024-03-12,160600,156785
2024-03-13,161500,155873
2024-03-14,157300,156694
2024-03-15,157700,152872
2024-03-18,157000,153235
2024-03-19,158000,152599
2024-03-20,158500,153508
2024-03-21,158200,153962
2024-03-22,158100,153689
2024-03-25,155400,153598
2024-03-26,159200,151148
2024-03-27,159900,154599
2024-03-28,163600,155236
