Date,Actual Closing Price,Forecast Closing Price
2022-05-18,145000,141774
2022-05-19,146000,141774
2022-05-20,146500,142671
2022-05-23,147000,143120
2022-05-24,146000,143569
2022-05-25,147000,142671
2022-05-26,147500,143569
2022-05-27,147000,144018
2022-05-30,149000,143569
2022-05-31,148500,145367
2022-06-02,146500,144917
2022-06-03,146500,143120
2022-06-07,144000,143120
2022-06-08,144500,140878
2022-06-09,144500,141326
2022-06-10,142500,141326
2022-06-13,136500,139537
2022-06-14,137000,134192
2022-06-15,135500,134636
2022-06-16,135000,133305
2022-06-17,136500,132862
2022-06-20,134000,134192
2022-06-21,135500,131977
2022-06-22,130500,133305
2022-06-23,129000,128885
2022-06-24,130500,127565
2022-06-27,133500,128885
2022-06-28,135500,131534
2022-06-29,132000,133305
2022-06-30,130000,130209
2022-07-01,129000,128445
2022-07-04,128500,127565
2022-07-05,130000,127125
2022-07-06,129500,128445
2022-07-07,134000,128005
2022-07-08,132500,131977
2022-07-11,130500,130650
2022-07-12,129000,128885
2022-07-13,133000,127565
2022-07-14,130500,131092
2022-07-15,130500,128885
2022-07-18,131500,128885
2022-07-19,132000,129767
2022-07-20,132000,130209
2022-07-21,134000,130209
2022-07-22,133500,131977
2022-07-25,135000,131534
2022-07-26,135000,132862
2022-07-27,135500,132862
2022-07-28,136000,133305
2022-07-29,136000,133749
2022-08-01,133500,133749
2022-08-02,131500,131534
2022-08-03,132500,129767
2022-08-04,132500,130650
2022-08-05,133000,130650
2022-08-08,131000,131092
2022-08-09,132000,129326
2022-08-10,129500,130209
2022-08-11,134000,128005
2022-08-12,134000,131977
2022-08-16,133500,131977
2022-08-17,134500,131534
2022-08-18,133000,132419
2022-08-19,133500,131092
2022-08-22,130500,131534
2022-08-23,129500,128885
2022-08-24,129000,128005
2022-08-25,131000,127565
2022-08-26,129500,129326
2022-08-29,125500,128005
2022-08-30,128500,124492
2022-08-31,128500,127125
2022-09-01,126000,127125
2022-09-02,125500,124930
2022-09-05,124000,124492
2022-09-06,125000,123179
