Date,Actual Closing Price,Forecast Closing Price
2021-06-22,79400,74942
2021-06-23,79700,75918
2021-06-24,79300,76184
2021-06-25,81300,75829
2021-06-28,81600,77606
2021-06-29,80000,77873
2021-06-30,79800,76451
2021-07-01,79200,76273
2021-07-02,79200,75741
2021-07-05,79200,75741
2021-07-06,79000,75741
2021-07-07,78000,75563
2021-07-08,77100,74676
2021-07-09,75600,73878
2021-07-12,77100,72550
2021-07-13,77500,73878
2021-07-14,76500,74233
2021-07-15,76900,73347
2021-07-16,77300,73701
2021-07-19,76000,74055
2021-07-20,75500,72904
2021-07-21,75600,72462
2021-07-22,77300,72550
2021-07-23,76800,74055
2021-07-26,75500,73612
2021-07-27,75600,72462
2021-07-28,76100,72550
2021-07-29,76700,72993
2021-07-30,75400,73524
2021-08-02,75800,72373
2021-08-03,76400,72727
2021-08-04,76900,73258
2021-08-05,77400,73701
2021-08-06,77000,74144
2021-08-09,76900,73790
2021-08-10,76500,73701
2021-08-11,77600,73347
2021-08-12,76500,74321
2021-08-13,76200,73347
2021-08-17,75200,73081
2021-08-18,74400,72197
2021-08-19,72100,71490
2021-08-20,70700,69461
2021-08-23,72100,68230
2021-08-24,73900,69461
2021-08-25,74100,71048
2021-08-26,74000,71225
2021-08-27,74500,71136
2021-08-30,73400,71578
2021-08-31,74500,70607
2021-09-01,74100,71578
2021-09-02,74300,71225
2021-09-03,74600,71401
2021-09-06,74700,71666
2021-09-07,74400,71755
2021-09-08,74700,71490
2021-09-09,73200,71755
2021-09-10,73700,70430
2021-09-13,73300,70872
2021-09-14,75000,70519
2021-09-15,74100,72020
2021-09-16,73100,71225
2021-09-17,72800,70342
2021-09-23,71800,70078
2021-09-24,72400,69197
2021-09-27,72400,69725
2021-09-28,74000,69725
2021-09-29,72900,71136
2021-09-30,73400,70166
2021-10-01,71700,70607
2021-10-05,71400,69109
2021-10-06,72800,68845
2021-10-07,72700,70078
2021-10-08,71500,69990
2021-10-12,69100,68933
2021-10-13,69200,66826
2021-10-14,70100,66913
2021-10-15,70600,67703
2021-10-18,70400,68142
2021-10-19,70700,67966
2021-10-20,70600,68230
2021-10-21,71000,68142
2021-10-22,70400,68493
2021-10-25,70400,67966
2021-10-26,70700,67966
2021-10-27,69800,68230
2021-10-28,69100,67439
2021-10-29,67300,66826
2021-11-01,67900,65251
2021-11-02,68500,65775
2021-11-03,68000,66300
2021-11-04,68100,65863
2021-11-05,68200,65950
2021-11-08,68100,66038
2021-11-09,67700,65950
2021-11-10,67400,65600
2021-11-11,65900,65338
2021-11-12,66500,64030
2021-11-15,66400,64553
2021-11-16,67000,64465
2021-11-17,65900,64989
2021-11-18,64900,64030
2021-11-19,64800,63160
2021-11-22,65900,63073
2021-11-23,66200,64030
2021-11-24,66000,64291
2021-11-25,65100,64117
2021-11-26,63300,63334
2021-11-29,62000,61771
2021-11-30,59800,60647
2021-12-01,61800,58752
2021-12-02,65800,60474
2021-12-03,66300,63943
2021-12-06,66500,64378
2021-12-07,67100,64553
2021-12-08,67100,65076
2021-12-09,67200,65076
2021-12-10,67300,65164
2021-12-13,67500,65251
2021-12-14,67400,65426
2021-12-15,67600,65338
2021-12-16,67600,65513
2021-12-17,68300,65513
2021-12-20,67000,66125
2021-12-21,67300,64989
2021-12-22,67200,65251
2021-12-23,67300,65164
2021-12-24,67700,65251
2021-12-27,67900,65600
2021-12-28,68500,65775
2021-12-29,65300,66300
2021-12-30,64100,63507
2022-01-03,64500,62465
2022-01-04,64800,62812
2022-01-05,65700,63073
2022-01-06,65400,63856
2022-01-07,65800,63594
2022-01-10,67400,63943
2022-01-11,66700,65338
2022-01-12,67600,64727
2022-01-13,67600,65513
2022-01-14,66500,65513
2022-01-17,66100,64553
2022-01-18,65400,64204
2022-01-19,66100,63594
2022-01-20,64700,64204
2022-01-21,65200,62986
2022-01-24,63800,63421
2022-01-25,61500,62205
2022-01-26,61900,60216
2022-01-27,59700,60561
2022-01-28,60400,58666
2022-02-03,62400,59268
2022-02-04,63400,60993
2022-02-07,63900,61858
2022-02-08,63900,62291
2022-02-09,64800,62291
2022-02-10,64900,63073
2022-02-11,64400,63160
2022-02-14,62700,62725
2022-02-15,62100,61252
2022-02-16,63800,60733
2022-02-17,63900,62205
2022-02-18,64400,62291
2022-02-21,63600,62725
2022-02-22,61800,62031
2022-02-23,61700,60474
2022-02-24,60000,60388
2022-02-25,60100,58924
2022-02-28,59800,59010
2022-03-02,60100,58752
2022-03-03,61300,59010
2022-03-04,60600,60043
2022-03-07,59000,59440
