Date,Actual Closing Price,Forecast Closing Price
2017-01-11,38280,37801
2017-01-12,38800,38695
2017-01-13,37460,39138
2017-01-16,36660,37991
2017-01-17,36960,37299
2017-01-18,36940,37559
2017-01-19,37480,37542
2017-01-20,37200,38008
2017-01-23,38060,37766
2017-01-24,38160,38506
2017-01-25,39400,38592
2017-01-26,39900,39648
2017-01-31,39460,40071
2017-02-01,39120,39699
2017-02-02,39360,39411
2017-02-03,39460,39614
2017-02-06,39560,39699
2017-02-07,38820,39783
2017-02-08,38400,39155
2017-02-09,38400,38797
2017-02-10,38360,38797
2017-02-13,37960,38763
2017-02-14,37580,38420
2017-02-15,37720,38094
2017-02-16,38020,38214
2017-02-17,37860,38472
2017-02-20,38660,38335
2017-02-21,38940,39019
2017-02-22,39300,39258
2017-02-23,39180,39563
2017-02-24,38220,39461
2017-02-27,38060,38643
2017-02-28,38440,38506
2017-03-02,39720,38831
2017-03-03,39620,39919
2017-03-06,40080,39834
2017-03-07,40200,40222
2017-03-08,40200,40323
2017-03-09,40200,40323
2017-03-10,40180,40323
2017-03-13,40600,40306
2017-03-14,41360,40659
2017-03-15,41400,41294
2017-03-16,41840,41327
2017-03-17,42400,41692
2017-03-20,41900,42155
2017-03-21,42560,41742
2017-03-22,42460,42287
2017-03-23,41800,42204
2017-03-24,41500,41659
2017-03-27,41200,41410
2017-03-28,41480,41161
2017-03-29,41780,41394
2017-03-30,41980,41643
2017-03-31,41200,41808
2017-04-03,41440,41161
2017-04-04,42080,41360
2017-04-05,42140,41891
2017-04-06,41840,41941
2017-04-07,41600,41692
2017-04-10,41940,41493
2017-04-11,41600,41775
2017-04-12,41900,41493
2017-04-13,42420,41742
2017-04-14,42020,42172
2017-04-17,41560,41841
2017-04-18,41500,41460
2017-04-19,40900,41410
2017-04-20,40280,40910
2017-04-21,40760,40391
2017-04-24,41240,40793
2017-04-25,42700,41194
2017-04-26,42800,42402
2017-04-27,43840,42484
2017-04-28,44620,43334
2017-05-02,44900,43965
2017-05-04,45520,44191
2017-05-08,47020,44688
2017-05-10,45600,45878
2017-05-11,45500,44752
2017-05-12,45820,44672
2017-05-15,46100,44927
2017-05-16,46380,45150
2017-05-17,46340,45372
2017-05-18,45940,45340
2017-05-19,44720,45023
2017-05-22,45100,44046
2017-05-23,44920,44351
2017-05-24,44880,44207
2017-05-25,45680,44175
2017-05-26,46080,44816
2017-05-29,45620,45134
2017-05-30,44640,44768
2017-05-31,44700,43981
2017-06-01,44680,44030
2017-06-02,45960,44013
2017-06-05,45940,45039
2017-06-07,45300,45023
2017-06-08,45160,44512
2017-06-09,46100,44399
2017-06-12,45380,45150
2017-06-13,45400,44576
2017-06-14,45360,44592
2017-06-15,45680,44560
2017-06-16,45580,44816
2017-06-19,46560,44736
2017-06-20,48140,45515
