Date,Actual Closing Price,Forecast Closing Price
2020-08-25,6332,5885
2020-08-26,6266,5925
2020-08-27,6102,5877
2020-08-28,6135,5759
2020-08-31,6179,5783
2020-09-01,6244,5814
2020-09-02,6672,5861
2020-09-03,6562,6172
2020-09-04,6496,6092
2020-09-07,6310,6044
2020-09-08,6244,5909
2020-09-09,6168,5861
2020-09-10,6168,5806
2020-09-11,6190,5806
2020-09-14,6277,5822
2020-09-15,6255,5885
2020-09-16,6211,5869
2020-09-17,6244,5837
2020-09-18,6540,5861
2020-09-21,6442,6076
2020-09-22,6420,6005
2020-09-23,6650,5989
2020-09-24,6485,6156
2020-09-25,6376,6036
2020-09-28,6431,5957
2020-09-29,6431,5997
2020-10-05,6310,5997
2020-10-06,6146,5909
2020-10-07,6201,5791
2020-10-08,6135,5830
2020-10-12,6146,5783
2020-10-13,6168,5791
2020-10-14,6179,5806
2020-10-15,6190,5814
2020-10-16,6091,5822
2020-10-19,6168,5751
2020-10-20,6266,5806
2020-10-21,6255,5877
2020-10-22,6233,5869
2020-10-23,6222,5853
2020-10-26,6157,5845
2020-10-27,6157,5798
2020-10-28,6190,5798
2020-10-29,6135,5822
2020-10-30,6080,5783
2020-11-02,6080,5743
2020-11-03,6080,5743
2020-11-04,6102,5743
2020-11-05,6135,5759
2020-11-06,6091,5783
2020-11-09,6113,5751
2020-11-10,6014,5767
2020-11-11,6080,5695
2020-11-12,6080,5743
2020-11-13,6080,5743
2020-11-16,6080,5743
2020-11-17,6080,5743
2020-11-18,6080,5743
2020-11-19,6080,5743
2020-11-20,6080,5743
2020-11-23,6080,5743
2020-11-24,6080,5743
2020-11-25,6080,5743
2020-11-26,6080,5743
2020-11-27,6080,5743
2020-11-30,6080,5743
2020-12-01,6080,5743
2020-12-02,6080,5743
2020-12-03,6080,5743
2020-12-04,6700,5743
2020-12-07,6820,6192
2020-12-08,6640,6279
2020-12-09,6830,6148
2020-12-10,7230,6287
2020-12-11,7250,6579
2020-12-14,7150,6594
2020-12-15,7210,6521
2020-12-16,7200,6565
2020-12-17,7060,6557
2020-12-18,7150,6455
2020-12-21,7160,6521
2020-12-22,6960,6528
2020-12-23,6900,6382
2020-12-24,7000,6338
2020-12-28,6980,6411
2020-12-29,6750,6396
2020-12-30,6680,6228
2021-01-04,6580,6177
2021-01-05,6680,6105
2021-01-06,6750,6177
2021-01-07,6760,6228
2021-01-08,6670,6236
2021-01-11,6570,6170
2021-01-12,6600,6097
2021-01-13,6660,6119
2021-01-14,6640,6163
2021-01-15,6530,6148
2021-01-18,6540,6068
2021-01-19,6840,6076
2021-01-20,6870,6294
2021-01-21,6820,6316
2021-01-22,6890,6279
2021-01-25,6870,6330
2021-01-26,6730,6316
2021-01-27,6670,6214
2021-01-28,6580,6170
2021-01-29,6460,6105
2021-02-01,6630,6018
2021-02-02,6640,6141
2021-02-03,6830,6148
2021-02-04,6710,6287
2021-02-05,6740,6199
2021-02-08,6960,6221
2021-02-09,6880,6382
2021-02-10,6880,6323
2021-02-15,6940,6323
2021-02-16,7040,6367
2021-02-17,7030,6440
2021-02-18,6990,6433
2021-02-19,6980,6404
2021-02-22,6930,6396
2021-02-23,6900,6360
2021-02-24,6770,6338
2021-02-25,6850,6243
2021-02-26,6650,6301
2021-03-02,6700,6156
2021-03-03,6720,6192
2021-03-04,6830,6207
2021-03-05,6820,6287
2021-03-08,6750,6279
2021-03-09,6740,6228
2021-03-10,6750,6221
2021-03-11,6740,6228
2021-03-12,6760,6221
2021-03-15,6850,6236
2021-03-16,6920,6301
2021-03-17,6940,6352
2021-03-18,6980,6367
2021-03-19,6970,6396
2021-03-22,6950,6389
2021-03-23,6940,6374
2021-03-24,6950,6367
2021-03-25,7000,6374
2021-03-26,7550,6411
2021-03-29,7710,6815
2021-03-30,7510,6933
