Date,Actual Closing Price,Forecast Closing Price
2022-11-28,112000,111538
2022-11-29,116000,109468
2022-11-30,117500,113606
2022-12-01,116500,115156
2022-12-02,115500,114123
2022-12-05,116000,113090
2022-12-06,114000,113606
2022-12-07,115500,111538
2022-12-08,115500,113090
2022-12-09,118000,113090
2022-12-12,116500,115672
2022-12-13,117000,114123
2022-12-14,118500,114640
2022-12-15,119000,116188
2022-12-16,119500,116704
2022-12-19,118000,117219
2022-12-20,119000,115672
2022-12-21,127500,116704
2022-12-22,126500,125435
2022-12-23,126500,124412
2022-12-26,127000,124412
2022-12-27,128000,124924
2022-12-28,127500,125946
2022-12-29,128000,125435
2023-01-02,125500,125946
2023-01-03,122500,123388
2023-01-04,118000,120308
2023-01-05,121500,115672
2023-01-06,120500,119280
2023-01-09,122500,118250
2023-01-10,122000,120308
2023-01-11,118000,119794
2023-01-12,119000,115672
2023-01-13,120000,116704
2023-01-16,120500,117735
2023-01-17,119000,118250
2023-01-18,121500,116704
2023-01-19,121500,119280
2023-01-20,122000,119280
2023-01-25,124500,119794
2023-01-26,123300,122362
2023-01-27,124600,121130
2023-01-30,123700,122465
2023-01-31,124500,121541
2023-02-01,125300,122362
2023-02-02,120500,123183
2023-02-03,123300,118250
2023-02-06,122200,121130
2023-02-07,122100,120000
2023-02-08,123400,119897
2023-02-09,120500,121233
2023-02-10,121000,118250
2023-02-13,121700,118765
2023-02-14,124000,119485
2023-02-15,123500,121849
2023-02-16,124400,121336
2023-02-17,123300,122260
2023-02-20,121500,121130
2023-02-21,122700,119280
2023-02-22,123100,120514
2023-02-23,129800,120925
2023-02-24,126400,127783
2023-02-27,128100,124310
2023-02-28,125000,126048
2023-03-02,126200,122875
2023-03-03,125200,124105
2023-03-06,124800,123080
2023-03-07,125100,122670
2023-03-08,129000,122978
2023-03-09,126200,126967
2023-03-10,125400,124105
2023-03-13,127000,123285
2023-03-14,127500,124924
2023-03-15,132100,125435
2023-03-16,132300,130123
2023-03-17,133300,130326
2023-03-20,133000,131341
2023-03-21,133500,131037
2023-03-22,133500,131544
2023-03-23,132000,131544
2023-03-24,133400,130022
2023-03-27,134500,131442
2023-03-28,134700,132556
2023-03-29,137400,132759
2023-03-30,134600,135483
2023-03-31,136600,132657
2023-04-03,137800,134677
2023-04-04,140400,135885
2023-04-05,138500,138494
2023-04-06,137500,136589
2023-04-07,136200,135584
2023-04-10,132800,134274
2023-04-11,133000,130834
2023-04-12,133200,131037
2023-04-13,134400,131240
2023-04-14,134000,132455
2023-04-17,134900,132050
2023-04-18,138000,132961
2023-04-19,144000,136087
2023-04-20,144900,142083
2023-04-21,144200,142976
2023-04-24,140900,142281
2023-04-25,140600,138994
2023-04-26,143100,138694
2023-04-27,147500,141188
2023-04-28,144900,145544
2023-05-02,145000,142976
2023-05-03,145200,143075
2023-05-04,144900,143273
2023-05-08,147800,142976
2023-05-09,146400,145840
2023-05-10,146600,144459
2023-05-11,144500,144657
2023-05-12,143100,142579
2023-05-15,140600,141188
2023-05-16,143000,138694
2023-05-17,135200,141089
2023-05-18,131900,133264
2023-05-19,126700,129920
2023-05-22,126300,124617
2023-05-23,128000,124207
2023-05-24,133100,125946
2023-05-25,133100,131138
2023-05-26,130300,131138
2023-05-30,127500,128292
2023-05-31,129200,125435
2023-06-01,124700,127171
2023-06-02,124600,122568
2023-06-05,125000,122465
2023-06-07,127300,122875
2023-06-08,125200,125231
2023-06-09,125100,123080
2023-06-12,123600,122978
2023-06-13,123500,121439
2023-06-14,123100,121336
2023-06-15,126600,120925
2023-06-16,128300,124515
2023-06-19,122500,126253
2023-06-20,125500,120308
2023-06-21,130500,123388
2023-06-22,129100,128496
2023-06-23,125300,127069
2023-06-26,130800,123183
2023-06-27,126100,128801
2023-06-28,123800,124003
2023-06-29,120200,121644
2023-06-30,120000,117941
2023-07-03,122200,117735
2023-07-04,121300,120000
2023-07-05,120200,119074
2023-07-06,120000,117941
2023-07-07,122400,117735
2023-07-10,120600,120205
2023-07-11,121500,118353
2023-07-12,119700,119280
2023-07-13,122500,117426
2023-07-14,122300,120308
2023-07-17,119800,120103
2023-07-18,120200,117529
2023-07-19,117100,117941
2023-07-20,117500,114743
2023-07-21,119400,115156
2023-07-24,117800,117116
