Date,Actual Closing Price,Forecast Closing Price
2023-09-20,12560,12416
2023-09-21,12510,12487
2023-09-22,12530,12436
2023-09-25,12430,12457
2023-09-26,12220,12355
2023-09-27,12260,12140
2023-10-04,12040,12181
2023-10-05,11980,11956
2023-10-06,12310,11895
2023-10-10,12420,12232
2023-10-11,12460,12345
2023-10-12,12520,12385
2023-10-13,12540,12446
2023-10-16,12580,12467
2023-10-17,12510,12508
2023-10-18,12730,12436
2023-10-19,12550,12660
2023-10-20,12530,12477
2023-10-23,12290,12457
2023-10-24,12280,12212
2023-10-25,12370,12202
2023-10-26,12200,12294
2023-10-27,12050,12120
2023-10-30,11880,11966
2023-10-31,11900,11792
2023-11-01,12060,11813
2023-11-02,12030,11977
2023-11-03,12140,11946
2023-11-06,12570,12059
2023-11-07,12410,12497
2023-11-08,12250,12334
2023-11-09,12280,12171
2023-11-10,12320,12202
2023-11-13,12400,12243
2023-11-14,12540,12324
2023-11-15,12620,12467
2023-11-16,12600,12548
2023-11-17,12510,12528
2023-11-20,12490,12436
2023-11-21,12720,12416
2023-11-22,12700,12650
2023-11-23,12710,12630
2023-11-24,12700,12640
2023-11-27,12750,12630
2023-11-28,12920,12680
2023-11-29,12800,12853
2023-11-30,13020,12731
2023-12-01,12910,12954
2023-12-04,12870,12843
2023-12-05,12900,12802
2023-12-06,12810,12832
2023-12-07,12800,12741
2023-12-08,12810,12731
2023-12-11,12830,12741
2023-12-12,12940,12761
2023-12-13,12940,12873
2023-12-14,12980,12873
2023-12-15,13040,12913
2023-12-18,12920,12974
2023-12-19,12900,12853
2023-12-20,12990,12832
2023-12-21,12980,12924
2023-12-22,13000,12913
2023-12-26,13000,12934
2023-12-27,12890,12934
2023-12-28,13000,12822
2024-01-02,12840,12934
2024-01-03,12690,12772
2024-01-04,12470,12619
2024-01-05,12490,12396
2024-01-08,12530,12416
2024-01-09,12590,12457
2024-01-10,12480,12518
2024-01-11,12470,12406
2024-01-12,12540,12396
2024-01-15,12620,12467
2024-01-16,12530,12548
2024-01-17,12450,12457
2024-01-18,12470,12375
2024-01-19,12620,12396
2024-01-22,12610,12548
2024-01-23,12800,12538
2024-01-24,13000,12731
2024-01-25,13030,12934
2024-01-26,13130,12964
2024-01-29,13480,13065
2024-01-30,13490,13417
2024-01-31,13880,13427
2024-02-01,14410,13817
2024-02-02,14710,14342
2024-02-05,14750,14637
2024-02-06,14580,14676
2024-02-07,14500,14510
2024-02-08,14610,14431
2024-02-13,14380,14539
2024-02-14,14020,14313
2024-02-15,14120,13957
2024-02-16,14750,14056
2024-02-19,15060,14676
2024-02-20,14660,14978
2024-02-21,14800,14588
2024-02-22,14830,14725
2024-02-23,14920,14754
2024-02-26,14630,14842
2024-02-27,14940,14559
2024-02-28,14520,14862
2024-02-29,14900,14451
2024-03-04,14640,14823
2024-03-05,14470,14569
2024-03-06,14500,14402
2024-03-07,14470,14431
2024-03-08,14290,14402
2024-03-11,14250,14224
2024-03-12,14270,14184
2024-03-13,14600,14204
2024-03-14,15160,14529
2024-03-15,15230,15075
2024-03-18,14910,15143
2024-03-19,14660,14833
2024-03-20,14710,14588
2024-03-21,15290,14637
2024-03-22,15200,15201
2024-03-25,15130,15114
2024-03-26,15120,15046
2024-03-27,14610,15037
2024-03-28,14590,14539
