Date,Actual Closing Price,Forecast Closing Price
2019-05-17,24989,28602
2019-05-20,25390,26589
2019-05-21,25089,27037
2019-05-22,25189,26701
2019-05-23,24888,26813
2019-05-24,24888,26476
2019-05-27,24487,26476
2019-05-28,24688,26028
2019-05-29,24387,26253
2019-05-30,24989,25916
2019-05-31,24989,26589
2019-06-03,24587,26589
2019-06-04,23985,26140
2019-06-05,24186,25465
2019-06-07,24086,25691
2019-06-10,24888,25579
2019-06-11,24989,26476
2019-06-12,24888,26589
2019-06-13,25390,26476
2019-06-14,25089,27037
2019-06-17,24387,26701
2019-06-18,24286,25916
2019-06-19,24487,25803
2019-06-20,24487,26028
2019-06-21,25390,26028
2019-06-24,25290,27037
2019-06-25,26193,26926
2019-06-26,25992,27933
2019-06-27,26394,27709
2019-06-28,26394,28157
2019-07-01,25992,28157
2019-07-02,26394,27709
2019-07-03,26293,28157
2019-07-04,26594,28044
2019-07-05,26795,28379
2019-07-08,25691,28602
2019-07-09,26293,27373
2019-07-10,26293,28044
2019-07-11,26193,28044
2019-07-12,26394,27933
2019-07-15,26695,28157
2019-07-16,26695,28491
2019-07-17,26293,28491
2019-07-18,26394,28044
2019-07-19,27096,28157
2019-07-22,26896,28936
2019-07-23,27297,28714
2019-07-24,27297,29159
2019-07-25,26293,29159
2019-07-26,26293,28044
2019-07-29,25892,28044
2019-07-30,25290,27597
2019-07-31,25491,26926
2019-08-01,25390,27150
2019-08-02,25792,27037
2019-08-05,24587,27486
2019-08-06,24487,26140
2019-08-07,24788,26028
2019-08-08,25491,26365
2019-08-09,26494,27150
2019-08-12,26093,28268
2019-08-13,26394,27821
2019-08-14,26193,28157
2019-08-16,25992,27933
2019-08-19,26193,27709
2019-08-20,26494,27933
2019-08-21,26394,28268
2019-08-22,26695,28157
2019-08-23,26695,28491
2019-08-26,26594,28491
2019-08-27,26896,28379
2019-08-28,26795,28714
2019-08-29,26695,28602
2019-08-30,26996,28491
2019-09-02,27498,28825
2019-09-03,27598,29382
2019-09-04,27799,29493
2019-09-05,27096,29715
2019-09-06,27297,28936
2019-09-09,26695,29159
2019-09-10,27197,28491
2019-09-11,26695,29048
2019-09-16,26494,28491
2019-09-17,26494,28268
2019-09-18,27498,28268
2019-09-19,27197,29382
2019-09-20,27197,29048
2019-09-23,26996,29048
2019-09-24,27698,28825
2019-09-25,27297,29603
2019-09-26,27397,29159
2019-09-27,27197,29270
2019-09-30,27197,29048
2019-10-01,27598,29048
2019-10-02,27197,29493
2019-10-04,26795,29048
2019-10-07,26996,28602
2019-10-08,26996,28825
2019-10-10,27397,28825
2019-10-11,27096,29270
2019-10-14,26996,28936
2019-10-15,26896,28825
2019-10-16,26494,28714
2019-10-17,26193,28268
2019-10-18,26594,27933
2019-10-21,26795,28379
2019-10-22,27297,28602
2019-10-23,28100,29159
2019-10-24,28000,30047
2019-10-25,28100,29937
2019-10-28,28100,30047
2019-10-29,28000,30047
2019-10-30,27698,29937
2019-10-31,28401,29603
2019-11-01,29204,30379
2019-11-04,29405,31262
2019-11-05,29806,31482
2019-11-06,30308,31921
2019-11-07,30308,32468
2019-11-08,30508,32468
2019-11-11,30910,32685
2019-11-12,30810,33122
2019-11-13,30810,33013
2019-11-14,31010,33013
2019-11-15,31211,33230
2019-11-18,31612,33447
2019-11-19,31412,33880
2019-11-20,31412,33664
2019-11-21,30910,33664
2019-11-22,30709,33122
2019-11-25,31412,32904
2019-11-26,31612,33664
2019-11-27,31612,33880
2019-11-28,31512,33880
2019-11-29,31211,33772
2019-12-02,31412,33447
2019-12-03,31512,33664
2019-12-04,31311,33772
2019-12-05,30007,33555
2019-12-06,30810,32140
2019-12-09,30408,33013
2019-12-10,30007,32577
2019-12-11,30107,32140
2019-12-12,30007,32249
2019-12-13,30308,32140
2019-12-16,30408,32468
2019-12-17,30207,32577
2019-12-18,30308,32358
2019-12-19,30107,32468
2019-12-20,30107,32249
2019-12-23,29806,32249
2019-12-24,29405,31921
2019-12-26,29706,31482
2019-12-27,30810,31811
2019-12-30,30810,33013
2020-01-02,30609,33013
2020-01-03,30609,32795
2020-01-06,31010,32795
2020-01-07,32114,33230
2020-01-08,32014,34420
2020-01-09,32917,34312
2020-01-10,33118,35278
2020-01-13,33519,35492
2020-01-14,33519,35917
2020-01-15,34121,35917
2020-01-16,34422,36553
2020-01-17,33820,36869
2020-01-20,33820,36235
2020-01-21,33118,36235
2020-01-22,33318,35492
2020-01-23,33218,35704
2020-01-28,32616,35598
2020-01-29,32817,34957
2020-01-30,32516,35171
2020-01-31,31913,34850
2020-02-03,32014,34204
2020-02-04,33017,34312
2020-02-05,32716,35384
2020-02-06,33318,35064
2020-02-07,33620,35704
2020-02-10,33921,36024
2020-02-11,34121,36342
2020-02-12,34523,36553
2020-02-13,35928,36975
2020-02-14,36129,38437
2020-02-17,36229,38644
2020-02-18,36530,38747
2020-02-19,38136,39056
2020-02-20,38236,40687
2020-02-21,38035,40787
2020-02-24,36831,40585
2020-02-25,37232,39364
2020-02-26,36931,39773
2020-02-27,35827,39466
2020-02-28,34523,38332
2020-03-02,35125,36975
2020-03-03,35125,37604
2020-03-04,36028,37604
2020-03-05,36028,38540
2020-03-06,35225,38540
2020-03-09,33620,37708
2020-03-10,34724,36024
2020-03-11,33921,37185
2020-03-12,32315,36342
2020-03-13,31913,34635
2020-03-16,29605,34204
2020-03-17,29605,31701
2020-03-18,28301,31701
2020-03-19,26896,30269
2020-03-20,30007,28714
2020-03-23,28802,32140
2020-03-24,31010,30821
2020-03-25,31010,33230
2020-03-26,30207,33230
2020-03-27,30609,32358
2020-03-30,30709,32795
2020-03-31,31211,32904
2020-04-01,30207,33447
2020-04-02,31512,32358
2020-04-03,31612,33772
2020-04-06,32215,33880
2020-04-07,32114,34528
2020-04-08,31713,34420
2020-04-09,31713,33989
2020-04-10,32315,33989
2020-04-13,31612,34635
2020-04-14,32014,33880
2020-04-16,33218,34312
2020-04-17,34523,35598
